1.089574396610260010e-01,4.401767253875732422e-02,3.327319025993347168e-02,3.542184829711914062e-02,5.823072791099548340e-02,1.942200362682342529e-01,2.816280424594879150e-01,2.868885099887847900e-01,3.036335408687591553e-01,1.228936612606048584e-01,1.281378865242004395e-01,2.281049787998199463e-01,1.772751212120056152e-01,2.330218851566314697e-01,5.467358231544494629e-02,2.513471245765686035e-02,2.498000860214233398e-02,8.713376522064208984e-02,4.553455114364624023e-02,2.506966292858123779e-01,2.556860446929931641e-01,2.369847893714904785e-01,2.836221456527709961e-02,1.629434823989868164e-01,2.941023111343383789e-01,9.383440017700195312e-03,3.826320171356201172e-03,1.343429088592529297e-02,3.746557235717773438e-02,2.999883890151977539e-02,3.324386477470397949e-02,1.845627129077911377e-01,4.341727495193481445e-02,5.028086900711059570e-02,2.430748939514160156e-02,1.987664401531219482e-01,1.728797852993011475e-01,4.971757531166076660e-02,1.277345716953277588e-01,4.768517315387725830e-01,2.187197208404541016e-01,3.729701042175292969e-02,5.432265996932983398e-02,2.891930043697357178e-01,1.520594060420989990e-01,2.184271812438964844e-02
8.819556832313537598e-01,6.413161754608154297e-04,1.754093773342901841e-06,1.260477304458618164e-02,4.342496395111083984e-04,6.718991016896325164e-07,4.685634374618530273e-02,7.231920957565307617e-03,7.066407124511897564e-05,1.322031021118164062e-04,3.938674926757812500e-04,1.689501368673518300e-05,9.870167559711262584e-05,5.425616109278053045e-06,5.060957482783123851e-05,8.555643034924287349e-06,1.817643642425537109e-04,1.809000968933105469e-04,4.605323076248168945e-03,8.928550960263237357e-05,2.912942363764159381e-05,9.480735659599304199e-02,2.079755067825317383e-03,1.279115676879882812e-03,1.683413982391357422e-03,3.044456243515014648e-02,9.110991959460079670e-05,6.322205066680908203e-03,1.952230930328369141e-03,2.187788486480712891e-04,3.370201587677001953e-02,1.123076677322387695e-02,2.842892718035727739e-05,1.722539673210121691e-05,3.190367351635359228e-06,9.411381256541062612e-07,2.316504716873168945e-03,1.834928989410400391e-04,3.453791141510009766e-04,2.197526328018284403e-06,1.413717865943908691e-02,2.475688052072655410e-05,5.476474761962890625e-04,3.130713105201721191e-02,2.941127240774221718e-05,1.490741968154907227e-03
3.377869725227355957e-02,3.677815198898315430e-03,1.118609309196472168e-02,4.206568002700805664e-03,2.822458744049072266e-03,6.085586547851562500e-02,3.969904780387878418e-02,9.921300411224365234e-02,1.029634475708007812e-02,1.103764474391937256e-01,1.119884848594665527e-02,1.033231616020202637e-02,3.412628173828125000e-02,1.446431875228881836e-02,9.459286928176879883e-03,2.072423696517944336e-03,6.265640258789062500e-03,1.358225941658020020e-02,2.272903919219970703e-03,4.478778243064880371e-01,4.075700044631958008e-02,1.495496928691864014e-01,3.339946269989013672e-03,8.351117372512817383e-03,1.283000707626342773e-01,2.128481864929199219e-04,1.573562622070312500e-04,6.193220615386962891e-04,6.487131118774414062e-03,6.213694810867309570e-03,4.589051008224487305e-03,1.311876475811004639e-01,5.796748399734497070e-02,2.853667736053466797e-02,8.686810731887817383e-03,1.343656480312347412e-01,3.796336054801940918e-02,4.502892494201660156e-03,2.039235830307006836e-02,6.116080284118652344e-01,3.268235921859741211e-02,5.690515041351318359e-03,1.981601119041442871e-02,1.356343030929565430e-01,2.325305342674255371e-02,4.499822854995727539e-03
1.525226235389709473e-02,1.523076891899108887e-01,5.843657255172729492e-02,1.703521609306335449e-02,6.263464689254760742e-03,7.245375514030456543e-01,6.400041580200195312e-01,2.300007045269012451e-01,1.875160932540893555e-01,3.278515338897705078e-01,3.352906703948974609e-01,3.546885251998901367e-01,2.934243977069854736e-01,1.296670436859130859e-01,9.609109163284301758e-02,4.926639795303344727e-02,4.008859395980834961e-03,2.688703536987304688e-01,8.958378434181213379e-02,8.566644787788391113e-02,5.232849717140197754e-01,1.274759471416473389e-01,1.198858022689819336e-02,2.736932635307312012e-01,9.186059236526489258e-02,8.820116519927978516e-02,1.249998807907104492e-02,2.229619026184082031e-02,2.536475658416748047e-02,5.397981405258178711e-02,2.100369334220886230e-02,6.803923845291137695e-02,3.235062956809997559e-02,6.736740469932556152e-02,5.739390850067138672e-02,3.394004702568054199e-02,4.008535742759704590e-01,1.656088232994079590e-02,1.824777126312255859e-01,1.968919038772583008e-01,3.266375064849853516e-01,4.349231719970703125e-02,2.277201414108276367e-02,4.350415468215942383e-01,4.780023396015167236e-01,1.762154698371887207e-02
4.271134734153747559e-02,2.343053221702575684e-01,2.792528271675109863e-02,6.110340356826782227e-02,2.265006303787231445e-01,5.898037552833557129e-02,2.133457660675048828e-01,1.887853741645812988e-01,1.239650249481201172e-01,1.046493053436279297e-01,7.949137687683105469e-02,1.123391389846801758e-01,2.082732319831848145e-02,1.006689667701721191e-01,2.125597298145294189e-01,1.038667261600494385e-01,1.641251444816589355e-01,7.923179864883422852e-02,8.099150657653808594e-02,2.513595223426818848e-01,1.067448258399963379e-01,1.225916445255279541e-01,5.595818161964416504e-02,1.343884766101837158e-01,1.485774219036102295e-01,1.325311958789825439e-01,4.013758897781372070e-02,1.967271864414215088e-01,5.522486567497253418e-02,5.153298377990722656e-02,3.477278351783752441e-02,6.810969114303588867e-02,2.685890793800354004e-01,1.481215655803680420e-01,1.064445674419403076e-01,9.664061665534973145e-02,9.513926506042480469e-02,7.913881540298461914e-02,6.616300344467163086e-02,1.887939870357513428e-01,1.539529860019683838e-01,6.507843732833862305e-02,7.254979014396667480e-02,8.921959996223449707e-02,1.154786646366119385e-01,2.483864724636077881e-01
1.589149236679077148e-03,8.205947779060807079e-06,2.423644065856933594e-03,3.733634948730468750e-04,9.655356407165527344e-04,4.822313785552978516e-04,1.379597187042236328e-02,7.333192229270935059e-02,2.555102109909057617e-03,1.114562837756238878e-04,7.899643242126330733e-05,6.732404232025146484e-03,7.416170774376951158e-06,1.083701848983764648e-03,5.008110019844025373e-05,1.604557037353515625e-03,6.365895271301269531e-03,8.192956447601318359e-04,2.294063568115234375e-03,1.717546582221984863e-02,1.500189304351806641e-03,1.015273928642272949e-01,1.128492731368169188e-04,1.156435906887054443e-01,1.850426197052001953e-02,3.346502780914306641e-04,2.536997953939135186e-06,4.643141437554731965e-05,7.533133029937744141e-04,1.232899376191198826e-04,1.065880060195922852e-03,5.461394786834716797e-03,9.545683860778808594e-04,6.012618541717529297e-04,2.605525332910474390e-05,4.533022642135620117e-03,4.472345113754272461e-03,1.790434122085571289e-03,1.327183842658996582e-02,1.788556575775146484e-03,7.465422153472900391e-03,3.212928771972656250e-03,3.629922866821289062e-04,4.595741629600524902e-02,6.515234708786010742e-03,8.433163166046142578e-04
8.691692352294921875e-02,2.013459801673889160e-02,9.836792945861816406e-03,1.843198537826538086e-01,6.851732730865478516e-03,1.248827576637268066e-02,1.367760002613067627e-01,3.590116202831268311e-01,3.469467163085937500e-02,2.032890915870666504e-02,4.378399252891540527e-02,2.002865076065063477e-02,5.845990777015686035e-02,9.321719408035278320e-03,4.149824380874633789e-03,5.374759435653686523e-03,6.980687379837036133e-03,8.587121963500976562e-03,1.076022386550903320e-01,6.398048996925354004e-02,9.742587804794311523e-02,6.541063785552978516e-01,1.955002546310424805e-02,3.578129410743713379e-02,5.361792445182800293e-01,4.061400890350341797e-03,4.484340548515319824e-02,6.911379098892211914e-02,2.469421923160552979e-01,7.147639989852905273e-03,1.654750108718872070e-02,6.773629784584045410e-02,6.044834852218627930e-03,1.175376772880554199e-02,6.342053413391113281e-03,1.160848736763000488e-01,6.276494264602661133e-02,1.766222715377807617e-02,3.154927492141723633e-02,4.688805341720581055e-02,7.603055238723754883e-02,5.510061979293823242e-03,2.007278800010681152e-02,1.619333326816558838e-01,1.005808711051940918e-01,2.023988962173461914e-02
8.605468273162841797e-02,4.084965586662292480e-02,4.859030246734619141e-02,4.096469283103942871e-02,4.063361883163452148e-02,7.437771558761596680e-02,1.529228389263153076e-01,1.922771930694580078e-01,8.853781223297119141e-02,6.074553728103637695e-02,5.401721596717834473e-02,3.918811678886413574e-02,5.070531368255615234e-02,8.046334981918334961e-02,2.722650766372680664e-02,5.205488204956054688e-02,2.183562517166137695e-02,4.331663250923156738e-02,3.479811549186706543e-02,3.875934481620788574e-01,1.751429438591003418e-01,2.410168051719665527e-01,1.244360208511352539e-02,1.258746087551116943e-01,3.296189010143280029e-01,5.713462829589843750e-03,8.571445941925048828e-04,7.623165845870971680e-03,1.487013697624206543e-02,1.833763718605041504e-02,3.229072690010070801e-02,2.231165468692779541e-01,5.568403005599975586e-02,3.373667597770690918e-02,2.119144797325134277e-02,1.866261959075927734e-01,6.015485525131225586e-02,3.980883955955505371e-02,1.334195137023925781e-01,7.045530080795288086e-01,1.161311864852905273e-01,2.077478170394897461e-02,4.905083775520324707e-02,1.201786398887634277e-01,1.059282124042510986e-01,4.013651609420776367e-02
6.727364659309387207e-02,1.894050836563110352e-02,3.202390670776367188e-02,2.734002470970153809e-02,2.421650290489196777e-02,4.971435666084289551e-02,1.284106075763702393e-01,7.991990447044372559e-02,7.219544053077697754e-02,2.948018908500671387e-02,3.789114952087402344e-02,4.334318637847900391e-02,5.829700827598571777e-02,6.682464480400085449e-02,2.042335271835327148e-02,1.022505760192871094e-02,2.361324429512023926e-02,2.207782864570617676e-02,1.729464530944824219e-02,2.734570503234863281e-01,7.908964157104492188e-02,1.183870732784271240e-01,8.811056613922119141e-03,5.634245276451110840e-02,1.577790081501007080e-01,4.826307296752929688e-03,9.528398513793945312e-04,4.668980836868286133e-03,1.780602335929870605e-02,1.800709962844848633e-02,8.586585521697998047e-03,1.924734413623809814e-01,3.669911623001098633e-02,3.786382079124450684e-02,2.792963385581970215e-02,1.656202375888824463e-01,4.730278253555297852e-02,3.183558583259582520e-02,7.585006952285766602e-02,5.290188789367675781e-01,8.520638942718505859e-02,1.305893063545227051e-02,4.579487442970275879e-02,7.658517360687255859e-02,5.664494633674621582e-02,1.082989573478698730e-02
3.103668093681335449e-01,2.369254827499389648e-02,8.340865373611450195e-03,1.060834527015686035e-02,1.722000837326049805e-01,5.091756582260131836e-03,2.559931874275207520e-01,5.579909682273864746e-02,5.174279212951660156e-04,2.500683069229125977e-03,4.256546497344970703e-03,6.612341167056001723e-06,1.857578754425048828e-04,7.785260677337646484e-04,6.465911865234375000e-04,8.133709430694580078e-03,1.724690198898315430e-03,1.442537814000388607e-05,1.961159706115722656e-02,1.430366635322570801e-01,2.776086330413818359e-04,8.045822381973266602e-02,2.957329154014587402e-02,1.945343613624572754e-02,6.159214377403259277e-01,3.944933414459228516e-04,2.610019328130874783e-05,8.150279521942138672e-03,9.253531694412231445e-03,1.867711544036865234e-04,9.791254997253417969e-04,2.924859523773193359e-03,4.139190912246704102e-02,2.643689513206481934e-02,8.658438309794291854e-05,7.679164409637451172e-04,6.665885448455810547e-04,2.470692992210388184e-02,1.252849698066711426e-01,1.182705163955688477e-03,6.131678819656372070e-03,1.667803525924682617e-02,5.276799201965332031e-04,1.446399092674255371e-02,2.162665128707885742e-03,2.574145793914794922e-03
