,precision,recall,f1-score,support
target_proc_1036,0.19480519480519481,0.46875,0.27522935779816515,32.0
target_proc_1048,0.05405405405405406,0.3333333333333333,0.09302325581395349,12.0
target_proc_1215,0.029411764705882353,0.4,0.0547945205479452,5.0
target_proc_1285,0.08695652173913043,0.5714285714285714,0.15094339622641512,14.0
target_proc_1287,0.05333333333333334,0.3076923076923077,0.09090909090909093,13.0
target_proc_1316,0.11904761904761904,0.47619047619047616,0.19047619047619047,21.0
target_proc_1368,0.2857142857142857,0.6285714285714286,0.39285714285714285,35.0
target_proc_1369,0.2465753424657534,0.375,0.2975206611570248,48.0
target_proc_1575,0.13953488372093023,0.5217391304347826,0.2201834862385321,23.0
target_proc_1634,0.0963855421686747,0.6153846153846154,0.16666666666666669,13.0
target_proc_1709,0.16455696202531644,0.5416666666666666,0.2524271844660194,24.0
target_proc_1717,0.136986301369863,0.4166666666666667,0.2061855670103093,24.0
target_proc_1721,0.12643678160919541,0.55,0.20560747663551404,20.0
target_proc_17587,0.1527777777777778,0.55,0.2391304347826087,20.0
target_proc_17678,0.047058823529411764,0.4,0.08421052631578947,10.0
target_proc_1826,0.04938271604938271,0.8,0.09302325581395349,5.0
target_proc_189214,0.0759493670886076,0.6666666666666666,0.13636363636363638,9.0
target_proc_189239,0.0945945945945946,0.4666666666666667,0.15730337078651685,15.0
target_proc_1944,0.05063291139240506,0.4444444444444444,0.0909090909090909,9.0
target_proc_198428,0.15384615384615385,0.4444444444444444,0.2285714285714286,27.0
target_proc_2215,0.07246376811594203,0.35714285714285715,0.12048192771084339,14.0
target_proc_2220,0.16216216216216217,0.375,0.22641509433962265,32.0
target_proc_2261,0.12987012987012986,0.6666666666666666,0.21739130434782608,15.0
target_proc_2263,0.175,0.7,0.27999999999999997,20.0
target_proc_2295,0.15789473684210525,0.3870967741935484,0.22429906542056074,31.0
target_proc_2349,0.06329113924050633,0.45454545454545453,0.11111111111111112,11.0
target_proc_2470,0.07317073170731707,0.6666666666666666,0.13186813186813187,9.0
target_proc_2471,0.047058823529411764,0.5714285714285714,0.08695652173913043,7.0
target_proc_2637,0.12658227848101267,0.5882352941176471,0.20833333333333334,17.0
target_proc_310,0.028169014084507043,0.25,0.05063291139240506,8.0
target_proc_337,0.022222222222222223,0.4,0.042105263157894736,5.0
target_proc_34370,0.10526315789473684,0.38095238095238093,0.16494845360824742,21.0
target_proc_34496,0.10588235294117647,0.6,0.18,15.0
target_proc_34504,0.07228915662650602,0.8571428571428571,0.13333333333333333,7.0
target_proc_34506,0.08333333333333333,0.5454545454545454,0.14457831325301204,11.0
target_proc_34544,0.07352941176470588,0.5555555555555556,0.12987012987012989,9.0
target_proc_37225,0.09523809523809523,0.42105263157894735,0.1553398058252427,19.0
target_proc_391410,0.05063291139240506,0.4,0.0898876404494382,10.0
target_proc_415338,0.04225352112676056,0.25,0.07228915662650602,12.0
target_proc_464825,0.09210526315789473,0.4117647058823529,0.15053763440860216,17.0
target_proc_474,0.17567567567567569,0.5,0.26,26.0
target_proc_482552,0.025,0.25,0.045454545454545456,8.0
target_proc_639,0.013513513513513514,0.5,0.026315789473684213,2.0
target_proc_787,0.1917808219178082,0.4666666666666667,0.27184466019417475,30.0
target_proc_832,0.09333333333333334,0.5833333333333334,0.16091954022988506,12.0
target_proc_900,0.012658227848101266,1.0,0.024999999999999998,1.0
micro avg,0.1006412043490382,0.48262032085561496,0.16655132641291812,748.0
macro avg,0.10105249376210715,0.502551095215633,0.1594836827716012,748.0
weighted avg,0.13457289952103996,0.48262032085561496,0.20171363762143768,748.0
samples avg,0.10225356549187037,0.3632857207838037,0.13695580717136516,748.0
