,precision,recall,f1-score,support
target_proc_1036,0.6666666666666666,0.23076923076923078,0.3428571428571429,26.0
target_proc_1048,0.0,0.0,0.0,5.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.0,0.0,0.0,15.0
target_proc_1287,0.0,0.0,0.0,16.0
target_proc_1316,0.5,0.16,0.24242424242424243,25.0
target_proc_1368,0.3684210526315789,0.15555555555555556,0.21875,45.0
target_proc_1369,0.5,0.423728813559322,0.4587155963302752,59.0
target_proc_1575,0.75,0.24,0.36363636363636365,25.0
target_proc_1634,1.0,0.10526315789473684,0.1904761904761905,19.0
target_proc_1709,0.4444444444444444,0.14285714285714285,0.21621621621621623,28.0
target_proc_1717,0.5,0.07142857142857142,0.125,28.0
target_proc_1721,0.3333333333333333,0.05263157894736842,0.09090909090909091,19.0
target_proc_17587,0.3333333333333333,0.05,0.08695652173913045,20.0
target_proc_17678,0.0,0.0,0.0,8.0
target_proc_1826,0.0,0.0,0.0,7.0
target_proc_189214,0.0,0.0,0.0,11.0
target_proc_189239,0.0,0.0,0.0,15.0
target_proc_1944,0.0,0.0,0.0,12.0
target_proc_198428,0.0,0.0,0.0,19.0
target_proc_2215,1.0,0.0625,0.11764705882352941,16.0
target_proc_2220,0.3333333333333333,0.05405405405405406,0.09302325581395349,37.0
target_proc_2261,0.0,0.0,0.0,17.0
target_proc_2263,0.6,0.1,0.17142857142857143,30.0
target_proc_2295,0.0,0.0,0.0,33.0
target_proc_2349,0.0,0.0,0.0,17.0
target_proc_2470,0.3333333333333333,0.06666666666666667,0.1111111111111111,15.0
target_proc_2471,0.0,0.0,0.0,12.0
target_proc_2637,0.0,0.0,0.0,15.0
target_proc_310,0.5,0.13333333333333333,0.2105263157894737,15.0
target_proc_337,0.0,0.0,0.0,6.0
target_proc_34370,0.0,0.0,0.0,27.0
target_proc_34496,0.0,0.0,0.0,18.0
target_proc_34504,0.0,0.0,0.0,16.0
target_proc_34506,0.0,0.0,0.0,5.0
target_proc_34544,0.0,0.0,0.0,11.0
target_proc_37225,0.75,0.13636363636363635,0.23076923076923075,22.0
target_proc_391410,0.0,0.0,0.0,13.0
target_proc_415338,0.0,0.0,0.0,12.0
target_proc_464825,0.5,0.25,0.3333333333333333,8.0
target_proc_474,0.5555555555555556,0.22727272727272727,0.3225806451612903,22.0
target_proc_482552,0.0,0.0,0.0,5.0
target_proc_639,0.0,0.0,0.0,2.0
target_proc_787,0.7333333333333333,0.2972972972972973,0.42307692307692313,37.0
target_proc_832,0.0,0.0,0.0,22.0
target_proc_900,0.0,0.0,0.0,8.0
micro avg,0.5116279069767442,0.10377358490566038,0.17254901960784316,848.0
macro avg,0.23264683447749807,0.06434177752173137,0.09455299586730585,848.0
weighted avg,0.320513695796094,0.10377358490566038,0.14551782774538569,848.0
samples avg,0.1638756225853,0.05021582683252512,0.06856305933194254,848.0
