,precision,recall,f1-score,support
target_proc_1036,0.18064516129032257,1.0,0.3060109289617486,28.0
target_proc_1048,0.0,0.0,0.0,8.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.0,0.0,0.0,14.0
target_proc_1287,0.0,0.0,0.0,12.0
target_proc_1316,0.0,0.0,0.0,21.0
target_proc_1368,0.23225806451612904,1.0,0.3769633507853404,36.0
target_proc_1369,0.4064516129032258,1.0,0.5779816513761468,63.0
target_proc_1575,0.0,0.0,0.0,24.0
target_proc_1634,0.0,0.0,0.0,13.0
target_proc_1709,0.16129032258064516,1.0,0.27777777777777773,25.0
target_proc_1717,0.0,0.0,0.0,24.0
target_proc_1721,0.0,0.0,0.0,17.0
target_proc_17587,0.0,0.0,0.0,21.0
target_proc_17678,0.0,0.0,0.0,7.0
target_proc_1826,0.0,0.0,0.0,7.0
target_proc_189214,0.0,0.0,0.0,12.0
target_proc_189239,0.0,0.0,0.0,13.0
target_proc_1944,0.0,0.0,0.0,14.0
target_proc_198428,0.0,0.0,0.0,22.0
target_proc_2215,0.0,0.0,0.0,12.0
target_proc_2220,0.3032258064516129,1.0,0.4653465346534653,47.0
target_proc_2261,0.09032258064516129,1.0,0.16568047337278105,14.0
target_proc_2263,0.16774193548387098,1.0,0.28729281767955805,26.0
target_proc_2295,0.2645161290322581,1.0,0.4183673469387755,41.0
target_proc_2349,0.0,0.0,0.0,12.0
target_proc_2470,0.0,0.0,0.0,14.0
target_proc_2471,0.0,0.0,0.0,9.0
target_proc_2637,0.0,0.0,0.0,19.0
target_proc_310,0.0,0.0,0.0,13.0
target_proc_337,0.0,0.0,0.0,3.0
target_proc_34370,0.0,0.0,0.0,29.0
target_proc_34496,0.0,0.0,0.0,14.0
target_proc_34504,0.0,0.0,0.0,4.0
target_proc_34506,0.0,0.0,0.0,4.0
target_proc_34544,0.0,0.0,0.0,8.0
target_proc_37225,0.0,0.0,0.0,18.0
target_proc_391410,0.0,0.0,0.0,12.0
target_proc_415338,0.0,0.0,0.0,10.0
target_proc_464825,0.0,0.0,0.0,8.0
target_proc_474,0.15483870967741936,1.0,0.26815642458100564,24.0
target_proc_482552,0.0,0.0,0.0,7.0
target_proc_639,0.0,0.0,0.0,4.0
target_proc_787,0.23870967741935484,1.0,0.38541666666666663,37.0
target_proc_832,0.0,0.0,0.0,12.0
target_proc_900,0.0,0.0,0.0,6.0
micro avg,0.22,0.4300126103404792,0.2910798122065728,793.0
macro avg,0.047826086956521734,0.21739130434782608,0.07671726027811446,793.0
weighted avg,0.10886384900134238,0.4300126103404792,0.17024707971884465,793.0
samples avg,0.22,0.3302453599493089,0.22711899511765435,793.0
