,precision,recall,f1-score,support
target_proc_1036,0.875,0.2,0.32558139534883723,35.0
target_proc_1048,0.0,0.0,0.0,9.0
target_proc_1215,0.0,0.0,0.0,1.0
target_proc_1285,0.0,0.0,0.0,13.0
target_proc_1287,0.0,0.0,0.0,15.0
target_proc_1316,1.0,0.1111111111111111,0.19999999999999998,18.0
target_proc_1368,0.6428571428571429,0.21951219512195122,0.32727272727272727,41.0
target_proc_1369,0.55,0.4074074074074074,0.46808510638297873,54.0
target_proc_1575,0.5,0.04,0.07407407407407407,25.0
target_proc_1634,0.0,0.0,0.0,11.0
target_proc_1709,0.75,0.10714285714285714,0.1875,28.0
target_proc_1717,1.0,0.07142857142857142,0.13333333333333333,28.0
target_proc_1721,0.0,0.0,0.0,19.0
target_proc_17587,0.0,0.0,0.0,16.0
target_proc_17678,0.0,0.0,0.0,10.0
target_proc_1826,0.0,0.0,0.0,12.0
target_proc_189214,0.0,0.0,0.0,12.0
target_proc_189239,1.0,0.05263157894736842,0.1,19.0
target_proc_1944,0.0,0.0,0.0,18.0
target_proc_198428,0.0,0.0,0.0,16.0
target_proc_2215,0.0,0.0,0.0,15.0
target_proc_2220,1.0,0.025,0.04878048780487806,40.0
target_proc_2261,0.0,0.0,0.0,16.0
target_proc_2263,0.0,0.0,0.0,24.0
target_proc_2295,0.0,0.0,0.0,33.0
target_proc_2349,0.0,0.0,0.0,5.0
target_proc_2470,0.0,0.0,0.0,7.0
target_proc_2471,0.0,0.0,0.0,5.0
target_proc_2637,0.0,0.0,0.0,12.0
target_proc_310,0.0,0.0,0.0,11.0
target_proc_337,0.0,0.0,0.0,9.0
target_proc_34370,0.0,0.0,0.0,23.0
target_proc_34496,1.0,0.1111111111111111,0.19999999999999998,9.0
target_proc_34504,0.0,0.0,0.0,12.0
target_proc_34506,0.0,0.0,0.0,5.0
target_proc_34544,0.0,0.0,0.0,13.0
target_proc_37225,0.6666666666666666,0.10526315789473684,0.18181818181818182,19.0
target_proc_391410,0.0,0.0,0.0,12.0
target_proc_415338,0.0,0.0,0.0,11.0
target_proc_464825,0.3333333333333333,0.18181818181818182,0.23529411764705885,11.0
target_proc_474,0.25,0.034482758620689655,0.0606060606060606,29.0
target_proc_482552,0.0,0.0,0.0,12.0
target_proc_639,0.0,0.0,0.0,1.0
target_proc_787,0.5714285714285714,0.20512820512820512,0.3018867924528302,39.0
target_proc_832,1.0,0.0625,0.11764705882352941,16.0
target_proc_900,0.0,0.0,0.0,7.0
micro avg,0.5779816513761468,0.07914572864321608,0.13922651933701657,796.0
macro avg,0.2421583850931677,0.04205515512461285,0.06438868120792368,796.0
weighted avg,0.37192360612586745,0.07914572864321608,0.11511661488759796,796.0
samples avg,0.18023989898989898,0.06045880949255761,0.08288923265703452,796.0
