,precision,recall,f1-score,support
target_proc_1036,0.18823529411764706,0.5,0.2735042735042735,32.0
target_proc_1048,0.012987012987012988,0.14285714285714285,0.02380952380952381,7.0
target_proc_1215,0.037037037037037035,0.6,0.0697674418604651,5.0
target_proc_1285,0.12195121951219512,0.5555555555555556,0.2,18.0
target_proc_1287,0.043478260869565216,0.4,0.0784313725490196,10.0
target_proc_1316,0.1232876712328767,0.42857142857142855,0.19148936170212766,21.0
target_proc_1368,0.26582278481012656,0.6,0.3684210526315789,35.0
target_proc_1369,0.42857142857142855,0.5806451612903226,0.4931506849315069,62.0
target_proc_1575,0.11494252873563218,0.5,0.18691588785046728,20.0
target_proc_1634,0.06097560975609756,0.45454545454545453,0.10752688172043011,11.0
target_proc_1709,0.07246376811594203,0.23809523809523808,0.11111111111111112,21.0
target_proc_1717,0.14285714285714285,0.4782608695652174,0.22,23.0
target_proc_1721,0.09836065573770492,0.42857142857142855,0.16000000000000003,14.0
target_proc_17587,0.075,0.4,0.1263157894736842,15.0
target_proc_17678,0.06756756756756757,0.625,0.12195121951219512,8.0
target_proc_1826,0.1095890410958904,0.7272727272727273,0.19047619047619047,11.0
target_proc_189214,0.03571428571428571,0.3333333333333333,0.06451612903225806,9.0
target_proc_189239,0.075,0.42857142857142855,0.1276595744680851,14.0
target_proc_1944,0.08108108108108109,0.5,0.13953488372093023,12.0
target_proc_198428,0.1506849315068493,0.5789473684210527,0.2391304347826087,19.0
target_proc_2215,0.09333333333333334,0.4666666666666667,0.15555555555555553,15.0
target_proc_2220,0.2804878048780488,0.6571428571428571,0.3931623931623932,35.0
target_proc_2261,0.1076923076923077,0.6363636363636364,0.1842105263157895,11.0
target_proc_2263,0.07575757575757576,0.22727272727272727,0.11363636363636363,22.0
target_proc_2295,0.19402985074626866,0.4642857142857143,0.2736842105263158,28.0
target_proc_2349,0.1125,0.6428571428571429,0.19148936170212766,14.0
target_proc_2470,0.11392405063291139,0.6428571428571429,0.1935483870967742,14.0
target_proc_2471,0.09090909090909091,0.6363636363636364,0.1590909090909091,11.0
target_proc_2637,0.16,0.5714285714285714,0.25,21.0
target_proc_310,0.03571428571428571,0.2727272727272727,0.0631578947368421,11.0
target_proc_337,0.05714285714285714,0.8,0.10666666666666666,5.0
target_proc_34370,0.13846153846153847,0.3333333333333333,0.1956521739130435,27.0
target_proc_34496,0.07142857142857142,0.4166666666666667,0.1219512195121951,12.0
target_proc_34504,0.08235294117647059,0.5384615384615384,0.14285714285714285,13.0
target_proc_34506,0.0379746835443038,0.42857142857142855,0.06976744186046513,7.0
target_proc_34544,0.12195121951219512,0.7142857142857143,0.20833333333333334,14.0
target_proc_37225,0.16304347826086957,0.7894736842105263,0.27027027027027023,19.0
target_proc_391410,0.09859154929577464,0.5384615384615384,0.16666666666666666,13.0
target_proc_415338,0.10112359550561797,0.75,0.17821782178217818,12.0
target_proc_464825,0.08771929824561403,0.5,0.14925373134328357,10.0
target_proc_474,0.075,0.2608695652173913,0.11650485436893203,23.0
target_proc_482552,0.012048192771084338,0.5,0.023529411764705882,2.0
target_proc_639,0.045454545454545456,0.5714285714285714,0.08421052631578947,7.0
target_proc_787,0.2638888888888889,0.6551724137931034,0.37623762376237624,29.0
target_proc_832,0.05333333333333334,0.26666666666666666,0.08888888888888889,15.0
target_proc_900,0.03409090909090909,0.5,0.06382978723404255,6.0
micro avg,0.10889699691271401,0.508519003931848,0.1793804900601017,763.0
macro avg,0.10899046137135827,0.506121383167656,0.1703061951195545,763.0
weighted avg,0.15356506023482885,0.508519003931848,0.22285152355628662,763.0
samples avg,0.10993639555458035,0.3976509791767413,0.14902984236768713,763.0
