,precision,recall,f1-score,support
target_proc_1036,0.2153846153846154,0.4117647058823529,0.2828282828282828,34.0
target_proc_1048,0.05194805194805195,0.8,0.0975609756097561,5.0
target_proc_1215,0.014084507042253521,0.25,0.02666666666666667,4.0
target_proc_1285,0.09090909090909091,0.3684210526315789,0.14583333333333334,19.0
target_proc_1287,0.14285714285714285,0.55,0.2268041237113402,20.0
target_proc_1316,0.1375,0.44,0.20952380952380953,25.0
target_proc_1368,0.24324324324324326,0.5625,0.339622641509434,32.0
target_proc_1369,0.4588235294117647,0.5,0.4785276073619632,78.0
target_proc_1575,0.14457831325301204,0.4444444444444444,0.21818181818181817,27.0
target_proc_1634,0.08536585365853659,0.7,0.15217391304347827,10.0
target_proc_1709,0.1506849315068493,0.44,0.22448979591836735,25.0
target_proc_1717,0.2625,0.6774193548387096,0.3783783783783784,31.0
target_proc_1721,0.11827956989247312,0.6875,0.20183486238532114,16.0
target_proc_17587,0.16883116883116883,0.6190476190476191,0.2653061224489796,21.0
target_proc_17678,0.02564102564102564,0.2857142857142857,0.04705882352941176,7.0
target_proc_1826,0.023809523809523808,0.25,0.04347826086956521,8.0
target_proc_189214,0.06097560975609756,0.3125,0.10204081632653061,16.0
target_proc_189239,0.0875,0.4666666666666667,0.14736842105263157,15.0
target_proc_1944,0.07692307692307693,0.5,0.13333333333333336,12.0
target_proc_198428,0.16455696202531644,0.5,0.2476190476190476,26.0
target_proc_2215,0.12162162162162163,0.5625,0.20000000000000004,16.0
target_proc_2220,0.2972972972972973,0.4782608695652174,0.3666666666666667,46.0
target_proc_2261,0.08333333333333333,0.5,0.14285714285714285,12.0
target_proc_2263,0.2,0.6153846153846154,0.30188679245283023,26.0
target_proc_2295,0.3064516129032258,0.4318181818181818,0.3584905660377358,44.0
target_proc_2349,0.07526881720430108,0.7,0.13592233009708737,10.0
target_proc_2470,0.05063291139240506,0.5,0.09195402298850573,8.0
target_proc_2471,0.08045977011494253,0.4375,0.13592233009708737,16.0
target_proc_2637,0.12121212121212122,0.47058823529411764,0.1927710843373494,17.0
target_proc_310,0.0684931506849315,0.5555555555555556,0.1219512195121951,9.0
target_proc_337,0.03614457831325301,0.3333333333333333,0.06521739130434782,9.0
target_proc_34370,0.136986301369863,0.45454545454545453,0.21052631578947367,22.0
target_proc_34496,0.10256410256410256,0.6153846153846154,0.17582417582417584,13.0
target_proc_34504,0.029411764705882353,0.3333333333333333,0.05405405405405406,6.0
target_proc_34506,0.013333333333333334,0.3333333333333333,0.025641025641025644,3.0
target_proc_34544,0.12195121951219512,0.7142857142857143,0.20833333333333334,14.0
target_proc_37225,0.11904761904761904,0.5,0.1923076923076923,20.0
target_proc_391410,0.07894736842105263,0.42857142857142855,0.13333333333333333,14.0
target_proc_415338,0.1125,0.6428571428571429,0.19148936170212766,14.0
target_proc_464825,0.02247191011235955,0.2222222222222222,0.04081632653061224,9.0
target_proc_474,0.23809523809523808,0.6451612903225806,0.34782608695652173,31.0
target_proc_482552,0.05194805194805195,0.4444444444444444,0.09302325581395349,9.0
target_proc_639,0.03125,0.5,0.058823529411764705,4.0
target_proc_787,0.23076923076923078,0.5294117647058824,0.32142857142857145,34.0
target_proc_832,0.09090909090909091,0.5384615384615384,0.15555555555555556,13.0
target_proc_900,0.028169014084507043,0.2857142857142857,0.05128205128205127,7.0
micro avg,0.1208729714605484,0.5040840140023337,0.19498984427894378,857.0
macro avg,0.12116664510963482,0.4899705540947533,0.18135946193362268,857.0
weighted avg,0.18515567468690672,0.5040840140023337,0.2518769922102491,857.0
samples avg,0.12018419762461803,0.3964266047359222,0.16531163311469085,857.0
