,precision,recall,f1-score,support
target_proc_1036,0.2857142857142857,0.0625,0.10256410256410256,32.0
target_proc_1048,0.0,0.0,0.0,7.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.0,0.0,0.0,18.0
target_proc_1287,0.0,0.0,0.0,10.0
target_proc_1316,0.8,0.19047619047619047,0.3076923076923077,21.0
target_proc_1368,0.5714285714285714,0.22857142857142856,0.32653061224489793,35.0
target_proc_1369,0.5416666666666666,0.41935483870967744,0.4727272727272728,62.0
target_proc_1575,1.0,0.1,0.18181818181818182,20.0
target_proc_1634,0.3333333333333333,0.09090909090909091,0.14285714285714288,11.0
target_proc_1709,0.6666666666666666,0.19047619047619047,0.2962962962962963,21.0
target_proc_1717,0.5,0.13043478260869565,0.20689655172413793,23.0
target_proc_1721,0.0,0.0,0.0,14.0
target_proc_17587,0.0,0.0,0.0,15.0
target_proc_17678,0.0,0.0,0.0,8.0
target_proc_1826,0.0,0.0,0.0,11.0
target_proc_189214,0.0,0.0,0.0,9.0
target_proc_189239,1.0,0.07142857142857142,0.13333333333333333,14.0
target_proc_1944,0.0,0.0,0.0,12.0
target_proc_198428,0.0,0.0,0.0,19.0
target_proc_2215,0.0,0.0,0.0,15.0
target_proc_2220,0.0,0.0,0.0,35.0
target_proc_2261,0.0,0.0,0.0,11.0
target_proc_2263,0.3333333333333333,0.045454545454545456,0.08,22.0
target_proc_2295,0.3333333333333333,0.03571428571428571,0.06451612903225806,28.0
target_proc_2349,0.0,0.0,0.0,14.0
target_proc_2470,0.0,0.0,0.0,14.0
target_proc_2471,0.0,0.0,0.0,11.0
target_proc_2637,0.0,0.0,0.0,21.0
target_proc_310,0.0,0.0,0.0,11.0
target_proc_337,0.0,0.0,0.0,5.0
target_proc_34370,0.0,0.0,0.0,27.0
target_proc_34496,0.0,0.0,0.0,12.0
target_proc_34504,0.0,0.0,0.0,13.0
target_proc_34506,0.0,0.0,0.0,7.0
target_proc_34544,0.0,0.0,0.0,14.0
target_proc_37225,0.6666666666666666,0.10526315789473684,0.18181818181818182,19.0
target_proc_391410,0.0,0.0,0.0,13.0
target_proc_415338,0.0,0.0,0.0,12.0
target_proc_464825,1.0,0.2,0.33333333333333337,10.0
target_proc_474,0.6,0.13043478260869565,0.21428571428571427,23.0
target_proc_482552,0.0,0.0,0.0,2.0
target_proc_639,0.0,0.0,0.0,7.0
target_proc_787,0.4375,0.2413793103448276,0.3111111111111111,29.0
target_proc_832,1.0,0.06666666666666667,0.125,15.0
target_proc_900,0.0,0.0,0.0,6.0
micro avg,0.5112781954887218,0.0891218872870249,0.1517857142857143,763.0
macro avg,0.21890527950310557,0.050197040040513105,0.07566913632257113,763.0
weighted avg,0.2929406166136179,0.0891218872870249,0.12413719255460554,763.0
samples avg,0.20384862449378577,0.053845607797220696,0.07658983092643683,763.0
