,precision,recall,f1-score,support
target_proc_1036,0.0,0.0,0.0,31.0
target_proc_1048,0.0,0.0,0.0,11.0
target_proc_1215,0.0,0.0,0.0,8.0
target_proc_1285,0.0,0.0,0.0,12.0
target_proc_1287,0.0,0.0,0.0,19.0
target_proc_1316,0.8333333333333334,0.1724137931034483,0.28571428571428575,29.0
target_proc_1368,0.8333333333333334,0.23255813953488372,0.3636363636363636,43.0
target_proc_1369,0.5555555555555556,0.43859649122807015,0.4901960784313725,57.0
target_proc_1575,0.75,0.1,0.17647058823529416,30.0
target_proc_1634,0.0,0.0,0.0,16.0
target_proc_1709,0.6,0.10344827586206896,0.17647058823529413,29.0
target_proc_1717,1.0,0.12121212121212122,0.21621621621621626,33.0
target_proc_1721,1.0,0.05263157894736842,0.1,19.0
target_proc_17587,0.0,0.0,0.0,25.0
target_proc_17678,0.0,0.0,0.0,12.0
target_proc_1826,0.0,0.0,0.0,9.0
target_proc_189214,0.0,0.0,0.0,11.0
target_proc_189239,0.0,0.0,0.0,17.0
target_proc_1944,0.0,0.0,0.0,10.0
target_proc_198428,0.0,0.0,0.0,18.0
target_proc_2215,0.0,0.0,0.0,20.0
target_proc_2220,0.0,0.0,0.0,48.0
target_proc_2261,0.0,0.0,0.0,20.0
target_proc_2263,1.0,0.14814814814814814,0.25806451612903225,27.0
target_proc_2295,0.0,0.0,0.0,39.0
target_proc_2349,0.0,0.0,0.0,16.0
target_proc_2470,0.0,0.0,0.0,17.0
target_proc_2471,0.0,0.0,0.0,12.0
target_proc_2637,0.0,0.0,0.0,15.0
target_proc_310,0.0,0.0,0.0,11.0
target_proc_337,0.0,0.0,0.0,9.0
target_proc_34370,0.0,0.0,0.0,24.0
target_proc_34496,0.0,0.0,0.0,12.0
target_proc_34504,0.0,0.0,0.0,15.0
target_proc_34506,0.0,0.0,0.0,10.0
target_proc_34544,0.0,0.0,0.0,7.0
target_proc_37225,1.0,0.08,0.14814814814814814,25.0
target_proc_391410,0.0,0.0,0.0,8.0
target_proc_415338,0.0,0.0,0.0,14.0
target_proc_464825,1.0,0.07142857142857142,0.13333333333333333,14.0
target_proc_474,0.8,0.13333333333333333,0.2285714285714286,30.0
target_proc_482552,0.0,0.0,0.0,4.0
target_proc_639,0.0,0.0,0.0,2.0
target_proc_787,0.7857142857142857,0.2619047619047619,0.39285714285714285,42.0
target_proc_832,0.0,0.0,0.0,19.0
target_proc_900,0.0,0.0,0.0,5.0
micro avg,0.7087378640776699,0.08075221238938053,0.14498510427010924,904.0
macro avg,0.22082470669427195,0.041645113363103815,0.06455823238060678,904.0
weighted avg,0.3391224188790561,0.08075221238938053,0.11859005464234597,904.0
samples avg,0.16881720430107527,0.03946180755917229,0.05676340675448356,904.0
