,precision,recall,f1-score,support
target_proc_1036,0.7142857142857143,0.15625,0.25641025641025644,32.0
target_proc_1048,0.0,0.0,0.0,11.0
target_proc_1215,0.0,0.0,0.0,6.0
target_proc_1285,0.0,0.0,0.0,18.0
target_proc_1287,0.0,0.0,0.0,20.0
target_proc_1316,0.5,0.19230769230769232,0.2777777777777778,26.0
target_proc_1368,0.5789473684210527,0.275,0.37288135593220345,40.0
target_proc_1369,0.6666666666666666,0.4507042253521127,0.5378151260504203,71.0
target_proc_1575,0.6,0.10714285714285714,0.18181818181818182,28.0
target_proc_1634,0.6666666666666666,0.11764705882352941,0.2,17.0
target_proc_1709,0.3333333333333333,0.10344827586206896,0.15789473684210528,29.0
target_proc_1717,0.625,0.1724137931034483,0.2702702702702703,29.0
target_proc_1721,0.0,0.0,0.0,21.0
target_proc_17587,0.3333333333333333,0.043478260869565216,0.07692307692307691,23.0
target_proc_17678,0.0,0.0,0.0,16.0
target_proc_1826,0.0,0.0,0.0,13.0
target_proc_189214,0.0,0.0,0.0,17.0
target_proc_189239,1.0,0.05263157894736842,0.1,19.0
target_proc_1944,0.0,0.0,0.0,21.0
target_proc_198428,0.0,0.0,0.0,22.0
target_proc_2215,0.0,0.0,0.0,17.0
target_proc_2220,0.5,0.01694915254237288,0.03278688524590164,59.0
target_proc_2261,1.0,0.07692307692307693,0.14285714285714288,26.0
target_proc_2263,0.0,0.0,0.0,32.0
target_proc_2295,0.5,0.037037037037037035,0.06896551724137931,54.0
target_proc_2349,0.0,0.0,0.0,13.0
target_proc_2470,0.5,0.07142857142857142,0.125,14.0
target_proc_2471,0.0,0.0,0.0,13.0
target_proc_2637,1.0,0.038461538461538464,0.07407407407407407,26.0
target_proc_310,1.0,0.05263157894736842,0.1,19.0
target_proc_337,1.0,0.07142857142857142,0.13333333333333333,14.0
target_proc_34370,0.0,0.0,0.0,33.0
target_proc_34496,0.0,0.0,0.0,12.0
target_proc_34504,0.0,0.0,0.0,8.0
target_proc_34506,0.0,0.0,0.0,6.0
target_proc_34544,0.0,0.0,0.0,10.0
target_proc_37225,0.2,0.05555555555555555,0.08695652173913045,18.0
target_proc_391410,0.0,0.0,0.0,15.0
target_proc_415338,0.0,0.0,0.0,9.0
target_proc_464825,0.5,0.1111111111111111,0.1818181818181818,9.0
target_proc_474,0.6363636363636364,0.18421052631578946,0.2857142857142857,38.0
target_proc_482552,0.0,0.0,0.0,4.0
target_proc_639,0.0,0.0,0.0,8.0
target_proc_787,0.6818181818181818,0.3125,0.42857142857142855,48.0
target_proc_832,0.0,0.0,0.0,16.0
target_proc_900,0.0,0.0,0.0,8.0
micro avg,0.5941176470588235,0.1001984126984127,0.17147707979626486,1008.0
macro avg,0.2942698891497519,0.058679575264339895,0.08895365549172066,1008.0
weighted avg,0.39925508780067054,0.1001984126984127,0.1434027763931325,1008.0
samples avg,0.22937019969278033,0.062415785630949405,0.09272051821708323,1008.0
