,precision,recall,f1-score,support
target_proc_1036,0.0,0.0,0.0,28.0
target_proc_1048,0.0,0.0,0.0,8.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.0,0.0,0.0,14.0
target_proc_1287,0.0,0.0,0.0,12.0
target_proc_1316,0.3333333333333333,0.047619047619047616,0.08333333333333333,21.0
target_proc_1368,0.3333333333333333,0.05555555555555555,0.09523809523809525,36.0
target_proc_1369,0.6551724137931034,0.30158730158730157,0.4130434782608695,63.0
target_proc_1575,1.0,0.08333333333333333,0.15384615384615385,24.0
target_proc_1634,0.0,0.0,0.0,13.0
target_proc_1709,0.6666666666666666,0.08,0.14285714285714285,25.0
target_proc_1717,1.0,0.125,0.2222222222222222,24.0
target_proc_1721,0.0,0.0,0.0,17.0
target_proc_17587,0.0,0.0,0.0,21.0
target_proc_17678,0.0,0.0,0.0,7.0
target_proc_1826,0.0,0.0,0.0,7.0
target_proc_189214,0.0,0.0,0.0,12.0
target_proc_189239,0.0,0.0,0.0,13.0
target_proc_1944,0.0,0.0,0.0,14.0
target_proc_198428,0.0,0.0,0.0,22.0
target_proc_2215,0.0,0.0,0.0,12.0
target_proc_2220,0.0,0.0,0.0,47.0
target_proc_2261,0.0,0.0,0.0,14.0
target_proc_2263,1.0,0.07692307692307693,0.14285714285714288,26.0
target_proc_2295,0.0,0.0,0.0,41.0
target_proc_2349,0.0,0.0,0.0,12.0
target_proc_2470,0.0,0.0,0.0,14.0
target_proc_2471,0.0,0.0,0.0,9.0
target_proc_2637,0.0,0.0,0.0,19.0
target_proc_310,0.0,0.0,0.0,13.0
target_proc_337,0.0,0.0,0.0,3.0
target_proc_34370,0.0,0.0,0.0,29.0
target_proc_34496,0.0,0.0,0.0,14.0
target_proc_34504,0.0,0.0,0.0,4.0
target_proc_34506,0.0,0.0,0.0,4.0
target_proc_34544,0.0,0.0,0.0,8.0
target_proc_37225,0.0,0.0,0.0,18.0
target_proc_391410,0.0,0.0,0.0,12.0
target_proc_415338,0.0,0.0,0.0,10.0
target_proc_464825,0.0,0.0,0.0,8.0
target_proc_474,0.0,0.0,0.0,24.0
target_proc_482552,0.0,0.0,0.0,7.0
target_proc_639,0.0,0.0,0.0,4.0
target_proc_787,0.7142857142857143,0.13513513513513514,0.22727272727272727,37.0
target_proc_832,0.0,0.0,0.0,12.0
target_proc_900,0.0,0.0,0.0,6.0
micro avg,0.631578947368421,0.04539722572509458,0.08470588235294119,793.0
macro avg,0.1239737274220033,0.019677248916379352,0.03218848469321059,793.0
weighted avg,0.22367099642396418,0.04539722572509458,0.07051797828430319,793.0
samples avg,0.11442652329749103,0.01961099872682918,0.030515255353965036,793.0
