,precision,recall,f1-score,support
target_proc_1036,0.4,0.125,0.19047619047619047,32.0
target_proc_1048,0.0,0.0,0.0,12.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.0,0.0,0.0,14.0
target_proc_1287,0.0,0.0,0.0,13.0
target_proc_1316,0.6666666666666666,0.19047619047619047,0.2962962962962963,21.0
target_proc_1368,0.5833333333333334,0.2,0.2978723404255319,35.0
target_proc_1369,0.6176470588235294,0.4375,0.5121951219512195,48.0
target_proc_1575,0.4,0.08695652173913043,0.14285714285714285,23.0
target_proc_1634,0.0,0.0,0.0,13.0
target_proc_1709,0.6666666666666666,0.08333333333333333,0.14814814814814814,24.0
target_proc_1717,0.75,0.125,0.21428571428571427,24.0
target_proc_1721,0.0,0.0,0.0,20.0
target_proc_17587,1.0,0.1,0.18181818181818182,20.0
target_proc_17678,0.0,0.0,0.0,10.0
target_proc_1826,0.0,0.0,0.0,5.0
target_proc_189214,0.0,0.0,0.0,9.0
target_proc_189239,0.0,0.0,0.0,15.0
target_proc_1944,0.0,0.0,0.0,9.0
target_proc_198428,0.0,0.0,0.0,27.0
target_proc_2215,0.0,0.0,0.0,14.0
target_proc_2220,0.0,0.0,0.0,32.0
target_proc_2261,0.0,0.0,0.0,15.0
target_proc_2263,0.5,0.05,0.09090909090909091,20.0
target_proc_2295,0.6666666666666666,0.06451612903225806,0.1176470588235294,31.0
target_proc_2349,0.0,0.0,0.0,11.0
target_proc_2470,0.0,0.0,0.0,9.0
target_proc_2471,0.0,0.0,0.0,7.0
target_proc_2637,1.0,0.058823529411764705,0.1111111111111111,17.0
target_proc_310,0.0,0.0,0.0,8.0
target_proc_337,0.0,0.0,0.0,5.0
target_proc_34370,0.0,0.0,0.0,21.0
target_proc_34496,0.0,0.0,0.0,15.0
target_proc_34504,0.0,0.0,0.0,7.0
target_proc_34506,0.0,0.0,0.0,11.0
target_proc_34544,0.0,0.0,0.0,9.0
target_proc_37225,1.0,0.15789473684210525,0.2727272727272727,19.0
target_proc_391410,0.0,0.0,0.0,10.0
target_proc_415338,0.0,0.0,0.0,12.0
target_proc_464825,0.5,0.058823529411764705,0.10526315789473684,17.0
target_proc_474,0.5,0.07692307692307693,0.13333333333333336,26.0
target_proc_482552,0.0,0.0,0.0,8.0
target_proc_639,0.0,0.0,0.0,2.0
target_proc_787,0.5625,0.3,0.3913043478260869,30.0
target_proc_832,0.6666666666666666,0.16666666666666666,0.26666666666666666,12.0
target_proc_900,0.0,0.0,0.0,1.0
micro avg,0.559322033898305,0.08823529411764706,0.15242494226327943,748.0
macro avg,0.227829283887468,0.04960681986600631,0.07549806903370115,748.0
weighted avg,0.3383761927230785,0.08823529411764706,0.1279145283483706,748.0
samples avg,0.163394777265745,0.06133453514007924,0.07366476030050159,748.0
