Micro avg precision, Micro avg recall, Micro avg F1, Micro avg AUC
0.5779816513761468,0.07914572864321608,0.13922651933701657,0.759697192860856
0.5941176470588235,0.1001984126984127,0.17147707979626486,0.7775306531738254
0.559322033898305,0.08823529411764706,0.15242494226327943,0.7857170987251914
0.6285714285714286,0.0898876404494382,0.15728328865058086,0.7939456600311966
0.5217391304347826,0.07566204287515763,0.13215859030837004,0.7733267916901896
0.6516129032258065,0.11172566371681415,0.1907459867799811,0.8127856988535089
0.5116279069767442,0.10377358490566038,0.17254901960784316,0.7968810069801108
0.6137566137566137,0.1353558926487748,0.22179732313575523,0.7845183400698035
0.5112781954887218,0.0891218872870249,0.1517857142857143,0.781241991337625
0.4806201550387597,0.08781869688385269,0.14850299401197603,0.7580827385971164
