,precision,recall,f1-score,support
target_proc_1036,0.5555555555555556,0.16129032258064516,0.25,31.0
target_proc_1048,0.0,0.0,0.0,11.0
target_proc_1215,0.0,0.0,0.0,8.0
target_proc_1285,0.0,0.0,0.0,12.0
target_proc_1287,0.0,0.0,0.0,19.0
target_proc_1316,0.8571428571428571,0.20689655172413793,0.33333333333333326,29.0
target_proc_1368,0.7058823529411765,0.27906976744186046,0.4,43.0
target_proc_1369,0.6170212765957447,0.5087719298245614,0.5576923076923077,57.0
target_proc_1575,0.7142857142857143,0.16666666666666666,0.2702702702702703,30.0
target_proc_1634,1.0,0.25,0.4,16.0
target_proc_1709,0.6,0.10344827586206896,0.17647058823529413,29.0
target_proc_1717,0.8333333333333334,0.15151515151515152,0.25641025641025644,33.0
target_proc_1721,1.0,0.10526315789473684,0.1904761904761905,19.0
target_proc_17587,1.0,0.08,0.14814814814814814,25.0
target_proc_17678,0.0,0.0,0.0,12.0
target_proc_1826,0.0,0.0,0.0,9.0
target_proc_189214,0.0,0.0,0.0,11.0
target_proc_189239,0.0,0.0,0.0,17.0
target_proc_1944,0.0,0.0,0.0,10.0
target_proc_198428,0.0,0.0,0.0,18.0
target_proc_2215,0.0,0.0,0.0,20.0
target_proc_2220,0.25,0.020833333333333332,0.038461538461538464,48.0
target_proc_2261,0.0,0.0,0.0,20.0
target_proc_2263,0.6666666666666666,0.14814814814814814,0.24242424242424243,27.0
target_proc_2295,0.5,0.02564102564102564,0.048780487804878044,39.0
target_proc_2349,0.0,0.0,0.0,16.0
target_proc_2470,0.0,0.0,0.0,17.0
target_proc_2471,0.0,0.0,0.0,12.0
target_proc_2637,0.0,0.0,0.0,15.0
target_proc_310,0.75,0.2727272727272727,0.39999999999999997,11.0
target_proc_337,0.0,0.0,0.0,9.0
target_proc_34370,0.0,0.0,0.0,24.0
target_proc_34496,0.0,0.0,0.0,12.0
target_proc_34504,0.0,0.0,0.0,15.0
target_proc_34506,0.0,0.0,0.0,10.0
target_proc_34544,0.0,0.0,0.0,7.0
target_proc_37225,0.3333333333333333,0.04,0.07142857142857142,25.0
target_proc_391410,0.0,0.0,0.0,8.0
target_proc_415338,0.0,0.0,0.0,14.0
target_proc_464825,0.6666666666666666,0.14285714285714285,0.23529411764705882,14.0
target_proc_474,0.8333333333333334,0.16666666666666666,0.2777777777777778,30.0
target_proc_482552,0.0,0.0,0.0,4.0
target_proc_639,0.0,0.0,0.0,2.0
target_proc_787,0.7692307692307693,0.23809523809523808,0.36363636363636365,42.0
target_proc_832,1.0,0.05263157894736842,0.1,19.0
target_proc_900,0.0,0.0,0.0,5.0
micro avg,0.6516129032258065,0.11172566371681415,0.1907459867799811,904.0
macro avg,0.29679243171924247,0.06783743978100054,0.10349139551622238,904.0
weighted avg,0.42661001042557917,0.11172566371681415,0.16271583308759072,904.0
samples avg,0.2325769212865987,0.08145829558596224,0.10101033536212436,904.0
