,precision,recall,f1-score,support
target_proc_1036,0.2625,0.6,0.3652173913043478,35.0
target_proc_1048,0.06329113924050633,0.5555555555555556,0.11363636363636365,9.0
target_proc_1215,0.012195121951219513,1.0,0.024096385542168676,1.0
target_proc_1285,0.09210526315789473,0.5384615384615384,0.15730337078651685,13.0
target_proc_1287,0.0898876404494382,0.5333333333333333,0.15384615384615383,15.0
target_proc_1316,0.13253012048192772,0.6111111111111112,0.21782178217821782,18.0
target_proc_1368,0.2716049382716049,0.5365853658536586,0.36065573770491804,41.0
target_proc_1369,0.45,0.6666666666666666,0.5373134328358209,54.0
target_proc_1575,0.175,0.56,0.26666666666666666,25.0
target_proc_1634,0.07352941176470588,0.45454545454545453,0.12658227848101267,11.0
target_proc_1709,0.14772727272727273,0.4642857142857143,0.2241379310344828,28.0
target_proc_1717,0.1506849315068493,0.39285714285714285,0.21782178217821782,28.0
target_proc_1721,0.13095238095238096,0.5789473684210527,0.21359223300970875,19.0
target_proc_17587,0.08450704225352113,0.375,0.13793103448275862,16.0
target_proc_17678,0.07692307692307693,0.6,0.13636363636363635,10.0
target_proc_1826,0.08823529411764706,0.5,0.15,12.0
target_proc_189214,0.05194805194805195,0.3333333333333333,0.0898876404494382,12.0
target_proc_189239,0.11392405063291139,0.47368421052631576,0.1836734693877551,19.0
target_proc_1944,0.12345679012345678,0.5555555555555556,0.20202020202020202,18.0
target_proc_198428,0.1038961038961039,0.5,0.17204301075268819,16.0
target_proc_2215,0.0379746835443038,0.2,0.06382978723404255,15.0
target_proc_2220,0.28169014084507044,0.5,0.36036036036036034,40.0
target_proc_2261,0.11904761904761904,0.625,0.19999999999999998,16.0
target_proc_2263,0.1791044776119403,0.5,0.26373626373626374,24.0
target_proc_2295,0.2631578947368421,0.6060606060606061,0.3669724770642202,33.0
target_proc_2349,0.01282051282051282,0.2,0.024096385542168672,5.0
target_proc_2470,0.030303030303030304,0.2857142857142857,0.054794520547945216,7.0
target_proc_2471,0.028169014084507043,0.4,0.05263157894736842,5.0
target_proc_2637,0.07228915662650602,0.5,0.12631578947368421,12.0
target_proc_310,0.10606060606060606,0.6363636363636364,0.18181818181818182,11.0
target_proc_337,0.04938271604938271,0.4444444444444444,0.08888888888888889,9.0
target_proc_34370,0.09090909090909091,0.30434782608695654,0.13999999999999999,23.0
target_proc_34496,0.0625,0.5555555555555556,0.11235955056179775,9.0
target_proc_34504,0.1111111111111111,0.6666666666666666,0.1904761904761905,12.0
target_proc_34506,0.02631578947368421,0.4,0.04938271604938271,5.0
target_proc_34544,0.10526315789473684,0.6153846153846154,0.1797752808988764,13.0
target_proc_37225,0.10975609756097561,0.47368421052631576,0.1782178217821782,19.0
target_proc_391410,0.045454545454545456,0.3333333333333333,0.08,12.0
target_proc_415338,0.04,0.2727272727272727,0.06976744186046512,11.0
target_proc_464825,0.09090909090909091,0.7272727272727273,0.1616161616161616,11.0
target_proc_474,0.14864864864864866,0.3793103448275862,0.21359223300970873,29.0
target_proc_482552,0.09859154929577464,0.5833333333333334,0.1686746987951807,12.0
target_proc_639,0.011764705882352941,1.0,0.023255813953488372,1.0
target_proc_787,0.2876712328767123,0.5384615384615384,0.37500000000000006,39.0
target_proc_832,0.12,0.5625,0.19780219780219782,16.0
target_proc_900,0.023809523809523808,0.2857142857142857,0.043956043956043946,7.0
micro avg,0.11366181410974244,0.5100502512562815,0.1858974358974359,796.0
macro avg,0.11407832665119862,0.5092564572386867,0.17430284537034502,796.0
weighted avg,0.16834912219837578,0.5100502512562815,0.24013928269409812,796.0
samples avg,0.11264440751890181,0.35415957537658144,0.15116703517384314,796.0
