Micro avg precision, Micro avg recall, Micro avg F1, Micro avg AUC
0.11366181410974244,0.5100502512562815,0.1858974358974359,0.495413391408453
0.1467966573816156,0.5228174603174603,0.22923010004349717,0.4951305919841529
0.1006412043490382,0.48262032085561496,0.16655132641291812,0.5095818034344589
0.13649262202043133,0.491317671092952,0.2136353542083056,0.4957591788142772
0.10859221942345368,0.489281210592686,0.17773705909299128,0.4958761181802027
0.12700196684461929,0.5,0.20255433564866682,0.501778155550944
0.12052302444570778,0.5,0.19422812643151624,0.5196570915403699
0.1208729714605484,0.5040840140023337,0.19498984427894378,0.50356113074481
0.10889699691271401,0.508519003931848,0.1793804900601017,0.5044564443010847
0.09706858407079647,0.4971671388101983,0.16242480333179085,0.5224002854028271
