,precision,recall,f1-score,support
target_proc_1036,0.14634146341463414,0.46153846153846156,0.2222222222222222,26.0
target_proc_1048,0.03076923076923077,0.4,0.05714285714285715,5.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.1111111111111111,0.5333333333333333,0.1839080459770115,15.0
target_proc_1287,0.0641025641025641,0.3125,0.10638297872340424,16.0
target_proc_1316,0.1095890410958904,0.32,0.16326530612244897,25.0
target_proc_1368,0.25316455696202533,0.4444444444444444,0.3225806451612903,45.0
target_proc_1369,0.40540540540540543,0.5084745762711864,0.45112781954887216,59.0
target_proc_1575,0.13414634146341464,0.44,0.205607476635514,25.0
target_proc_1634,0.1518987341772152,0.631578947368421,0.24489795918367346,19.0
target_proc_1709,0.20512820512820512,0.5714285714285714,0.3018867924528302,28.0
target_proc_1717,0.1780821917808219,0.4642857142857143,0.25742574257425743,28.0
target_proc_1721,0.17567567567567569,0.6842105263157895,0.2795698924731183,19.0
target_proc_17587,0.14634146341463414,0.6,0.23529411764705882,20.0
target_proc_17678,0.0625,0.625,0.11363636363636363,8.0
target_proc_1826,0.025974025974025976,0.2857142857142857,0.04761904761904762,7.0
target_proc_189214,0.06578947368421052,0.45454545454545453,0.11494252873563217,11.0
target_proc_189239,0.07865168539325842,0.4666666666666667,0.13461538461538464,15.0
target_proc_1944,0.07042253521126761,0.4166666666666667,0.12048192771084339,12.0
target_proc_198428,0.09722222222222222,0.3684210526315789,0.15384615384615385,19.0
target_proc_2215,0.1375,0.6875,0.2291666666666667,16.0
target_proc_2220,0.19540229885057472,0.4594594594594595,0.2741935483870968,37.0
target_proc_2261,0.11538461538461539,0.5294117647058824,0.18947368421052632,17.0
target_proc_2263,0.23529411764705882,0.5333333333333333,0.326530612244898,30.0
target_proc_2295,0.18518518518518517,0.45454545454545453,0.2631578947368421,33.0
target_proc_2349,0.14285714285714285,0.6470588235294118,0.23404255319148934,17.0
target_proc_2470,0.1111111111111111,0.5333333333333333,0.1839080459770115,15.0
target_proc_2471,0.09210526315789473,0.5833333333333334,0.1590909090909091,12.0
target_proc_2637,0.0875,0.4666666666666667,0.14736842105263157,15.0
target_proc_310,0.12,0.6,0.19999999999999998,15.0
target_proc_337,0.02857142857142857,0.3333333333333333,0.05263157894736842,6.0
target_proc_34370,0.15789473684210525,0.4444444444444444,0.23300970873786406,27.0
target_proc_34496,0.11538461538461539,0.5,0.1875,18.0
target_proc_34504,0.08433734939759036,0.4375,0.14141414141414144,16.0
target_proc_34506,0.0375,0.6,0.07058823529411765,5.0
target_proc_34544,0.10465116279069768,0.8181818181818182,0.18556701030927839,11.0
target_proc_37225,0.16455696202531644,0.5909090909090909,0.25742574257425743,22.0
target_proc_391410,0.06666666666666667,0.38461538461538464,0.11363636363636365,13.0
target_proc_415338,0.1111111111111111,0.5833333333333334,0.18666666666666668,12.0
target_proc_464825,0.037037037037037035,0.375,0.06741573033707865,8.0
target_proc_474,0.13924050632911392,0.5,0.21782178217821782,22.0
target_proc_482552,0.0410958904109589,0.6,0.07692307692307691,5.0
target_proc_639,0.01282051282051282,0.5,0.025,2.0
target_proc_787,0.21686746987951808,0.4864864864864865,0.3,37.0
target_proc_832,0.22727272727272727,0.6818181818181818,0.3409090909090909,22.0
target_proc_900,0.04411764705882353,0.375,0.07894736842105263,8.0
micro avg,0.12052302444570778,0.5,0.19422812643151624,848.0
macro avg,0.12008220619081778,0.4933494118095549,0.1838878716072746,848.0
weighted avg,0.1628253218215726,0.5,0.23407099195221678,848.0
samples avg,0.1199373190961633,0.37461433467790206,0.15282132111455732,848.0
