Precision, Recall, F1, AUC, TP, TN, FP, FN
0.020895522388059702,0.5384615384615384,0.040229885057471264,0.625685953595841,7,471,328,6
0.0196078431372549,0.5384615384615384,0.03783783783783783,0.6283816308847598,7,449,350,6
0.017094017094017096,0.46153846153846156,0.03296703296703297,0.5895831327621065,6,454,345,7
0.0226628895184136,0.6153846153846154,0.043715846994535526,0.6055646481178396,8,454,345,5
0.0220125786163522,0.5384615384615384,0.042296072507552865,0.6065273900067393,7,488,311,6
0.029154518950437316,0.7692307692307693,0.05617977528089887,0.8049484933089438,10,466,333,3
0.025396825396825397,0.6153846153846154,0.048780487804878044,0.6215461634735727,8,492,307,5
0.021875,0.5384615384615384,0.04204204204204204,0.6012323096177915,7,486,313,6
0.017699115044247787,0.46153846153846156,0.03409090909090909,0.5895831327621064,6,466,333,7
0.025139664804469275,0.6923076923076923,0.04851752021563343,0.7075190141523058,9,450,349,4
0.0226628895184136,0.6153846153846154,0.043715846994535526,0.6563974198517377,8,454,345,5
0.035256410256410256,0.8461538461538461,0.06769230769230769,0.7824203331086936,11,498,301,2
0.020289855072463767,0.5384615384615384,0.03910614525139665,0.6176951959179744,7,461,338,6
0.023391812865497075,0.6153846153846154,0.04507042253521127,0.6540868393183787,8,465,334,5
0.02127659574468085,0.5384615384615384,0.04093567251461988,0.6246269375180514,7,477,322,6
0.020114942528735632,0.5384615384615384,0.03878116343490305,0.6336767112737075,7,458,341,6
0.028901734104046242,0.7692307692307693,0.055710306406685235,0.6899008375854433,10,463,336,3
0.020710059171597635,0.5384615384615384,0.03988603988603989,0.6382015981515357,7,468,331,6
0.02967359050445104,0.7692307692307693,0.05714285714285715,0.7019351111966882,10,472,327,3
0.01971830985915493,0.5384615384615384,0.03804347826086957,0.6032540675844806,7,451,348,6
0.01875,0.46153846153846156,0.036036036036036036,0.6155771637623952,6,485,314,7
0.03134796238244514,0.7692307692307693,0.06024096385542168,0.7550784634639452,10,490,309,3
0.02616279069767442,0.6923076923076923,0.05042016806722689,0.7177240781746415,9,464,335,4
0.0226628895184136,0.6153846153846154,0.043715846994535526,0.6124963897179165,8,454,345,5
0.025806451612903226,0.6153846153846154,0.04953560371517028,0.6879753538076442,8,497,302,5
0.023668639053254437,0.6153846153846154,0.04558404558404558,0.6305959372292289,8,469,330,5
0.029411764705882353,0.7692307692307693,0.05665722379603399,0.7169538846635217,10,469,330,3
0.01764705882352941,0.5,0.03409090909090909,0.5955360867751356,6,465,334,6
0.03363914373088685,0.9166666666666666,0.06489675516224189,0.8103879849812266,11,483,316,1
