,precision,recall,f1-score,support
target_proc_1036,0.16774193548387098,1.0,0.28729281767955805,26.0
target_proc_1048,0.0,0.0,0.0,5.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.0,0.0,0.0,15.0
target_proc_1287,0.0,0.0,0.0,16.0
target_proc_1316,0.0,0.0,0.0,25.0
target_proc_1368,0.2903225806451613,1.0,0.45000000000000007,45.0
target_proc_1369,0.38064516129032255,1.0,0.5514018691588785,59.0
target_proc_1575,0.0,0.0,0.0,25.0
target_proc_1634,0.0,0.0,0.0,19.0
target_proc_1709,0.18064516129032257,1.0,0.3060109289617486,28.0
target_proc_1717,0.0,0.0,0.0,28.0
target_proc_1721,0.0,0.0,0.0,19.0
target_proc_17587,0.0,0.0,0.0,20.0
target_proc_17678,0.0,0.0,0.0,8.0
target_proc_1826,0.0,0.0,0.0,7.0
target_proc_189214,0.0,0.0,0.0,11.0
target_proc_189239,0.0,0.0,0.0,15.0
target_proc_1944,0.0,0.0,0.0,12.0
target_proc_198428,0.0,0.0,0.0,19.0
target_proc_2215,0.0,0.0,0.0,16.0
target_proc_2220,0.23870967741935484,1.0,0.38541666666666663,37.0
target_proc_2261,0.10967741935483871,1.0,0.19767441860465118,17.0
target_proc_2263,0.1935483870967742,1.0,0.3243243243243243,30.0
target_proc_2295,0.2129032258064516,1.0,0.35106382978723405,33.0
target_proc_2349,0.0,0.0,0.0,17.0
target_proc_2470,0.0,0.0,0.0,15.0
target_proc_2471,0.0,0.0,0.0,12.0
target_proc_2637,0.0,0.0,0.0,15.0
target_proc_310,0.0,0.0,0.0,15.0
target_proc_337,0.0,0.0,0.0,6.0
target_proc_34370,0.0,0.0,0.0,27.0
target_proc_34496,0.0,0.0,0.0,18.0
target_proc_34504,0.0,0.0,0.0,16.0
target_proc_34506,0.0,0.0,0.0,5.0
target_proc_34544,0.0,0.0,0.0,11.0
target_proc_37225,0.0,0.0,0.0,22.0
target_proc_391410,0.0,0.0,0.0,13.0
target_proc_415338,0.0,0.0,0.0,12.0
target_proc_464825,0.0,0.0,0.0,8.0
target_proc_474,0.14193548387096774,1.0,0.24858757062146894,22.0
target_proc_482552,0.0,0.0,0.0,5.0
target_proc_639,0.0,0.0,0.0,2.0
target_proc_787,0.23870967741935484,1.0,0.38541666666666663,37.0
target_proc_832,0.0,0.0,0.0,22.0
target_proc_900,0.0,0.0,0.0,8.0
micro avg,0.21548387096774194,0.3938679245283019,0.2785654712260217,848.0
macro avg,0.04684431977559607,0.21739130434782608,0.07580845853198254,848.0
weighted avg,0.09484175289105294,0.3938679245283019,0.15033689937142036,848.0
samples avg,0.21548387096774196,0.31447164996785487,0.210208578164039,848.0
