,precision,recall,f1-score,support
target_proc_1036,0.4444444444444444,0.14285714285714285,0.21621621621621623,28.0
target_proc_1048,0.0,0.0,0.0,8.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.0,0.0,0.0,14.0
target_proc_1287,0.0,0.0,0.0,12.0
target_proc_1316,0.5,0.09523809523809523,0.16,21.0
target_proc_1368,0.3333333333333333,0.08333333333333333,0.13333333333333333,36.0
target_proc_1369,0.6410256410256411,0.3968253968253968,0.49019607843137253,63.0
target_proc_1575,0.6,0.125,0.20689655172413793,24.0
target_proc_1634,1.0,0.07692307692307693,0.14285714285714288,13.0
target_proc_1709,1.0,0.12,0.21428571428571425,25.0
target_proc_1717,0.6,0.125,0.20689655172413793,24.0
target_proc_1721,0.0,0.0,0.0,17.0
target_proc_17587,0.0,0.0,0.0,21.0
target_proc_17678,0.0,0.0,0.0,7.0
target_proc_1826,0.0,0.0,0.0,7.0
target_proc_189214,0.0,0.0,0.0,12.0
target_proc_189239,0.0,0.0,0.0,13.0
target_proc_1944,0.0,0.0,0.0,14.0
target_proc_198428,0.0,0.0,0.0,22.0
target_proc_2215,0.0,0.0,0.0,12.0
target_proc_2220,0.75,0.06382978723404255,0.11764705882352941,47.0
target_proc_2261,0.0,0.0,0.0,14.0
target_proc_2263,1.0,0.07692307692307693,0.14285714285714288,26.0
target_proc_2295,0.0,0.0,0.0,41.0
target_proc_2349,0.0,0.0,0.0,12.0
target_proc_2470,0.5,0.07142857142857142,0.125,14.0
target_proc_2471,0.0,0.0,0.0,9.0
target_proc_2637,0.0,0.0,0.0,19.0
target_proc_310,0.0,0.0,0.0,13.0
target_proc_337,0.0,0.0,0.0,3.0
target_proc_34370,0.0,0.0,0.0,29.0
target_proc_34496,0.0,0.0,0.0,14.0
target_proc_34504,0.0,0.0,0.0,4.0
target_proc_34506,0.0,0.0,0.0,4.0
target_proc_34544,0.0,0.0,0.0,8.0
target_proc_37225,0.0,0.0,0.0,18.0
target_proc_391410,0.0,0.0,0.0,12.0
target_proc_415338,0.0,0.0,0.0,10.0
target_proc_464825,0.14285714285714285,0.125,0.13333333333333333,8.0
target_proc_474,0.0,0.0,0.0,24.0
target_proc_482552,0.0,0.0,0.0,7.0
target_proc_639,0.0,0.0,0.0,4.0
target_proc_787,0.6,0.24324324324324326,0.34615384615384615,37.0
target_proc_832,0.0,0.0,0.0,12.0
target_proc_900,0.0,0.0,0.0,6.0
micro avg,0.5217391304347826,0.07566204287515763,0.13215859030837004,793.0
macro avg,0.1763404469926209,0.03794786356534737,0.057297238472606676,793.0
weighted avg,0.29473129504655354,0.07566204287515763,0.10984840308401693,793.0
samples avg,0.17827956989247312,0.04511962463311916,0.06409738961506158,793.0
