,precision,recall,f1-score,support
target_proc_1036,0.2,1.0,0.33333333333333337,31.0
target_proc_1048,0.0,0.0,0.0,11.0
target_proc_1215,0.0,0.0,0.0,8.0
target_proc_1285,0.0,0.0,0.0,12.0
target_proc_1287,0.0,0.0,0.0,19.0
target_proc_1316,0.0,0.0,0.0,29.0
target_proc_1368,0.27741935483870966,1.0,0.43434343434343436,43.0
target_proc_1369,0.36774193548387096,1.0,0.5377358490566038,57.0
target_proc_1575,0.0,0.0,0.0,30.0
target_proc_1634,0.0,0.0,0.0,16.0
target_proc_1709,0.1870967741935484,1.0,0.31521739130434784,29.0
target_proc_1717,0.0,0.0,0.0,33.0
target_proc_1721,0.0,0.0,0.0,19.0
target_proc_17587,0.0,0.0,0.0,25.0
target_proc_17678,0.0,0.0,0.0,12.0
target_proc_1826,0.0,0.0,0.0,9.0
target_proc_189214,0.0,0.0,0.0,11.0
target_proc_189239,0.0,0.0,0.0,17.0
target_proc_1944,0.0,0.0,0.0,10.0
target_proc_198428,0.0,0.0,0.0,18.0
target_proc_2215,0.0,0.0,0.0,20.0
target_proc_2220,0.3096774193548387,1.0,0.47290640394088673,48.0
target_proc_2261,0.12903225806451613,1.0,0.2285714285714286,20.0
target_proc_2263,0.17419354838709677,1.0,0.2967032967032967,27.0
target_proc_2295,0.25161290322580643,1.0,0.4020618556701031,39.0
target_proc_2349,0.0,0.0,0.0,16.0
target_proc_2470,0.0,0.0,0.0,17.0
target_proc_2471,0.0,0.0,0.0,12.0
target_proc_2637,0.0,0.0,0.0,15.0
target_proc_310,0.0,0.0,0.0,11.0
target_proc_337,0.0,0.0,0.0,9.0
target_proc_34370,0.0,0.0,0.0,24.0
target_proc_34496,0.0,0.0,0.0,12.0
target_proc_34504,0.0,0.0,0.0,15.0
target_proc_34506,0.0,0.0,0.0,10.0
target_proc_34544,0.0,0.0,0.0,7.0
target_proc_37225,0.0,0.0,0.0,25.0
target_proc_391410,0.0,0.0,0.0,8.0
target_proc_415338,0.0,0.0,0.0,14.0
target_proc_464825,0.0,0.0,0.0,14.0
target_proc_474,0.1935483870967742,1.0,0.3243243243243243,30.0
target_proc_482552,0.0,0.0,0.0,4.0
target_proc_639,0.0,0.0,0.0,2.0
target_proc_787,0.2709677419354839,1.0,0.4263959390862945,42.0
target_proc_832,0.0,0.0,0.0,19.0
target_proc_900,0.0,0.0,0.0,5.0
micro avg,0.2361290322580645,0.40486725663716816,0.29828850855745725,904.0
macro avg,0.05133239831697055,0.21739130434782608,0.08199115774639246,904.0
weighted avg,0.10361119040822152,0.40486725663716816,0.1630564660046701,904.0
samples avg,0.23612903225806453,0.3230117737944194,0.2231950608146167,904.0
