Precision, Recall, F1, AUC, TP, TN, FP, FN
0.02564102564102564,0.7692307692307693,0.04962779156327543,0.6571676133628575,10,419,380,3
0.02386634844868735,0.7692307692307693,0.046296296296296294,0.7196014248579956,10,390,409,3
0.02127659574468085,0.6923076923076923,0.04128440366972477,0.6100895349956676,9,385,414,4
0.022222222222222223,0.6923076923076923,0.0430622009569378,0.6580340810628671,9,403,396,4
0.018134715025906734,0.5384615384615384,0.03508771929824562,0.5807740444786752,7,420,379,6
0.02743142144638404,0.8461538461538461,0.05314009661835749,0.79079618754212,11,409,390,2
0.02577319587628866,0.7692307692307693,0.04987531172069825,0.6818138057186869,10,421,378,3
0.0175,0.5384615384615384,0.03389830508474577,0.6035428901511505,7,406,393,6
0.01909307875894988,0.6153846153846154,0.03703703703703704,0.5896794069509965,8,388,411,5
0.02386634844868735,0.7692307692307693,0.046296296296296294,0.6928853374410321,10,390,409,3
0.0225,0.6923076923076923,0.04358353510895884,0.6590930971406566,9,408,391,4
0.026041666666666668,0.7692307692307693,0.05037783375314862,0.7347164725137191,10,425,374,3
0.019753086419753086,0.6153846153846154,0.038277511961722493,0.6293443727736594,8,402,397,5
0.023376623376623377,0.6923076923076923,0.04522613065326633,0.6572638875517474,9,423,376,4
0.021176470588235293,0.6923076923076923,0.0410958904109589,0.5446230865504958,9,383,416,4
0.02386634844868735,0.7692307692307693,0.046296296296296294,0.706893231924521,10,390,409,3
0.024752475247524754,0.7692307692307693,0.047961630695443645,0.6386829690959854,10,405,394,3
0.0196078431372549,0.6153846153846154,0.03800475059382422,0.5881390199287571,8,399,400,5
0.02743142144638404,0.8461538461538461,0.05314009661835749,0.7586406084528737,11,409,390,2
0.02517162471395881,0.8461538461538461,0.048888888888888885,0.6877828054298643,11,373,426,2
0.024509803921568627,0.7692307692307693,0.047505938242280284,0.6754597092519495,10,401,398,3
0.023017902813299233,0.6923076923076923,0.04455445544554456,0.656012323096178,9,417,382,4
0.02512562814070352,0.7692307692307693,0.04866180048661801,0.688552998940984,10,411,388,3
0.022388059701492536,0.6923076923076923,0.043373493975903614,0.5709540772118995,9,406,393,4
0.02577319587628866,0.7692307692307693,0.04987531172069825,0.7041012804467123,10,421,378,3
0.02696078431372549,0.8461538461538461,0.05225653206650832,0.7446808510638299,11,402,397,2
0.02702702702702703,0.8461538461538461,0.05238095238095238,0.7118513526523539,11,403,396,2
0.01951219512195122,0.6666666666666666,0.037914691943127965,0.6941489361702128,8,397,402,4
0.02564102564102564,0.8333333333333334,0.04975124378109452,0.7641322486441384,10,419,380,2
0.016587677725118485,0.5833333333333334,0.03225806451612904,0.6097726324572382,7,384,415,5
0.02457002457002457,0.8333333333333334,0.0477326968973747,0.6665102211097205,10,402,397,2
0.0166270783847981,0.5833333333333334,0.03233256351039261,0.6381414267834794,7,385,414,5
0.03,1.0,0.058252427184466014,0.8539841468502295,12,411,388,0
0.022004889975550123,0.75,0.04275534441805225,0.7171985815602837,9,399,400,3
0.025380710659898477,0.8333333333333334,0.04926108374384237,0.7323738005840634,10,415,384,2
0.024630541871921183,0.8333333333333334,0.04784688995215312,0.7704422194409679,10,403,396,2
0.014251781472684086,0.5,0.027713625866050806,0.5073007926574886,6,384,415,6
0.025510204081632654,0.8333333333333334,0.049504950495049514,0.7760742594910305,10,417,382,2
0.02512562814070352,0.8333333333333334,0.04878048780487805,0.7442636629119733,10,411,388,2
0.02386634844868735,0.8333333333333334,0.04640371229698376,0.7742490613266584,10,390,409,2
0.021739130434782608,0.75,0.04225352112676056,0.6673967459324155,9,394,405,3
0.019801980198019802,0.6666666666666666,0.038461538461538464,0.6786086775135587,8,403,396,4
0.02577319587628866,0.8333333333333334,0.049999999999999996,0.7392574050896954,10,421,378,2
0.0103359173126615,0.3333333333333333,0.02005012531328321,0.5129849812265331,4,416,383,8
0.020737327188940093,0.75,0.04035874439461884,0.672142261159783,9,374,425,3
0.02,0.6666666666666666,0.038834951456310676,0.6645285773884021,8,407,392,4
0.019138755980861243,0.6666666666666666,0.037209302325581395,0.6377242386316229,8,389,410,4
0.02544529262086514,0.8333333333333334,0.04938271604938271,0.6331351689612016,10,416,383,2
0.01909307875894988,0.6666666666666666,0.03712296983758701,0.693471005423446,8,388,411,4
0.020100502512562814,0.6666666666666666,0.039024390243902446,0.6196808510638299,8,409,390,4
0.021897810218978103,0.75,0.04255319148936171,0.6505006257822278,9,397,402,3
0.017369727047146403,0.5833333333333334,0.033734939759036145,0.6465121136173767,7,402,396,5
0.023923444976076555,0.8333333333333334,0.046511627906976744,0.7045217209690894,10,390,408,2
0.021897810218978103,0.75,0.04255319148936171,0.6939745196324144,9,396,402,3
0.02040816326530612,0.6666666666666666,0.0396039603960396,0.6042710944026733,8,414,384,4
0.02295918367346939,0.75,0.04455445544554456,0.7243629908103592,9,415,383,3
0.019851116625310174,0.6666666666666666,0.03855421686746988,0.6506892230576442,8,403,395,4
0.019656019656019656,0.6666666666666666,0.038186157517899756,0.6355994152046783,8,399,399,4
0.017369727047146403,0.5833333333333334,0.033734939759036145,0.6026524644945697,7,402,396,5
0.020253164556962026,0.6666666666666666,0.03931203931203932,0.6612886382623224,8,411,387,4
0.027227722772277228,0.9166666666666666,0.052884615384615384,0.8213241436925648,11,405,393,1
0.027227722772277228,0.9166666666666666,0.052884615384615384,0.8479532163742689,11,405,393,1
0.02577319587628866,0.8333333333333334,0.049999999999999996,0.7768379281537177,10,420,378,2
0.0215311004784689,0.75,0.041860465116279076,0.6870822890559732,9,389,409,3
0.01837270341207349,0.5833333333333334,0.035623409669211195,0.6606098579782791,7,424,374,5
0.02313624678663239,0.75,0.04488778054862842,0.7301587301587302,9,418,380,3
0.023923444976076555,0.8333333333333334,0.046511627906976744,0.7456140350877194,10,390,408,2
0.02056555269922879,0.6666666666666666,0.0399002493765586,0.6248955722639933,8,417,381,4
0.02158273381294964,0.75,0.04195804195804196,0.7098997493734335,9,390,408,3
0.018134715025906734,0.5833333333333334,0.035175879396984924,0.6423350041771094,7,419,379,5
0.024630541871921183,0.8333333333333334,0.04784688995215312,0.6928258145363408,10,402,396,2
0.017543859649122806,0.5833333333333334,0.0340632603406326,0.6528299916457811,7,406,392,5
0.02557544757033248,0.8333333333333334,0.04962779156327543,0.7581453634085213,10,417,381,2
0.022058823529411766,0.75,0.04285714285714286,0.6740810359231412,9,399,399,3
0.028089887640449437,0.8333333333333334,0.05434782608695653,0.7760025062656641,10,452,346,2
0.02506265664160401,0.8333333333333334,0.048661800486618,0.7747493734335841,10,409,389,2
0.02512562814070352,0.8333333333333334,0.04878048780487805,0.6785714285714285,10,410,388,2
0.02631578947368421,0.9166666666666666,0.05116279069767442,0.7509398496240602,11,391,407,1
0.020887728459530026,0.6666666666666666,0.04050632911392405,0.611111111111111,8,423,375,4
0.017587939698492462,0.5833333333333334,0.03414634146341463,0.6541353383458646,7,407,391,5
0.016666666666666666,0.5833333333333334,0.032407407407407406,0.6353383458646616,7,385,413,5
0.02056555269922879,0.6666666666666666,0.0399002493765586,0.6340329991645781,8,417,381,4
0.02857142857142857,0.9166666666666666,0.05541561712846347,0.8077485380116959,11,424,374,1
0.01256281407035176,0.4166666666666667,0.024390243902439025,0.4975981620718463,5,405,393,7
0.02030456852791878,0.6666666666666666,0.03940886699507389,0.6740810359231413,8,412,386,4
0.027522935779816515,1.0,0.05357142857142857,0.7848788638262322,12,374,424,0
0.013054830287206266,0.4166666666666667,0.025316455696202528,0.5172305764411027,5,420,378,7
0.026442307692307692,0.9166666666666666,0.051401869158878497,0.7497389306599833,11,393,405,1
0.01932367149758454,0.6666666666666666,0.03755868544600939,0.6256265664160401,8,392,406,4
0.019851116625310174,0.6666666666666666,0.03855421686746988,0.6382623224728488,8,403,395,4
0.027707808564231738,0.9166666666666666,0.05378973105134475,0.8031537176274018,11,412,386,1
0.02650602409638554,0.9166666666666666,0.051522248243559714,0.7791353383458647,11,394,404,1
0.023017902813299233,0.75,0.04466501240694789,0.7133458646616542,9,416,382,3
0.023752969121140142,0.8333333333333334,0.04618937644341801,0.7257205513784462,10,387,411,2
0.018912529550827423,0.6666666666666666,0.0367816091954023,0.6133040935672515,8,383,415,4
0.02284263959390863,0.75,0.04433497536945812,0.7406537176274017,9,413,385,3
0.026385224274406333,0.8333333333333334,0.05115089514066496,0.7448830409356726,10,429,369,2
0.020050125313283207,0.6666666666666666,0.038929440389294405,0.6554406850459482,8,407,391,4
0.019138755980861243,0.6666666666666666,0.037209302325581395,0.658939014202172,8,388,410,4
0.025,0.8333333333333334,0.04854368932038835,0.7988721804511278,10,408,390,2
