,precision,recall,f1-score,support
target_proc_1036,0.21935483870967742,1.0,0.3597883597883598,34.0
target_proc_1048,0.0,0.0,0.0,5.0
target_proc_1215,0.0,0.0,0.0,4.0
target_proc_1285,0.0,0.0,0.0,19.0
target_proc_1287,0.0,0.0,0.0,20.0
target_proc_1316,0.0,0.0,0.0,25.0
target_proc_1368,0.2064516129032258,1.0,0.3422459893048128,32.0
target_proc_1369,0.5032258064516129,1.0,0.6695278969957081,78.0
target_proc_1575,0.0,0.0,0.0,27.0
target_proc_1634,0.0,0.0,0.0,10.0
target_proc_1709,0.16129032258064516,1.0,0.27777777777777773,25.0
target_proc_1717,0.0,0.0,0.0,31.0
target_proc_1721,0.0,0.0,0.0,16.0
target_proc_17587,0.0,0.0,0.0,21.0
target_proc_17678,0.0,0.0,0.0,7.0
target_proc_1826,0.0,0.0,0.0,8.0
target_proc_189214,0.0,0.0,0.0,16.0
target_proc_189239,0.0,0.0,0.0,15.0
target_proc_1944,0.0,0.0,0.0,12.0
target_proc_198428,0.0,0.0,0.0,26.0
target_proc_2215,0.0,0.0,0.0,16.0
target_proc_2220,0.2967741935483871,1.0,0.45771144278606957,46.0
target_proc_2261,0.07741935483870968,1.0,0.14371257485029942,12.0
target_proc_2263,0.16774193548387098,1.0,0.28729281767955805,26.0
target_proc_2295,0.2838709677419355,1.0,0.4422110552763819,44.0
target_proc_2349,0.0,0.0,0.0,10.0
target_proc_2470,0.0,0.0,0.0,8.0
target_proc_2471,0.0,0.0,0.0,16.0
target_proc_2637,0.0,0.0,0.0,17.0
target_proc_310,0.0,0.0,0.0,9.0
target_proc_337,0.0,0.0,0.0,9.0
target_proc_34370,0.0,0.0,0.0,22.0
target_proc_34496,0.0,0.0,0.0,13.0
target_proc_34504,0.0,0.0,0.0,6.0
target_proc_34506,0.0,0.0,0.0,3.0
target_proc_34544,0.0,0.0,0.0,14.0
target_proc_37225,0.0,0.0,0.0,20.0
target_proc_391410,0.0,0.0,0.0,14.0
target_proc_415338,0.0,0.0,0.0,14.0
target_proc_464825,0.0,0.0,0.0,9.0
target_proc_474,0.2,1.0,0.33333333333333337,31.0
target_proc_482552,0.0,0.0,0.0,9.0
target_proc_639,0.0,0.0,0.0,4.0
target_proc_787,0.21935483870967742,1.0,0.3597883597883598,34.0
target_proc_832,0.0,0.0,0.0,13.0
target_proc_900,0.0,0.0,0.0,7.0
micro avg,0.2335483870967742,0.4224037339556593,0.3007893643539676,857.0
macro avg,0.050771388499298735,0.21739130434782608,0.07985629581697089,857.0
weighted avg,0.11953174991530846,0.4224037339556593,0.1804254502041979,857.0
samples avg,0.23354838709677422,0.3388290622864481,0.24076505978920648,857.0
