,precision,recall,f1-score,support
target_proc_1036,0.2064516129032258,1.0,0.3422459893048128,32.0
target_proc_1048,0.0,0.0,0.0,11.0
target_proc_1215,0.0,0.0,0.0,6.0
target_proc_1285,0.0,0.0,0.0,18.0
target_proc_1287,0.0,0.0,0.0,20.0
target_proc_1316,0.0,0.0,0.0,26.0
target_proc_1368,0.25806451612903225,1.0,0.41025641025641024,40.0
target_proc_1369,0.45806451612903226,1.0,0.6283185840707964,71.0
target_proc_1575,0.0,0.0,0.0,28.0
target_proc_1634,0.0,0.0,0.0,17.0
target_proc_1709,0.1870967741935484,1.0,0.31521739130434784,29.0
target_proc_1717,0.0,0.0,0.0,29.0
target_proc_1721,0.0,0.0,0.0,21.0
target_proc_17587,0.0,0.0,0.0,23.0
target_proc_17678,0.0,0.0,0.0,16.0
target_proc_1826,0.0,0.0,0.0,13.0
target_proc_189214,0.0,0.0,0.0,17.0
target_proc_189239,0.0,0.0,0.0,19.0
target_proc_1944,0.0,0.0,0.0,21.0
target_proc_198428,0.0,0.0,0.0,22.0
target_proc_2215,0.0,0.0,0.0,17.0
target_proc_2220,0.38064516129032255,1.0,0.5514018691588785,59.0
target_proc_2261,0.16774193548387098,1.0,0.28729281767955805,26.0
target_proc_2263,0.2064516129032258,1.0,0.3422459893048128,32.0
target_proc_2295,0.34838709677419355,1.0,0.5167464114832536,54.0
target_proc_2349,0.0,0.0,0.0,13.0
target_proc_2470,0.0,0.0,0.0,14.0
target_proc_2471,0.0,0.0,0.0,13.0
target_proc_2637,0.0,0.0,0.0,26.0
target_proc_310,0.0,0.0,0.0,19.0
target_proc_337,0.0,0.0,0.0,14.0
target_proc_34370,0.0,0.0,0.0,33.0
target_proc_34496,0.0,0.0,0.0,12.0
target_proc_34504,0.0,0.0,0.0,8.0
target_proc_34506,0.0,0.0,0.0,6.0
target_proc_34544,0.0,0.0,0.0,10.0
target_proc_37225,0.0,0.0,0.0,18.0
target_proc_391410,0.0,0.0,0.0,15.0
target_proc_415338,0.0,0.0,0.0,9.0
target_proc_464825,0.0,0.0,0.0,9.0
target_proc_474,0.24516129032258063,1.0,0.39378238341968913,38.0
target_proc_482552,0.0,0.0,0.0,4.0
target_proc_639,0.0,0.0,0.0,8.0
target_proc_787,0.3096774193548387,1.0,0.47290640394088673,48.0
target_proc_832,0.0,0.0,0.0,16.0
target_proc_900,0.0,0.0,0.0,8.0
micro avg,0.2767741935483871,0.4255952380952381,0.33541829554339325,1008.0
macro avg,0.06016830294530154,0.21739130434782608,0.09261770108529231,1008.0
weighted avg,0.1302547363031234,0.4255952380952381,0.19606725323597798,1008.0
samples avg,0.2767741935483871,0.34885285957255874,0.2741702489299136,1008.0
