,precision,recall,f1-score,support
target_proc_1036,0.4666666666666667,0.20588235294117646,0.28571428571428564,34.0
target_proc_1048,0.0,0.0,0.0,5.0
target_proc_1215,0.0,0.0,0.0,4.0
target_proc_1285,0.0,0.0,0.0,19.0
target_proc_1287,0.0,0.0,0.0,20.0
target_proc_1316,0.7272727272727273,0.32,0.4444444444444444,25.0
target_proc_1368,0.47058823529411764,0.25,0.32653061224489793,32.0
target_proc_1369,0.723404255319149,0.4358974358974359,0.5439999999999999,78.0
target_proc_1575,0.5714285714285714,0.14814814814814814,0.23529411764705882,27.0
target_proc_1634,0.0,0.0,0.0,10.0
target_proc_1709,0.6666666666666666,0.32,0.43243243243243246,25.0
target_proc_1717,0.7142857142857143,0.16129032258064516,0.2631578947368421,31.0
target_proc_1721,0.5,0.0625,0.1111111111111111,16.0
target_proc_17587,0.0,0.0,0.0,21.0
target_proc_17678,0.0,0.0,0.0,7.0
target_proc_1826,0.0,0.0,0.0,8.0
target_proc_189214,0.0,0.0,0.0,16.0
target_proc_189239,0.5,0.06666666666666667,0.11764705882352941,15.0
target_proc_1944,0.0,0.0,0.0,12.0
target_proc_198428,0.0,0.0,0.0,26.0
target_proc_2215,1.0,0.125,0.2222222222222222,16.0
target_proc_2220,0.5,0.021739130434782608,0.041666666666666664,46.0
target_proc_2261,1.0,0.08333333333333333,0.15384615384615385,12.0
target_proc_2263,0.5,0.11538461538461539,0.1875,26.0
target_proc_2295,0.0,0.0,0.0,44.0
target_proc_2349,0.0,0.0,0.0,10.0
target_proc_2470,1.0,0.125,0.2222222222222222,8.0
target_proc_2471,1.0,0.125,0.2222222222222222,16.0
target_proc_2637,0.0,0.0,0.0,17.0
target_proc_310,1.0,0.2222222222222222,0.3636363636363636,9.0
target_proc_337,0.0,0.0,0.0,9.0
target_proc_34370,0.0,0.0,0.0,22.0
target_proc_34496,0.0,0.0,0.0,13.0
target_proc_34504,0.0,0.0,0.0,6.0
target_proc_34506,0.0,0.0,0.0,3.0
target_proc_34544,0.0,0.0,0.0,14.0
target_proc_37225,0.5,0.15,0.23076923076923075,20.0
target_proc_391410,0.0,0.0,0.0,14.0
target_proc_415338,0.0,0.0,0.0,14.0
target_proc_464825,0.8,0.4444444444444444,0.5714285714285714,9.0
target_proc_474,0.6363636363636364,0.22580645161290322,0.3333333333333333,31.0
target_proc_482552,0.0,0.0,0.0,9.0
target_proc_639,0.0,0.0,0.0,4.0
target_proc_787,0.6842105263157895,0.38235294117647056,0.49056603773584906,34.0
target_proc_832,1.0,0.07692307692307693,0.14285714285714288,13.0
target_proc_900,0.0,0.0,0.0,7.0
micro avg,0.6137566137566137,0.1353558926487748,0.22179732313575523,857.0
macro avg,0.3252366739046313,0.08842589438621568,0.12918700269770828,857.0
weighted avg,0.4031054447525029,0.1353558926487748,0.18902906266938307,857.0
samples avg,0.2311183261183261,0.09360642419300945,0.11868786759281741,857.0
