,precision,recall,f1-score,support
target_proc_1036,0.16774193548387098,1.0,0.28729281767955805,26.0
target_proc_1048,0.0,0.0,0.0,6.0
target_proc_1215,0.0,0.0,0.0,8.0
target_proc_1285,0.0,0.0,0.0,16.0
target_proc_1287,0.0,0.0,0.0,11.0
target_proc_1316,0.0,0.0,0.0,31.0
target_proc_1368,0.2903225806451613,1.0,0.45000000000000007,45.0
target_proc_1369,0.47096774193548385,1.0,0.6403508771929824,73.0
target_proc_1575,0.0,0.0,0.0,31.0
target_proc_1634,0.0,0.0,0.0,15.0
target_proc_1709,0.21935483870967742,1.0,0.3597883597883598,34.0
target_proc_1717,0.0,0.0,0.0,36.0
target_proc_1721,0.0,0.0,0.0,22.0
target_proc_17587,0.0,0.0,0.0,24.0
target_proc_17678,0.0,0.0,0.0,9.0
target_proc_1826,0.0,0.0,0.0,15.0
target_proc_189214,0.0,0.0,0.0,14.0
target_proc_189239,0.0,0.0,0.0,17.0
target_proc_1944,0.0,0.0,0.0,21.0
target_proc_198428,0.0,0.0,0.0,24.0
target_proc_2215,0.0,0.0,0.0,23.0
target_proc_2220,0.25806451612903225,1.0,0.41025641025641024,40.0
target_proc_2261,0.13548387096774195,1.0,0.23863636363636365,21.0
target_proc_2263,0.17419354838709677,1.0,0.2967032967032967,27.0
target_proc_2295,0.2903225806451613,1.0,0.45000000000000007,45.0
target_proc_2349,0.0,0.0,0.0,9.0
target_proc_2470,0.0,0.0,0.0,14.0
target_proc_2471,0.0,0.0,0.0,11.0
target_proc_2637,0.0,0.0,0.0,23.0
target_proc_310,0.0,0.0,0.0,14.0
target_proc_337,0.0,0.0,0.0,16.0
target_proc_34370,0.0,0.0,0.0,26.0
target_proc_34496,0.0,0.0,0.0,9.0
target_proc_34504,0.0,0.0,0.0,8.0
target_proc_34506,0.0,0.0,0.0,6.0
target_proc_34544,0.0,0.0,0.0,15.0
target_proc_37225,0.0,0.0,0.0,28.0
target_proc_391410,0.0,0.0,0.0,16.0
target_proc_415338,0.0,0.0,0.0,14.0
target_proc_464825,0.0,0.0,0.0,13.0
target_proc_474,0.21935483870967742,1.0,0.3597883597883598,34.0
target_proc_482552,0.0,0.0,0.0,14.0
target_proc_639,0.0,0.0,0.0,0.0
target_proc_787,0.3032258064516129,1.0,0.4653465346534653,47.0
target_proc_832,0.0,0.0,0.0,19.0
target_proc_900,0.0,0.0,0.0,9.0
micro avg,0.25290322580645164,0.4004085801838611,0.3100039541320681,979.0
macro avg,0.05497896213183731,0.21739130434782608,0.08604702216736514,979.0
weighted avg,0.11431019143958616,0.4004085801838611,0.1741417078107116,979.0
samples avg,0.25290322580645164,0.3196733132602329,0.24708785535114333,979.0
