,precision,recall,f1-score,support
target_proc_1036,0.0,0.0,0.0,35.0
target_proc_1048,0.0,0.0,0.0,9.0
target_proc_1215,0.0,0.0,0.0,1.0
target_proc_1285,0.0,0.0,0.0,13.0
target_proc_1287,0.0,0.0,0.0,15.0
target_proc_1316,0.5,0.05555555555555555,0.09999999999999999,18.0
target_proc_1368,0.75,0.07317073170731707,0.13333333333333333,41.0
target_proc_1369,0.5128205128205128,0.37037037037037035,0.43010752688172044,54.0
target_proc_1575,0.5,0.04,0.07407407407407407,25.0
target_proc_1634,0.0,0.0,0.0,11.0
target_proc_1709,1.0,0.07142857142857142,0.13333333333333333,28.0
target_proc_1717,0.5,0.03571428571428571,0.06666666666666667,28.0
target_proc_1721,0.0,0.0,0.0,19.0
target_proc_17587,0.0,0.0,0.0,16.0
target_proc_17678,0.0,0.0,0.0,10.0
target_proc_1826,0.0,0.0,0.0,12.0
target_proc_189214,0.0,0.0,0.0,12.0
target_proc_189239,0.0,0.0,0.0,19.0
target_proc_1944,0.0,0.0,0.0,18.0
target_proc_198428,0.0,0.0,0.0,16.0
target_proc_2215,0.0,0.0,0.0,15.0
target_proc_2220,0.0,0.0,0.0,40.0
target_proc_2261,0.0,0.0,0.0,16.0
target_proc_2263,0.5,0.041666666666666664,0.07692307692307693,24.0
target_proc_2295,0.0,0.0,0.0,33.0
target_proc_2349,0.0,0.0,0.0,5.0
target_proc_2470,0.0,0.0,0.0,7.0
target_proc_2471,0.0,0.0,0.0,5.0
target_proc_2637,0.0,0.0,0.0,12.0
target_proc_310,0.0,0.0,0.0,11.0
target_proc_337,0.0,0.0,0.0,9.0
target_proc_34370,0.0,0.0,0.0,23.0
target_proc_34496,0.0,0.0,0.0,9.0
target_proc_34504,0.0,0.0,0.0,12.0
target_proc_34506,0.0,0.0,0.0,5.0
target_proc_34544,0.0,0.0,0.0,13.0
target_proc_37225,0.0,0.0,0.0,19.0
target_proc_391410,0.0,0.0,0.0,12.0
target_proc_415338,0.0,0.0,0.0,11.0
target_proc_464825,0.0,0.0,0.0,11.0
target_proc_474,0.3333333333333333,0.034482758620689655,0.0625,29.0
target_proc_482552,0.0,0.0,0.0,12.0
target_proc_639,0.0,0.0,0.0,1.0
target_proc_787,0.5,0.07692307692307693,0.13333333333333336,39.0
target_proc_832,0.0,0.0,0.0,16.0
target_proc_900,0.0,0.0,0.0,7.0
micro avg,0.5238095238095238,0.0414572864321608,0.07683352735739231,796.0
macro avg,0.11078595317725752,0.01737634819535942,0.026310246620555172,796.0
weighted avg,0.20491077180775671,0.0414572864321608,0.058797712080760386,796.0
samples avg,0.12962962962962962,0.02109524640350432,0.03433678240516307,796.0
