Micro avg precision, Micro avg recall, Micro avg F1, Micro avg AUC
0.2173076923076923,0.4258793969849246,0.28777589134125636,0.6126382303366362
0.2767741935483871,0.4255952380952381,0.33541829554339325,0.6260938302142157
0.18903225806451612,0.3917112299465241,0.2550043516100957,0.6015401773369955
0.25290322580645164,0.4004085801838611,0.3100039541320681,0.601474900731987
0.22,0.4300126103404792,0.2910798122065728,0.6244233858634839
0.2361290322580645,0.40486725663716816,0.29828850855745725,0.6037868601269583
0.21548387096774194,0.3938679245283019,0.2785654712260217,0.6006347500795924
0.2335483870967742,0.4224037339556593,0.3007893643539676,0.6231765818241612
0.19225806451612903,0.3905635648754915,0.2576740164288802,0.6017538829082871
0.18516129032258064,0.4065155807365439,0.2544326241134751,0.6095753706885298
