Precision, Recall, F1, AUC, TP, TN, FP, FN
0.021791767554479417,0.6923076923076923,0.04225352112676056,0.6084528737845384,9,395,404,4
0.022123893805309734,0.7692307692307693,0.04301075268817204,0.6942331760854915,10,357,442,3
0.02159827213822894,0.7692307692307693,0.04201680672268907,0.6225570424569173,10,346,453,3
0.02188183807439825,0.7692307692307693,0.042553191489361694,0.6746895157408298,10,352,447,3
0.018648018648018648,0.6153846153846154,0.03619909502262443,0.6108115914123424,8,378,421,5
0.02558139534883721,0.8461538461538461,0.049661399548532735,0.7750072205641667,11,380,419,2
0.020737327188940093,0.6923076923076923,0.04026845637583893,0.6613074034851256,9,374,425,4
0.015250544662309368,0.5384615384615384,0.029661016949152543,0.5650332145951671,7,347,452,6
0.017204301075268817,0.6153846153846154,0.03347280334728033,0.5902570520843362,8,342,457,5
0.016563146997929608,0.6153846153846154,0.03225806451612904,0.65110233946279,8,324,475,5
0.017897091722595078,0.6153846153846154,0.034782608695652174,0.6271300664291902,8,360,439,5
0.02810304449648712,0.9230769230769231,0.05454545454545454,0.7622990276306922,12,384,415,1
0.02027027027027027,0.6923076923076923,0.03938730853391685,0.6414749205737942,9,364,435,4
0.018223234624145785,0.6153846153846154,0.035398230088495575,0.6469625493405218,8,368,431,5
0.02145922746781116,0.7692307692307693,0.041753653444676415,0.5612785212284587,10,343,456,3
0.020224719101123594,0.6923076923076923,0.039301310043668124,0.6627515163184751,9,363,436,4
0.02320185614849188,0.7692307692307693,0.04504504504504504,0.6271300664291903,10,378,421,3
0.019955654101995565,0.6923076923076923,0.03879310344827586,0.5842880523731587,9,357,442,4
0.02666666666666667,0.9230769230769231,0.05183585313174947,0.7924328487532493,12,361,438,1
0.02178649237472767,0.7692307692307693,0.04237288135593221,0.6713199191296813,10,350,449,3
0.02242152466367713,0.7692307692307693,0.04357298474945534,0.6822951766631367,10,363,436,3
0.018779342723004695,0.6153846153846154,0.03644646924829157,0.6316549533070185,8,381,418,5
0.02364066193853428,0.7692307692307693,0.04587155963302752,0.6994319822855493,10,386,413,3
0.01978021978021978,0.6923076923076923,0.03846153846153846,0.576682391450852,9,353,446,4
0.023980815347721823,0.7692307692307693,0.04651162790697675,0.6933667083854819,10,392,407,3
0.02247191011235955,0.7692307692307693,0.04366812227074236,0.7473765283527487,10,364,435,3
0.02050113895216401,0.6923076923076923,0.03982300884955752,0.6992394339077692,9,369,430,4
0.01991150442477876,0.75,0.03879310344827586,0.7382144347100542,9,356,443,3
0.022172949002217297,0.8333333333333334,0.04319654427645788,0.7604818523153943,10,358,441,2
0.017204301075268817,0.6666666666666666,0.033542976939203356,0.5750938673341677,8,342,457,4
0.02237136465324385,0.8333333333333334,0.04357298474945534,0.6457029620358783,10,362,437,2
0.017429193899782137,0.6666666666666666,0.03397027600849257,0.6449207342511473,8,348,451,4
0.02528735632183908,0.9166666666666666,0.049217002237136466,0.8097622027534419,11,375,424,1
0.020224719101123594,0.75,0.039387308533916844,0.7104714226115979,9,363,436,3
0.02288329519450801,0.8333333333333334,0.044543429844097995,0.7803504380475595,10,372,427,2
0.024774774774774775,0.9166666666666666,0.04824561403508772,0.781602002503129,11,366,433,1
0.013071895424836602,0.5,0.02547770700636943,0.5232582394659991,6,346,453,6
0.02631578947368421,0.9166666666666666,0.05116279069767442,0.8137254901960784,11,392,407,1
0.022222222222222223,0.8333333333333334,0.043290043290043295,0.7401960784313726,10,359,440,2
0.021739130434782608,0.8333333333333334,0.0423728813559322,0.7588652482269503,10,349,450,2
0.017777777777777778,0.6666666666666666,0.03463203463203463,0.6453900709219859,8,357,442,4
0.018912529550827423,0.6666666666666666,0.0367816091954023,0.6726115978306217,8,384,415,4
0.02336448598130841,0.8333333333333334,0.04545454545454545,0.7211097204839383,10,381,418,2
0.013856812933025405,0.5,0.02696629213483146,0.5025031289111389,6,372,427,6
0.017057569296375266,0.6666666666666666,0.033264033264033266,0.6639549436795995,8,338,461,4
0.017738359201773836,0.6666666666666666,0.03455723542116631,0.6752190237797246,8,356,443,4
0.02,0.75,0.03896103896103896,0.6441906549853984,9,358,441,3
0.020785219399538105,0.75,0.04044943820224719,0.6393408427200667,9,375,424,3
0.022026431718061675,0.8333333333333334,0.04291845493562232,0.6930538172715895,10,355,444,2
0.016355140186915886,0.5833333333333334,0.031818181818181815,0.5830204422194409,7,378,421,5
0.02247191011235955,0.8333333333333334,0.043763676148796504,0.7018147684605757,10,364,435,2
0.017977528089887642,0.6666666666666666,0.035010940919037205,0.6373224728487886,8,361,437,4
0.022573363431151242,0.8333333333333334,0.04395604395604396,0.7055137844611529,10,365,433,2
0.02145922746781116,0.8333333333333334,0.041841004184100423,0.684732664995823,10,342,456,2
0.01805869074492099,0.6666666666666666,0.035164835164835165,0.6096491228070177,8,363,435,4
0.02564102564102564,0.9166666666666666,0.049886621315192746,0.7559523809523808,11,380,418,1
0.0182648401826484,0.6666666666666666,0.035555555555555556,0.6423872180451128,8,368,430,4
0.01805869074492099,0.6666666666666666,0.035164835164835165,0.6198830409356726,8,363,435,4
0.0196078431372549,0.75,0.03821656050955414,0.6090225563909775,9,348,450,3
0.018779342723004695,0.6666666666666666,0.0365296803652968,0.6279239766081871,8,380,418,4
0.022935779816513763,0.8333333333333334,0.04464285714285715,0.8077485380116959,10,372,426,2
0.025,0.9166666666666666,0.04867256637168142,0.8458646616541353,11,369,429,1
0.023255813953488372,0.8333333333333334,0.045248868778280535,0.7568922305764412,10,378,420,2
0.02247191011235955,0.8333333333333334,0.043763676148796504,0.7200292397660819,10,363,435,2
0.0170316301703163,0.5833333333333334,0.03309692671394799,0.617063492063492,7,394,404,5
0.02027027027027027,0.75,0.03947368421052632,0.7000835421888053,9,363,435,3
0.021834061135371178,0.8333333333333334,0.042553191489361694,0.7461361737677528,10,350,448,2
0.018433179723502304,0.6666666666666666,0.03587443946188341,0.5836466165413535,8,372,426,4
0.02178649237472767,0.8333333333333334,0.042462845010615716,0.7267126148705096,10,349,449,2
0.017738359201773836,0.6666666666666666,0.03455723542116631,0.6126775271512114,8,355,443,4
0.021551724137931036,0.8333333333333334,0.04201680672268908,0.7214912280701755,10,344,454,2
0.01580135440180587,0.5833333333333334,0.030769230769230774,0.6381578947368421,7,362,436,5
0.026004728132387706,0.9166666666666666,0.05057471264367816,0.7905179615705932,11,386,412,1
0.01839080459770115,0.6666666666666666,0.035794183445190156,0.6987259816207185,8,371,427,4
0.02512562814070352,0.8333333333333334,0.04878048780487805,0.777360066833751,10,410,388,2
0.022675736961451247,0.8333333333333334,0.04415011037527594,0.777360066833751,10,367,431,2
0.02517162471395881,0.9166666666666666,0.04899777282850779,0.7313074352548037,11,372,426,1
0.024017467248908297,0.9166666666666666,0.04680851063829788,0.7459273182957393,11,351,447,1
0.01839080459770115,0.6666666666666666,0.035794183445190156,0.631265664160401,8,371,427,4
0.015909090909090907,0.5833333333333334,0.030973451327433624,0.6302213868003341,7,365,433,5
0.015350877192982455,0.5833333333333334,0.029914529914529912,0.6229114452798663,7,349,449,5
0.018691588785046728,0.6666666666666666,0.03636363636363636,0.6162280701754386,8,378,420,4
0.02564102564102564,0.9166666666666666,0.049886621315192746,0.8071219715956557,11,380,418,1
0.014150943396226415,0.5,0.027522935779816512,0.5005743525480367,6,380,418,6
0.015250544662309368,0.5833333333333334,0.029723991507430995,0.6676587301587302,7,346,452,5
0.024175824175824177,0.9166666666666666,0.047109207708779445,0.8048245614035089,11,354,444,1
0.00936768149882904,0.3333333333333333,0.018223234624145785,0.473266499582289,4,375,423,8
0.023404255319148935,0.9166666666666666,0.04564315352697096,0.7667084377610693,11,339,459,1
0.01834862385321101,0.6666666666666666,0.03571428571428572,0.6221804511278196,8,370,428,4
0.01818181818181818,0.6666666666666666,0.035398230088495575,0.6155492898913951,8,366,432,4
0.027972027972027972,1.0,0.054421768707483,0.8061821219715956,12,381,417,0
0.022321428571428572,0.8333333333333334,0.043478260869565216,0.765142021720969,10,360,438,2
0.0215311004784689,0.75,0.041860465116279076,0.6877610693400167,9,389,409,3
0.022026431718061675,0.8333333333333334,0.04291845493562232,0.7385129490392648,10,354,444,2
0.0175054704595186,0.6666666666666666,0.03411513859275053,0.6055242272347535,8,349,449,4
0.020454545454545454,0.75,0.03982300884955752,0.7236842105263159,9,367,431,3
0.02576112412177986,0.9166666666666666,0.05011389521640091,0.7683792815371763,11,382,416,1
0.02,0.75,0.03896103896103896,0.6703216374269005,9,357,441,3
0.017937219730941704,0.6666666666666666,0.034934497816593885,0.6726190476190476,8,360,438,4
0.02197802197802198,0.8333333333333334,0.042826552462526764,0.7690058479532164,10,353,445,2
