,precision,recall,f1-score,support
target_proc_1036,0.1917808219178082,0.5,0.2772277227722772,28.0
target_proc_1048,0.0821917808219178,0.75,0.14814814814814814,8.0
target_proc_1215,0.03614457831325301,0.6,0.06818181818181818,5.0
target_proc_1285,0.10526315789473684,0.5714285714285714,0.17777777777777778,14.0
target_proc_1287,0.09090909090909091,0.5,0.15384615384615385,12.0
target_proc_1316,0.13333333333333333,0.47619047619047616,0.20833333333333334,21.0
target_proc_1368,0.24675324675324675,0.5277777777777778,0.33628318584070793,36.0
target_proc_1369,0.3684210526315789,0.4444444444444444,0.4028776978417266,63.0
target_proc_1575,0.16666666666666666,0.5416666666666666,0.2549019607843137,24.0
target_proc_1634,0.09411764705882353,0.6153846153846154,0.16326530612244897,13.0
target_proc_1709,0.21348314606741572,0.76,0.3333333333333333,25.0
target_proc_1717,0.16216216216216217,0.5,0.2448979591836735,24.0
target_proc_1721,0.13636363636363635,0.5294117647058824,0.21686746987951808,17.0
target_proc_17587,0.125,0.47619047619047616,0.19801980198019803,21.0
target_proc_17678,0.04938271604938271,0.5714285714285714,0.09090909090909091,7.0
target_proc_1826,0.011363636363636364,0.14285714285714285,0.021052631578947368,7.0
target_proc_189214,0.10588235294117647,0.75,0.18556701030927836,12.0
target_proc_189239,0.07407407407407407,0.46153846153846156,0.12765957446808512,13.0
target_proc_1944,0.031746031746031744,0.14285714285714285,0.051948051948051945,14.0
target_proc_198428,0.09876543209876543,0.36363636363636365,0.1553398058252427,22.0
target_proc_2215,0.08108108108108109,0.5,0.13953488372093023,12.0
target_proc_2220,0.2571428571428571,0.3829787234042553,0.30769230769230765,47.0
target_proc_2261,0.05,0.2857142857142857,0.0851063829787234,14.0
target_proc_2263,0.20512820512820512,0.6153846153846154,0.3076923076923077,26.0
target_proc_2295,0.2911392405063291,0.5609756097560976,0.38333333333333336,41.0
target_proc_2349,0.06756756756756757,0.4166666666666667,0.11627906976744186,12.0
target_proc_2470,0.0975609756097561,0.5714285714285714,0.16666666666666669,14.0
target_proc_2471,0.02531645569620253,0.2222222222222222,0.04545454545454545,9.0
target_proc_2637,0.08823529411764706,0.3157894736842105,0.13793103448275862,19.0
target_proc_310,0.0641025641025641,0.38461538461538464,0.10989010989010987,13.0
target_proc_337,0.037037037037037035,1.0,0.07142857142857142,3.0
target_proc_34370,0.14772727272727273,0.4482758620689655,0.2222222222222222,29.0
target_proc_34496,0.0684931506849315,0.35714285714285715,0.11494252873563218,14.0
target_proc_34504,0.013333333333333334,0.25,0.025316455696202535,4.0
target_proc_34506,0.022727272727272728,0.5,0.04347826086956522,4.0
target_proc_34544,0.07575757575757576,0.625,0.13513513513513511,8.0
target_proc_37225,0.09333333333333334,0.3888888888888889,0.15053763440860216,18.0
target_proc_391410,0.05333333333333334,0.3333333333333333,0.09195402298850575,12.0
target_proc_415338,0.05,0.4,0.0888888888888889,10.0
target_proc_464825,0.0875,0.875,0.15909090909090906,8.0
target_proc_474,0.14285714285714285,0.5,0.22222222222222224,24.0
target_proc_482552,0.013157894736842105,0.14285714285714285,0.024096385542168676,7.0
target_proc_639,0.0410958904109589,0.75,0.07792207792207792,4.0
target_proc_787,0.25287356321839083,0.5945945945945946,0.3548387096774194,37.0
target_proc_832,0.0963855421686747,0.6666666666666666,0.16842105263157894,12.0
target_proc_900,0.03896103896103896,0.5,0.07228915662650602,6.0
micro avg,0.10859221942345368,0.489281210592686,0.17773705909299128,793.0
macro avg,0.10838374318274102,0.49592059507685543,0.16606092847455342,793.0
weighted avg,0.161837740200216,0.489281210592686,0.22802597228972257,793.0
samples avg,0.10756286288372068,0.33578978306294194,0.14394227076080504,793.0
