,precision,recall,f1-score,support
target_proc_1036,0.22435897435897437,1.0,0.36649214659685864,35.0
target_proc_1048,0.0,0.0,0.0,9.0
target_proc_1215,0.0,0.0,0.0,1.0
target_proc_1285,0.0,0.0,0.0,13.0
target_proc_1287,0.0,0.0,0.0,15.0
target_proc_1316,0.0,0.0,0.0,18.0
target_proc_1368,0.26282051282051283,1.0,0.41624365482233505,41.0
target_proc_1369,0.34615384615384615,1.0,0.5142857142857142,54.0
target_proc_1575,0.0,0.0,0.0,25.0
target_proc_1634,0.0,0.0,0.0,11.0
target_proc_1709,0.1794871794871795,1.0,0.30434782608695654,28.0
target_proc_1717,0.0,0.0,0.0,28.0
target_proc_1721,0.0,0.0,0.0,19.0
target_proc_17587,0.0,0.0,0.0,16.0
target_proc_17678,0.0,0.0,0.0,10.0
target_proc_1826,0.0,0.0,0.0,12.0
target_proc_189214,0.0,0.0,0.0,12.0
target_proc_189239,0.0,0.0,0.0,19.0
target_proc_1944,0.0,0.0,0.0,18.0
target_proc_198428,0.0,0.0,0.0,16.0
target_proc_2215,0.0,0.0,0.0,15.0
target_proc_2220,0.2564102564102564,1.0,0.4081632653061224,40.0
target_proc_2261,0.10256410256410256,1.0,0.18604651162790695,16.0
target_proc_2263,0.15384615384615385,1.0,0.2666666666666667,24.0
target_proc_2295,0.21153846153846154,1.0,0.34920634920634924,33.0
target_proc_2349,0.0,0.0,0.0,5.0
target_proc_2470,0.0,0.0,0.0,7.0
target_proc_2471,0.0,0.0,0.0,5.0
target_proc_2637,0.0,0.0,0.0,12.0
target_proc_310,0.0,0.0,0.0,11.0
target_proc_337,0.0,0.0,0.0,9.0
target_proc_34370,0.0,0.0,0.0,23.0
target_proc_34496,0.0,0.0,0.0,9.0
target_proc_34504,0.0,0.0,0.0,12.0
target_proc_34506,0.0,0.0,0.0,5.0
target_proc_34544,0.0,0.0,0.0,13.0
target_proc_37225,0.0,0.0,0.0,19.0
target_proc_391410,0.0,0.0,0.0,12.0
target_proc_415338,0.0,0.0,0.0,11.0
target_proc_464825,0.0,0.0,0.0,11.0
target_proc_474,0.1858974358974359,1.0,0.31351351351351353,29.0
target_proc_482552,0.0,0.0,0.0,12.0
target_proc_639,0.0,0.0,0.0,1.0
target_proc_787,0.25,1.0,0.4,39.0
target_proc_832,0.0,0.0,0.0,16.0
target_proc_900,0.0,0.0,0.0,7.0
micro avg,0.2173076923076923,0.4258793969849246,0.28777589134125636,796.0
macro avg,0.04724080267558529,0.21739130434782608,0.07662968800244398,796.0
weighted avg,0.10057499033629685,0.4258793969849246,0.16093638052068088,796.0
samples avg,0.21730769230769234,0.3129760775588155,0.21961229398147536,796.0
