,precision,recall,f1-score,support
target_proc_1036,0.5714285714285714,0.16666666666666666,0.25806451612903225,24.0
target_proc_1048,0.0,0.0,0.0,6.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.0,0.0,0.0,8.0
target_proc_1287,0.0,0.0,0.0,15.0
target_proc_1316,0.2,0.05263157894736842,0.08333333333333333,19.0
target_proc_1368,0.4117647058823529,0.21875,0.2857142857142857,32.0
target_proc_1369,0.4857142857142857,0.30357142857142855,0.37362637362637363,56.0
target_proc_1575,0.5,0.13043478260869565,0.20689655172413793,23.0
target_proc_1634,0.0,0.0,0.0,8.0
target_proc_1709,0.25,0.04,0.06896551724137932,25.0
target_proc_1717,0.3333333333333333,0.08695652173913043,0.13793103448275862,23.0
target_proc_1721,0.0,0.0,0.0,19.0
target_proc_17587,0.5,0.058823529411764705,0.10526315789473684,17.0
target_proc_17678,0.0,0.0,0.0,7.0
target_proc_1826,0.0,0.0,0.0,5.0
target_proc_189214,0.0,0.0,0.0,10.0
target_proc_189239,0.5,0.13333333333333333,0.2105263157894737,15.0
target_proc_1944,0.0,0.0,0.0,9.0
target_proc_198428,0.5,0.045454545454545456,0.08333333333333334,22.0
target_proc_2215,1.0,0.2,0.33333333333333337,15.0
target_proc_2220,1.0,0.027777777777777776,0.05405405405405406,36.0
target_proc_2261,0.0,0.0,0.0,9.0
target_proc_2263,0.6666666666666666,0.2,0.30769230769230765,20.0
target_proc_2295,1.0,0.03125,0.06060606060606061,32.0
target_proc_2349,0.0,0.0,0.0,10.0
target_proc_2470,0.0,0.0,0.0,6.0
target_proc_2471,0.0,0.0,0.0,1.0
target_proc_2637,0.0,0.0,0.0,12.0
target_proc_310,1.0,0.1111111111111111,0.19999999999999998,9.0
target_proc_337,0.0,0.0,0.0,5.0
target_proc_34370,0.0,0.0,0.0,21.0
target_proc_34496,0.0,0.0,0.0,15.0
target_proc_34504,0.0,0.0,0.0,11.0
target_proc_34506,0.0,0.0,0.0,6.0
target_proc_34544,0.0,0.0,0.0,16.0
target_proc_37225,1.0,0.13333333333333333,0.23529411764705882,15.0
target_proc_391410,0.0,0.0,0.0,16.0
target_proc_415338,0.0,0.0,0.0,13.0
target_proc_464825,0.5,0.2222222222222222,0.30769230769230765,9.0
target_proc_474,0.4,0.07407407407407407,0.125,27.0
target_proc_482552,0.0,0.0,0.0,9.0
target_proc_639,0.0,0.0,0.0,2.0
target_proc_787,0.5384615384615384,0.2692307692307692,0.3589743589743589,26.0
target_proc_832,0.0,0.0,0.0,12.0
target_proc_900,0.0,0.0,0.0,5.0
micro avg,0.4806201550387597,0.08781869688385269,0.14850299401197603,706.0
macro avg,0.24689932829319017,0.05447003640178741,0.08252828172322448,706.0
weighted avg,0.36818804008855666,0.08781869688385269,0.12765559753682618,706.0
samples avg,0.14443548387096775,0.05942074196318677,0.07011501697809498,706.0
