Micro avg precision, Micro avg recall, Micro avg F1, Micro avg AUC
0.5238095238095238,0.0414572864321608,0.07683352735739231,0.755539649658953
0.5384615384615384,0.05555555555555555,0.10071942446043165,0.76618026062652
0.6470588235294118,0.058823529411764705,0.10784313725490195,0.7816337141391982
0.7088607594936709,0.05720122574055159,0.10586011342155009,0.7896639044383359
0.631578947368421,0.04539722572509458,0.08470588235294119,0.7853346735012311
0.7087378640776699,0.08075221238938053,0.14498510427010924,0.793772511221853
0.5700934579439252,0.07193396226415094,0.12774869109947642,0.7863726400076889
0.6535433070866141,0.09684947491248541,0.16869918699186992,0.7558315620221203
0.532608695652174,0.06422018348623854,0.11461988304093568,0.7531393956510275
0.4266666666666667,0.0453257790368272,0.08194622279129322,0.7450720386369809
