,precision,recall,f1-score,support
target_proc_1036,0.0,0.0,0.0,32.0
target_proc_1048,0.0,0.0,0.0,12.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.0,0.0,0.0,14.0
target_proc_1287,0.0,0.0,0.0,13.0
target_proc_1316,0.6666666666666666,0.09523809523809523,0.16666666666666666,21.0
target_proc_1368,0.6666666666666666,0.17142857142857143,0.27272727272727276,35.0
target_proc_1369,0.6410256410256411,0.5208333333333334,0.5747126436781609,48.0
target_proc_1575,0.0,0.0,0.0,23.0
target_proc_1634,0.0,0.0,0.0,13.0
target_proc_1709,0.5,0.041666666666666664,0.07692307692307693,24.0
target_proc_1717,1.0,0.08333333333333333,0.15384615384615385,24.0
target_proc_1721,0.0,0.0,0.0,20.0
target_proc_17587,0.0,0.0,0.0,20.0
target_proc_17678,0.0,0.0,0.0,10.0
target_proc_1826,0.0,0.0,0.0,5.0
target_proc_189214,0.0,0.0,0.0,9.0
target_proc_189239,0.0,0.0,0.0,15.0
target_proc_1944,0.0,0.0,0.0,9.0
target_proc_198428,0.0,0.0,0.0,27.0
target_proc_2215,0.0,0.0,0.0,14.0
target_proc_2220,0.0,0.0,0.0,32.0
target_proc_2261,0.0,0.0,0.0,15.0
target_proc_2263,0.0,0.0,0.0,20.0
target_proc_2295,0.0,0.0,0.0,31.0
target_proc_2349,0.0,0.0,0.0,11.0
target_proc_2470,0.0,0.0,0.0,9.0
target_proc_2471,0.0,0.0,0.0,7.0
target_proc_2637,0.0,0.0,0.0,17.0
target_proc_310,0.0,0.0,0.0,8.0
target_proc_337,0.0,0.0,0.0,5.0
target_proc_34370,0.0,0.0,0.0,21.0
target_proc_34496,0.0,0.0,0.0,15.0
target_proc_34504,0.0,0.0,0.0,7.0
target_proc_34506,0.0,0.0,0.0,11.0
target_proc_34544,0.0,0.0,0.0,9.0
target_proc_37225,0.0,0.0,0.0,19.0
target_proc_391410,0.0,0.0,0.0,10.0
target_proc_415338,0.0,0.0,0.0,12.0
target_proc_464825,0.0,0.0,0.0,17.0
target_proc_474,1.0,0.038461538461538464,0.07407407407407407,26.0
target_proc_482552,0.0,0.0,0.0,8.0
target_proc_639,0.0,0.0,0.0,2.0
target_proc_787,0.7,0.23333333333333334,0.35,30.0
target_proc_832,0.0,0.0,0.0,12.0
target_proc_900,0.0,0.0,0.0,1.0
micro avg,0.6470588235294118,0.058823529411764705,0.10784313725490195,748.0
macro avg,0.11248606465997771,0.025745540691192864,0.03628151930250881,748.0
weighted avg,0.20200877553818727,0.058823529411764705,0.07833696377860125,748.0
samples avg,0.15913978494623654,0.04194144992775468,0.056874594849977526,748.0
