,precision,recall,f1-score,support
target_proc_1036,0.24,0.5806451612903226,0.339622641509434,31.0
target_proc_1048,0.10714285714285714,0.8181818181818182,0.18947368421052632,11.0
target_proc_1215,0.03333333333333333,0.375,0.06122448979591837,8.0
target_proc_1285,0.09722222222222222,0.5833333333333334,0.16666666666666666,12.0
target_proc_1287,0.07142857142857142,0.2631578947368421,0.11235955056179775,19.0
target_proc_1316,0.1797752808988764,0.5517241379310345,0.2711864406779661,29.0
target_proc_1368,0.2564102564102564,0.46511627906976744,0.3305785123966942,43.0
target_proc_1369,0.36585365853658536,0.5263157894736842,0.4316546762589928,57.0
target_proc_1575,0.17857142857142858,0.5,0.2631578947368421,30.0
target_proc_1634,0.1,0.4375,0.16279069767441862,16.0
target_proc_1709,0.13095238095238096,0.3793103448275862,0.1946902654867257,29.0
target_proc_1717,0.24050632911392406,0.5757575757575758,0.3392857142857143,33.0
target_proc_1721,0.08108108108108109,0.3157894736842105,0.12903225806451613,19.0
target_proc_17587,0.1111111111111111,0.28,0.1590909090909091,25.0
target_proc_17678,0.06896551724137931,0.5,0.1212121212121212,12.0
target_proc_1826,0.056338028169014086,0.4444444444444444,0.1,9.0
target_proc_189214,0.08433734939759036,0.6363636363636364,0.14893617021276595,11.0
target_proc_189239,0.0958904109589041,0.4117647058823529,0.15555555555555553,17.0
target_proc_1944,0.06172839506172839,0.5,0.10989010989010987,10.0
target_proc_198428,0.10465116279069768,0.5,0.1730769230769231,18.0
target_proc_2215,0.11842105263157894,0.45,0.1875,20.0
target_proc_2220,0.2631578947368421,0.4166666666666667,0.3225806451612903,48.0
target_proc_2261,0.15584415584415584,0.6,0.24742268041237114,20.0
target_proc_2263,0.21621621621621623,0.5925925925925926,0.31683168316831684,27.0
target_proc_2295,0.2876712328767123,0.5384615384615384,0.37500000000000006,39.0
target_proc_2349,0.08860759493670886,0.4375,0.14736842105263157,16.0
target_proc_2470,0.09876543209876543,0.47058823529411764,0.163265306122449,17.0
target_proc_2471,0.0375,0.25,0.06521739130434782,12.0
target_proc_2637,0.0975609756097561,0.5333333333333333,0.16494845360824742,15.0
target_proc_310,0.0684931506849315,0.45454545454545453,0.11904761904761904,11.0
target_proc_337,0.060240963855421686,0.5555555555555556,0.10869565217391304,9.0
target_proc_34370,0.14457831325301204,0.5,0.22429906542056072,24.0
target_proc_34496,0.09722222222222222,0.5833333333333334,0.16666666666666666,12.0
target_proc_34504,0.12,0.6,0.19999999999999998,15.0
target_proc_34506,0.06329113924050633,0.5,0.11235955056179776,10.0
target_proc_34544,0.06172839506172839,0.7142857142857143,0.11363636363636363,7.0
target_proc_37225,0.1791044776119403,0.48,0.2608695652173913,25.0
target_proc_391410,0.0375,0.375,0.06818181818181818,8.0
target_proc_415338,0.0875,0.5,0.14893617021276595,14.0
target_proc_464825,0.09722222222222222,0.5,0.16279069767441862,14.0
target_proc_474,0.2112676056338028,0.5,0.29702970297029707,30.0
target_proc_482552,0.045454545454545456,0.75,0.08571428571428572,4.0
target_proc_639,0.03076923076923077,1.0,0.059701492537313446,2.0
target_proc_787,0.2926829268292683,0.5714285714285714,0.3870967741935484,42.0
target_proc_832,0.17567567567567569,0.6842105263157895,0.2795698924731183,19.0
target_proc_900,0.03614457831325301,0.6,0.06818181818181818,5.0
micro avg,0.12700196684461929,0.5,0.20255433564866682,904.0
macro avg,0.12691129078696606,0.5174327416693323,0.1915738477621293,904.0
weighted avg,0.17327726693879628,0.5,0.2451331724701901,904.0
samples avg,0.12613333669572277,0.41439303082821943,0.16143460460908773,904.0
