,precision,recall,f1-score,support
target_proc_1036,0.0,0.0,0.0,34.0
target_proc_1048,0.0,0.0,0.0,5.0
target_proc_1215,0.0,0.0,0.0,4.0
target_proc_1285,0.0,0.0,0.0,19.0
target_proc_1287,0.0,0.0,0.0,20.0
target_proc_1316,0.8,0.32,0.45714285714285713,25.0
target_proc_1368,0.46153846153846156,0.1875,0.26666666666666666,32.0
target_proc_1369,0.7333333333333333,0.4230769230769231,0.5365853658536585,78.0
target_proc_1575,0.5714285714285714,0.14814814814814814,0.23529411764705882,27.0
target_proc_1634,0.0,0.0,0.0,10.0
target_proc_1709,0.7777777777777778,0.28,0.4117647058823529,25.0
target_proc_1717,0.625,0.16129032258064516,0.2564102564102564,31.0
target_proc_1721,1.0,0.0625,0.11764705882352941,16.0
target_proc_17587,0.0,0.0,0.0,21.0
target_proc_17678,0.0,0.0,0.0,7.0
target_proc_1826,0.0,0.0,0.0,8.0
target_proc_189214,0.0,0.0,0.0,16.0
target_proc_189239,0.0,0.0,0.0,15.0
target_proc_1944,0.0,0.0,0.0,12.0
target_proc_198428,0.0,0.0,0.0,26.0
target_proc_2215,0.0,0.0,0.0,16.0
target_proc_2220,0.0,0.0,0.0,46.0
target_proc_2261,0.0,0.0,0.0,12.0
target_proc_2263,0.75,0.11538461538461539,0.19999999999999998,26.0
target_proc_2295,0.0,0.0,0.0,44.0
target_proc_2349,0.0,0.0,0.0,10.0
target_proc_2470,0.0,0.0,0.0,8.0
target_proc_2471,0.0,0.0,0.0,16.0
target_proc_2637,0.0,0.0,0.0,17.0
target_proc_310,0.0,0.0,0.0,9.0
target_proc_337,0.0,0.0,0.0,9.0
target_proc_34370,0.0,0.0,0.0,22.0
target_proc_34496,0.0,0.0,0.0,13.0
target_proc_34504,0.0,0.0,0.0,6.0
target_proc_34506,0.0,0.0,0.0,3.0
target_proc_34544,0.0,0.0,0.0,14.0
target_proc_37225,0.0,0.0,0.0,20.0
target_proc_391410,0.0,0.0,0.0,14.0
target_proc_415338,0.0,0.0,0.0,14.0
target_proc_464825,0.0,0.0,0.0,9.0
target_proc_474,0.7,0.22580645161290322,0.3414634146341463,31.0
target_proc_482552,0.0,0.0,0.0,9.0
target_proc_639,0.0,0.0,0.0,4.0
target_proc_787,0.5625,0.2647058823529412,0.36000000000000004,34.0
target_proc_832,0.0,0.0,0.0,13.0
target_proc_900,0.0,0.0,0.0,7.0
micro avg,0.6535433070866141,0.09684947491248541,0.16869918699186992,857.0
macro avg,0.15177343791474227,0.04757418137296036,0.0691950965882723,857.0
weighted avg,0.2596759003993543,0.09684947491248541,0.13572819004150816,857.0
samples avg,0.1885483870967742,0.05700404065679208,0.07782123945105547,857.0
