,precision,recall,f1-score,support
target_proc_1036,0.2064516129032258,1.0,0.3422459893048128,32.0
target_proc_1048,0.0,0.0,0.0,12.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.0,0.0,0.0,14.0
target_proc_1287,0.0,0.0,0.0,13.0
target_proc_1316,0.0,0.0,0.0,21.0
target_proc_1368,0.22580645161290322,1.0,0.3684210526315789,35.0
target_proc_1369,0.3096774193548387,1.0,0.47290640394088673,48.0
target_proc_1575,0.0,0.0,0.0,23.0
target_proc_1634,0.0,0.0,0.0,13.0
target_proc_1709,0.15483870967741936,1.0,0.26815642458100564,24.0
target_proc_1717,0.0,0.0,0.0,24.0
target_proc_1721,0.0,0.0,0.0,20.0
target_proc_17587,0.0,0.0,0.0,20.0
target_proc_17678,0.0,0.0,0.0,10.0
target_proc_1826,0.0,0.0,0.0,5.0
target_proc_189214,0.0,0.0,0.0,9.0
target_proc_189239,0.0,0.0,0.0,15.0
target_proc_1944,0.0,0.0,0.0,9.0
target_proc_198428,0.0,0.0,0.0,27.0
target_proc_2215,0.0,0.0,0.0,14.0
target_proc_2220,0.2064516129032258,1.0,0.3422459893048128,32.0
target_proc_2261,0.0967741935483871,1.0,0.17647058823529413,15.0
target_proc_2263,0.12903225806451613,1.0,0.2285714285714286,20.0
target_proc_2295,0.2,1.0,0.33333333333333337,31.0
target_proc_2349,0.0,0.0,0.0,11.0
target_proc_2470,0.0,0.0,0.0,9.0
target_proc_2471,0.0,0.0,0.0,7.0
target_proc_2637,0.0,0.0,0.0,17.0
target_proc_310,0.0,0.0,0.0,8.0
target_proc_337,0.0,0.0,0.0,5.0
target_proc_34370,0.0,0.0,0.0,21.0
target_proc_34496,0.0,0.0,0.0,15.0
target_proc_34504,0.0,0.0,0.0,7.0
target_proc_34506,0.0,0.0,0.0,11.0
target_proc_34544,0.0,0.0,0.0,9.0
target_proc_37225,0.0,0.0,0.0,19.0
target_proc_391410,0.0,0.0,0.0,10.0
target_proc_415338,0.0,0.0,0.0,12.0
target_proc_464825,0.0,0.0,0.0,17.0
target_proc_474,0.16774193548387098,1.0,0.28729281767955805,26.0
target_proc_482552,0.0,0.0,0.0,8.0
target_proc_639,0.0,0.0,0.0,2.0
target_proc_787,0.1935483870967742,1.0,0.3243243243243243,30.0
target_proc_832,0.0,0.0,0.0,12.0
target_proc_900,0.0,0.0,0.0,1.0
micro avg,0.18903225806451612,0.3917112299465241,0.2550043516100957,748.0
macro avg,0.04109396914446002,0.21739130434782608,0.06834713808493555,748.0
weighted avg,0.08034328100741762,0.3917112299465241,0.13193169178396996,748.0
samples avg,0.18903225806451612,0.2755717236276813,0.19269173290114278,748.0
