,precision,recall,f1-score,support
target_proc_1036,0.24358974358974358,0.59375,0.3454545454545454,32.0
target_proc_1048,0.09210526315789473,0.6363636363636364,0.16091954022988506,11.0
target_proc_1215,0.045454545454545456,0.6666666666666666,0.08510638297872342,6.0
target_proc_1285,0.075,0.3333333333333333,0.12244897959183673,18.0
target_proc_1287,0.15789473684210525,0.6,0.25,20.0
target_proc_1316,0.16666666666666666,0.5,0.25,26.0
target_proc_1368,0.2289156626506024,0.475,0.30894308943089427,40.0
target_proc_1369,0.527027027027027,0.5492957746478874,0.5379310344827587,71.0
target_proc_1575,0.16,0.42857142857142855,0.2330097087378641,28.0
target_proc_1634,0.15714285714285714,0.6470588235294118,0.2528735632183908,17.0
target_proc_1709,0.2236842105263158,0.5862068965517241,0.32380952380952377,29.0
target_proc_1717,0.21428571428571427,0.6206896551724138,0.3185840707964602,29.0
target_proc_1721,0.14666666666666667,0.5238095238095238,0.22916666666666669,21.0
target_proc_17587,0.14705882352941177,0.43478260869565216,0.2197802197802198,23.0
target_proc_17678,0.09302325581395349,0.5,0.15686274509803924,16.0
target_proc_1826,0.07792207792207792,0.46153846153846156,0.13333333333333333,13.0
target_proc_189214,0.10256410256410256,0.47058823529411764,0.16842105263157894,17.0
target_proc_189239,0.1724137931034483,0.7894736842105263,0.28301886792452835,19.0
target_proc_1944,0.12162162162162163,0.42857142857142855,0.18947368421052632,21.0
target_proc_198428,0.18181818181818182,0.5454545454545454,0.2727272727272727,22.0
target_proc_2215,0.1323529411764706,0.5294117647058824,0.21176470588235297,17.0
target_proc_2220,0.37209302325581395,0.5423728813559322,0.4413793103448276,59.0
target_proc_2261,0.1794871794871795,0.5384615384615384,0.2692307692307692,26.0
target_proc_2263,0.16417910447761194,0.34375,0.2222222222222222,32.0
target_proc_2295,0.358974358974359,0.5185185185185185,0.42424242424242425,54.0
target_proc_2349,0.07792207792207792,0.46153846153846156,0.13333333333333333,13.0
target_proc_2470,0.09210526315789473,0.5,0.15555555555555556,14.0
target_proc_2471,0.07142857142857142,0.38461538461538464,0.12048192771084336,13.0
target_proc_2637,0.14285714285714285,0.46153846153846156,0.21818181818181817,26.0
target_proc_310,0.125,0.5263157894736842,0.20202020202020202,19.0
target_proc_337,0.08641975308641975,0.5,0.1473684210526316,14.0
target_proc_34370,0.2625,0.6363636363636364,0.3716814159292035,33.0
target_proc_34496,0.08235294117647059,0.5833333333333334,0.14432989690721648,12.0
target_proc_34504,0.07692307692307693,0.75,0.13953488372093026,8.0
target_proc_34506,0.0273972602739726,0.3333333333333333,0.05063291139240506,6.0
target_proc_34544,0.07446808510638298,0.7,0.13461538461538458,10.0
target_proc_37225,0.11904761904761904,0.5555555555555556,0.196078431372549,18.0
target_proc_391410,0.041666666666666664,0.2,0.06896551724137931,15.0
target_proc_415338,0.07407407407407407,0.6666666666666666,0.13333333333333333,9.0
target_proc_464825,0.03896103896103896,0.3333333333333333,0.06976744186046512,9.0
target_proc_474,0.28,0.5526315789473685,0.3716814159292036,38.0
target_proc_482552,0.037037037037037035,0.75,0.07058823529411765,4.0
target_proc_639,0.07692307692307693,0.75,0.13953488372093026,8.0
target_proc_787,0.32,0.5,0.39024390243902435,48.0
target_proc_832,0.0821917808219178,0.375,0.1348314606741573,16.0
target_proc_900,0.05555555555555555,0.625,0.10204081632653061,8.0
micro avg,0.1467966573816156,0.5228174603174603,0.22923010004349717,1008.0
macro avg,0.14753853432116015,0.5306281508728663,0.21533706307906209,1008.0
weighted avg,0.2107236151742679,0.5228174603174603,0.2812196001934502,1008.0
samples avg,0.14636449709585572,0.4440442711000768,0.1944975079161018,1008.0
