,precision,recall,f1-score,support
target_proc_1036,0.0,0.0,0.0,32.0
target_proc_1048,0.0,0.0,0.0,7.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.0,0.0,0.0,18.0
target_proc_1287,0.0,0.0,0.0,10.0
target_proc_1316,0.8,0.19047619047619047,0.3076923076923077,21.0
target_proc_1368,0.5,0.17142857142857143,0.2553191489361702,35.0
target_proc_1369,0.5853658536585366,0.3870967741935484,0.4660194174757281,62.0
target_proc_1575,0.3333333333333333,0.05,0.08695652173913045,20.0
target_proc_1634,0.0,0.0,0.0,11.0
target_proc_1709,0.5,0.09523809523809523,0.16,21.0
target_proc_1717,0.3333333333333333,0.043478260869565216,0.07692307692307691,23.0
target_proc_1721,0.0,0.0,0.0,14.0
target_proc_17587,0.0,0.0,0.0,15.0
target_proc_17678,0.0,0.0,0.0,8.0
target_proc_1826,0.0,0.0,0.0,11.0
target_proc_189214,0.0,0.0,0.0,9.0
target_proc_189239,0.0,0.0,0.0,14.0
target_proc_1944,0.0,0.0,0.0,12.0
target_proc_198428,0.0,0.0,0.0,19.0
target_proc_2215,0.0,0.0,0.0,15.0
target_proc_2220,0.0,0.0,0.0,35.0
target_proc_2261,0.0,0.0,0.0,11.0
target_proc_2263,0.25,0.045454545454545456,0.07692307692307693,22.0
target_proc_2295,0.0,0.0,0.0,28.0
target_proc_2349,0.0,0.0,0.0,14.0
target_proc_2470,0.0,0.0,0.0,14.0
target_proc_2471,0.0,0.0,0.0,11.0
target_proc_2637,0.0,0.0,0.0,21.0
target_proc_310,0.0,0.0,0.0,11.0
target_proc_337,0.0,0.0,0.0,5.0
target_proc_34370,0.0,0.0,0.0,27.0
target_proc_34496,0.0,0.0,0.0,12.0
target_proc_34504,0.0,0.0,0.0,13.0
target_proc_34506,0.0,0.0,0.0,7.0
target_proc_34544,0.0,0.0,0.0,14.0
target_proc_37225,0.0,0.0,0.0,19.0
target_proc_391410,0.0,0.0,0.0,13.0
target_proc_415338,0.0,0.0,0.0,12.0
target_proc_464825,0.0,0.0,0.0,10.0
target_proc_474,0.5,0.08695652173913043,0.14814814814814817,23.0
target_proc_482552,0.0,0.0,0.0,2.0
target_proc_639,0.0,0.0,0.0,7.0
target_proc_787,0.5714285714285714,0.27586206896551724,0.37209302325581395,29.0
target_proc_832,0.0,0.0,0.0,15.0
target_proc_900,0.0,0.0,0.0,6.0
micro avg,0.532608695652174,0.06422018348623854,0.11461988304093568,763.0
macro avg,0.09507524112508206,0.029260674529677472,0.04239292871942288,763.0
weighted avg,0.1690661138028718,0.06422018348623854,0.08787639126598511,763.0
samples avg,0.1509062980030722,0.03049607202833009,0.048109116601608895,763.0
