,precision,recall,f1-score,support
target_proc_1036,0.16923076923076924,0.4230769230769231,0.24175824175824173,26.0
target_proc_1048,0.046511627906976744,0.6666666666666666,0.08695652173913045,6.0
target_proc_1215,0.0759493670886076,0.75,0.13793103448275862,8.0
target_proc_1285,0.12987012987012986,0.625,0.2150537634408602,16.0
target_proc_1287,0.09090909090909091,0.6363636363636364,0.1590909090909091,11.0
target_proc_1316,0.17073170731707318,0.45161290322580644,0.24778761061946902,31.0
target_proc_1368,0.29333333333333333,0.4888888888888889,0.3666666666666667,45.0
target_proc_1369,0.4657534246575342,0.4657534246575342,0.4657534246575342,73.0
target_proc_1575,0.23076923076923078,0.5806451612903226,0.3302752293577982,31.0
target_proc_1634,0.0958904109589041,0.4666666666666667,0.15909090909090906,15.0
target_proc_1709,0.20930232558139536,0.5294117647058824,0.3,34.0
target_proc_1717,0.2948717948717949,0.6388888888888888,0.4035087719298245,36.0
target_proc_1721,0.18518518518518517,0.6818181818181818,0.2912621359223301,22.0
target_proc_17587,0.09876543209876543,0.3333333333333333,0.15238095238095237,24.0
target_proc_17678,0.05063291139240506,0.4444444444444444,0.0909090909090909,9.0
target_proc_1826,0.07142857142857142,0.3333333333333333,0.11764705882352941,15.0
target_proc_189214,0.1,0.42857142857142855,0.16216216216216217,14.0
target_proc_189239,0.10714285714285714,0.5294117647058824,0.17821782178217824,17.0
target_proc_1944,0.14705882352941177,0.47619047619047616,0.2247191011235955,21.0
target_proc_198428,0.16455696202531644,0.5416666666666666,0.2524271844660194,24.0
target_proc_2215,0.12643678160919541,0.4782608695652174,0.2,23.0
target_proc_2220,0.24390243902439024,0.5,0.32786885245901637,40.0
target_proc_2261,0.12195121951219512,0.47619047619047616,0.1941747572815534,21.0
target_proc_2263,0.15789473684210525,0.4444444444444444,0.23300970873786406,27.0
target_proc_2295,0.27692307692307694,0.4,0.3272727272727273,45.0
target_proc_2349,0.08333333333333333,0.7777777777777778,0.15053763440860213,9.0
target_proc_2470,0.1111111111111111,0.5714285714285714,0.18604651162790697,14.0
target_proc_2471,0.09523809523809523,0.7272727272727273,0.16842105263157894,11.0
target_proc_2637,0.13793103448275862,0.5217391304347826,0.2181818181818182,23.0
target_proc_310,0.0641025641025641,0.35714285714285715,0.10869565217391304,14.0
target_proc_337,0.06060606060606061,0.25,0.0975609756097561,16.0
target_proc_34370,0.15384615384615385,0.38461538461538464,0.21978021978021975,26.0
target_proc_34496,0.07291666666666667,0.7777777777777778,0.13333333333333333,9.0
target_proc_34504,0.04,0.375,0.07228915662650602,8.0
target_proc_34506,0.025974025974025976,0.3333333333333333,0.04819277108433735,6.0
target_proc_34544,0.0945945945945946,0.4666666666666667,0.15730337078651685,15.0
target_proc_37225,0.16,0.42857142857142855,0.2330097087378641,28.0
target_proc_391410,0.0958904109589041,0.4375,0.15730337078651688,16.0
target_proc_415338,0.11428571428571428,0.5714285714285714,0.19047619047619044,14.0
target_proc_464825,0.05714285714285714,0.3076923076923077,0.09638554216867469,13.0
target_proc_474,0.2077922077922078,0.47058823529411764,0.2882882882882883,34.0
target_proc_482552,0.08695652173913043,0.42857142857142855,0.14457831325301204,14.0
target_proc_639,0.0,0.0,0.0,0.0
target_proc_787,0.37333333333333335,0.5957446808510638,0.459016393442623,47.0
target_proc_832,0.09411764705882353,0.42105263157894735,0.15384615384615383,19.0
target_proc_900,0.0547945205479452,0.4444444444444444,0.0975609756097561,9.0
micro avg,0.13649262202043133,0.491317671092952,0.2136353542083056,979.0
macro avg,0.1371515013483173,0.4878040934473323,0.20101591454366718,979.0
weighted avg,0.1928220311136191,0.491317671092952,0.25984310073155015,979.0
samples avg,0.137285710599438,0.433356306794218,0.1821324944725497,979.0
