,precision,recall,f1-score,support
target_proc_1036,0.0,0.0,0.0,32.0
target_proc_1048,0.0,0.0,0.0,11.0
target_proc_1215,0.0,0.0,0.0,6.0
target_proc_1285,0.0,0.0,0.0,18.0
target_proc_1287,0.0,0.0,0.0,20.0
target_proc_1316,0.5,0.11538461538461539,0.1875,26.0
target_proc_1368,0.4166666666666667,0.125,0.1923076923076923,40.0
target_proc_1369,0.6458333333333334,0.43661971830985913,0.5210084033613446,71.0
target_proc_1575,0.5,0.07142857142857142,0.125,28.0
target_proc_1634,0.0,0.0,0.0,17.0
target_proc_1709,0.25,0.034482758620689655,0.0606060606060606,29.0
target_proc_1717,0.6,0.10344827586206896,0.17647058823529413,29.0
target_proc_1721,0.0,0.0,0.0,21.0
target_proc_17587,0.0,0.0,0.0,23.0
target_proc_17678,0.0,0.0,0.0,16.0
target_proc_1826,0.0,0.0,0.0,13.0
target_proc_189214,0.0,0.0,0.0,17.0
target_proc_189239,0.0,0.0,0.0,19.0
target_proc_1944,0.0,0.0,0.0,21.0
target_proc_198428,0.0,0.0,0.0,22.0
target_proc_2215,0.0,0.0,0.0,17.0
target_proc_2220,0.0,0.0,0.0,59.0
target_proc_2261,0.0,0.0,0.0,26.0
target_proc_2263,0.0,0.0,0.0,32.0
target_proc_2295,0.0,0.0,0.0,54.0
target_proc_2349,0.0,0.0,0.0,13.0
target_proc_2470,0.0,0.0,0.0,14.0
target_proc_2471,0.0,0.0,0.0,13.0
target_proc_2637,0.0,0.0,0.0,26.0
target_proc_310,0.0,0.0,0.0,19.0
target_proc_337,0.0,0.0,0.0,14.0
target_proc_34370,0.0,0.0,0.0,33.0
target_proc_34496,0.0,0.0,0.0,12.0
target_proc_34504,0.0,0.0,0.0,8.0
target_proc_34506,0.0,0.0,0.0,6.0
target_proc_34544,0.0,0.0,0.0,10.0
target_proc_37225,0.0,0.0,0.0,18.0
target_proc_391410,0.0,0.0,0.0,15.0
target_proc_415338,0.0,0.0,0.0,9.0
target_proc_464825,0.0,0.0,0.0,9.0
target_proc_474,0.3333333333333333,0.02631578947368421,0.048780487804878044,38.0
target_proc_482552,0.0,0.0,0.0,4.0
target_proc_639,0.0,0.0,0.0,8.0
target_proc_787,0.5,0.20833333333333334,0.29411764705882354,48.0
target_proc_832,0.0,0.0,0.0,16.0
target_proc_900,0.0,0.0,0.0,8.0
micro avg,0.5384615384615384,0.05555555555555555,0.10071942446043165,1008.0
macro avg,0.08143115942028986,0.024369849182887437,0.034908497377697675,1008.0
weighted avg,0.14964037698412702,0.05555555555555555,0.07530300867338427,1008.0
samples avg,0.18682795698924728,0.034703729296658485,0.05537944011611938,1008.0
