,precision,recall,f1-score,support
target_proc_1036,0.0,0.0,0.0,26.0
target_proc_1048,0.0,0.0,0.0,6.0
target_proc_1215,0.0,0.0,0.0,8.0
target_proc_1285,0.0,0.0,0.0,16.0
target_proc_1287,0.0,0.0,0.0,11.0
target_proc_1316,0.75,0.0967741935483871,0.1714285714285714,31.0
target_proc_1368,0.6666666666666666,0.13333333333333333,0.2222222222222222,45.0
target_proc_1369,0.7291666666666666,0.4794520547945205,0.5785123966942148,73.0
target_proc_1575,0.0,0.0,0.0,31.0
target_proc_1634,0.0,0.0,0.0,15.0
target_proc_1709,1.0,0.08823529411764706,0.1621621621621622,34.0
target_proc_1717,0.0,0.0,0.0,36.0
target_proc_1721,0.0,0.0,0.0,22.0
target_proc_17587,0.0,0.0,0.0,24.0
target_proc_17678,0.0,0.0,0.0,9.0
target_proc_1826,0.0,0.0,0.0,15.0
target_proc_189214,0.0,0.0,0.0,14.0
target_proc_189239,0.0,0.0,0.0,17.0
target_proc_1944,0.0,0.0,0.0,21.0
target_proc_198428,0.0,0.0,0.0,24.0
target_proc_2215,0.0,0.0,0.0,23.0
target_proc_2220,0.0,0.0,0.0,40.0
target_proc_2261,0.0,0.0,0.0,21.0
target_proc_2263,0.0,0.0,0.0,27.0
target_proc_2295,0.0,0.0,0.0,45.0
target_proc_2349,0.0,0.0,0.0,9.0
target_proc_2470,0.0,0.0,0.0,14.0
target_proc_2471,0.0,0.0,0.0,11.0
target_proc_2637,0.0,0.0,0.0,23.0
target_proc_310,0.0,0.0,0.0,14.0
target_proc_337,0.0,0.0,0.0,16.0
target_proc_34370,0.0,0.0,0.0,26.0
target_proc_34496,0.0,0.0,0.0,9.0
target_proc_34504,0.0,0.0,0.0,8.0
target_proc_34506,0.0,0.0,0.0,6.0
target_proc_34544,0.0,0.0,0.0,15.0
target_proc_37225,0.0,0.0,0.0,28.0
target_proc_391410,0.0,0.0,0.0,16.0
target_proc_415338,0.0,0.0,0.0,14.0
target_proc_464825,0.0,0.0,0.0,13.0
target_proc_474,1.0,0.029411764705882353,0.05714285714285715,34.0
target_proc_482552,0.0,0.0,0.0,14.0
target_proc_639,0.0,0.0,0.0,0.0
target_proc_787,0.5714285714285714,0.1702127659574468,0.2622950819672131,47.0
target_proc_832,0.0,0.0,0.0,19.0
target_proc_900,0.0,0.0,0.0,9.0
micro avg,0.7088607594936709,0.05720122574055159,0.10586011342155009,979.0
macro avg,0.1025491718426501,0.021683030575156897,0.031603549817766106,979.0
weighted avg,0.20565506590787488,0.05720122574055159,0.07898869272910426,979.0
samples avg,0.2140860215053763,0.03869794877304896,0.05912728756413799,979.0
