,precision,recall,f1-score,support
target_proc_1036,0.0,0.0,0.0,24.0
target_proc_1048,0.0,0.0,0.0,6.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.0,0.0,0.0,8.0
target_proc_1287,0.0,0.0,0.0,15.0
target_proc_1316,0.3333333333333333,0.05263157894736842,0.09090909090909091,19.0
target_proc_1368,0.3,0.09375,0.14285714285714285,32.0
target_proc_1369,0.5185185185185185,0.25,0.3373493975903614,56.0
target_proc_1575,0.3333333333333333,0.043478260869565216,0.07692307692307691,23.0
target_proc_1634,0.0,0.0,0.0,8.0
target_proc_1709,0.3333333333333333,0.04,0.07142857142857142,25.0
target_proc_1717,0.2,0.043478260869565216,0.07142857142857142,23.0
target_proc_1721,0.0,0.0,0.0,19.0
target_proc_17587,0.0,0.0,0.0,17.0
target_proc_17678,0.0,0.0,0.0,7.0
target_proc_1826,0.0,0.0,0.0,5.0
target_proc_189214,0.0,0.0,0.0,10.0
target_proc_189239,0.0,0.0,0.0,15.0
target_proc_1944,0.0,0.0,0.0,9.0
target_proc_198428,0.0,0.0,0.0,22.0
target_proc_2215,0.0,0.0,0.0,15.0
target_proc_2220,0.0,0.0,0.0,36.0
target_proc_2261,0.0,0.0,0.0,9.0
target_proc_2263,0.5,0.1,0.16666666666666669,20.0
target_proc_2295,0.0,0.0,0.0,32.0
target_proc_2349,0.0,0.0,0.0,10.0
target_proc_2470,0.0,0.0,0.0,6.0
target_proc_2471,0.0,0.0,0.0,1.0
target_proc_2637,0.0,0.0,0.0,12.0
target_proc_310,0.0,0.0,0.0,9.0
target_proc_337,0.0,0.0,0.0,5.0
target_proc_34370,0.0,0.0,0.0,21.0
target_proc_34496,0.0,0.0,0.0,15.0
target_proc_34504,0.0,0.0,0.0,11.0
target_proc_34506,0.0,0.0,0.0,6.0
target_proc_34544,0.0,0.0,0.0,16.0
target_proc_37225,0.3333333333333333,0.06666666666666667,0.1111111111111111,15.0
target_proc_391410,0.0,0.0,0.0,16.0
target_proc_415338,0.0,0.0,0.0,13.0
target_proc_464825,0.0,0.0,0.0,9.0
target_proc_474,0.5,0.07407407407407407,0.12903225806451613,27.0
target_proc_482552,0.0,0.0,0.0,9.0
target_proc_639,0.0,0.0,0.0,2.0
target_proc_787,0.46153846153846156,0.23076923076923078,0.30769230769230776,26.0
target_proc_832,0.0,0.0,0.0,12.0
target_proc_900,0.0,0.0,0.0,5.0
micro avg,0.4266666666666667,0.0453257790368272,0.08194622279129322,706.0
macro avg,0.08289978942152856,0.021627132004271094,0.03272604771024819,706.0
weighted avg,0.15024131780505717,0.0453257790368272,0.06639085089136781,706.0
samples avg,0.08086021505376344,0.021271382833352274,0.026855056729977955,706.0
