,precision,recall,f1-score,support
0,0.7272727272727273,0.2857142857142857,0.4102564102564102,28.0
1,0.25,0.125,0.16666666666666666,8.0
2,0.5,0.2,0.28571428571428575,5.0
3,0.0,0.0,0.0,14.0
4,0.3333333333333333,0.25,0.28571428571428575,12.0
5,0.36363636363636365,0.19047619047619047,0.25,21.0
6,0.2916666666666667,0.19444444444444445,0.2333333333333333,36.0
7,0.5074626865671642,0.5396825396825397,0.5230769230769231,63.0
8,0.1111111111111111,0.041666666666666664,0.06060606060606061,24.0
9,0.625,0.38461538461538464,0.4761904761904762,13.0
10,0.2857142857142857,0.08,0.125,25.0
11,0.21052631578947367,0.16666666666666666,0.186046511627907,24.0
12,0.0,0.0,0.0,17.0
13,0.25,0.09523809523809523,0.13793103448275862,21.0
14,0.0,0.0,0.0,7.0
15,0.0,0.0,0.0,7.0
16,0.14285714285714285,0.08333333333333333,0.10526315789473685,12.0
17,0.2,0.07692307692307693,0.1111111111111111,13.0
18,0.3,0.21428571428571427,0.25,14.0
19,0.1,0.09090909090909091,0.09523809523809525,22.0
20,1.0,0.08333333333333333,0.15384615384615385,12.0
21,0.3333333333333333,0.19148936170212766,0.24324324324324323,47.0
22,0.0,0.0,0.0,14.0
23,0.3125,0.19230769230769232,0.2380952380952381,26.0
24,0.28,0.17073170731707318,0.21212121212121213,41.0
25,0.3333333333333333,0.08333333333333333,0.13333333333333333,12.0
26,0.0,0.0,0.0,14.0
27,0.0,0.0,0.0,9.0
28,0.16666666666666666,0.05263157894736842,0.08,19.0
29,0.0,0.0,0.0,13.0
30,0.0,0.0,0.0,3.0
31,0.3,0.10344827586206896,0.15384615384615385,29.0
32,0.25,0.07142857142857142,0.11111111111111112,14.0
33,0.0,0.0,0.0,4.0
34,0.0,0.0,0.0,4.0
35,0.0,0.0,0.0,8.0
36,0.3333333333333333,0.16666666666666666,0.2222222222222222,18.0
37,0.25,0.08333333333333333,0.125,12.0
38,0.2857142857142857,0.2,0.23529411764705882,10.0
39,0.42857142857142855,0.375,0.39999999999999997,8.0
40,0.16666666666666666,0.08333333333333333,0.1111111111111111,24.0
41,1.0,0.14285714285714285,0.25,7.0
42,0.0,0.0,0.0,4.0
43,0.45,0.24324324324324326,0.3157894736842105,37.0
44,0.2,0.08333333333333333,0.11764705882352941,12.0
45,0.0,0.0,0.0,6.0
micro avg,0.31851851851851853,0.1626733921815889,0.21535893155258765,793.0
macro avg,0.2454065147949416,0.11620492165117631,0.14793062567386145,793.0
weighted avg,0.2899062269552785,0.1626733921815889,0.19745869000329394,793.0
samples avg,0.2470818786947819,0.13166141563878817,0.14543942418717604,793.0
