,precision,recall,f1-score,support
0,0.35714285714285715,0.15625,0.21739130434782608,32.0
1,0.6,0.25,0.35294117647058826,12.0
2,0.0,0.0,0.0,5.0
3,0.5,0.07142857142857142,0.125,14.0
4,0.0,0.0,0.0,13.0
5,0.5,0.23809523809523808,0.3225806451612903,21.0
6,0.5142857142857142,0.5142857142857142,0.5142857142857142,35.0
7,0.3698630136986301,0.5625,0.4462809917355372,48.0
8,0.5555555555555556,0.21739130434782608,0.3125,23.0
9,0.0,0.0,0.0,13.0
10,0.42857142857142855,0.25,0.3157894736842105,24.0
11,0.4444444444444444,0.3333333333333333,0.380952380952381,24.0
12,0.3333333333333333,0.1,0.15384615384615383,20.0
13,0.8,0.2,0.32000000000000006,20.0
14,0.0,0.0,0.0,10.0
15,0.16666666666666666,0.2,0.1818181818181818,5.0
16,0.2222222222222222,0.2222222222222222,0.2222222222222222,9.0
17,0.5,0.2,0.28571428571428575,15.0
18,0.16666666666666666,0.1111111111111111,0.13333333333333333,9.0
19,0.42857142857142855,0.2222222222222222,0.29268292682926833,27.0
20,0.4,0.14285714285714285,0.21052631578947364,14.0
21,0.20833333333333334,0.15625,0.17857142857142858,32.0
22,0.2857142857142857,0.13333333333333333,0.18181818181818182,15.0
23,0.3333333333333333,0.25,0.28571428571428575,20.0
24,0.14285714285714285,0.0967741935483871,0.11538461538461538,31.0
25,1.0,0.18181818181818182,0.3076923076923077,11.0
26,0.5,0.1111111111111111,0.1818181818181818,9.0
27,1.0,0.14285714285714285,0.25,7.0
28,0.2,0.058823529411764705,0.0909090909090909,17.0
29,0.0,0.0,0.0,8.0
30,0.3333333333333333,0.2,0.25,5.0
31,0.16666666666666666,0.047619047619047616,0.07407407407407407,21.0
32,0.0,0.0,0.0,15.0
33,0.25,0.14285714285714285,0.18181818181818182,7.0
34,0.6666666666666666,0.18181818181818182,0.28571428571428575,11.0
35,0.0,0.0,0.0,9.0
36,0.7272727272727273,0.42105263157894735,0.5333333333333333,19.0
37,0.14285714285714285,0.1,0.11764705882352941,10.0
38,0.0,0.0,0.0,12.0
39,0.42857142857142855,0.17647058823529413,0.25,17.0
40,0.42857142857142855,0.34615384615384615,0.3829787234042554,26.0
41,1.0,0.125,0.2222222222222222,8.0
42,0.0,0.0,0.0,2.0
43,0.3333333333333333,0.3,0.3157894736842105,30.0
44,0.4,0.16666666666666666,0.23529411764705882,12.0
45,0.3333333333333333,1.0,0.5,1.0
micro avg,0.3518930957683742,0.21122994652406418,0.2639933166248956,748.0
macro avg,0.3514819018913718,0.18109353167200928,0.2114922754091241,748.0
weighted avg,0.36937147118177815,0.21122994652406418,0.2475012301302253,748.0
samples avg,0.19917509213824,0.15996411417728051,0.14881317076769943,748.0
