2.617877721786499023e-02,1.195808351039886475e-01,1.443773508071899414e-03,7.503360509872436523e-03,6.405445933341979980e-02,4.381746053695678711e-03,3.827375173568725586e-02,2.181847095489501953e-01,1.838129758834838867e-02,5.076408386230468750e-03,1.439362764358520508e-03,5.095553398132324219e-02,1.662969589233398438e-04,5.912661552429199219e-03,5.526542663574218750e-04,1.007109880447387695e-03,2.511330544948577881e-01,1.022264361381530762e-02,4.631251096725463867e-03,6.154304742813110352e-02,6.803125143051147461e-03,2.515870332717895508e-01,6.751412153244018555e-02,3.134911656379699707e-01,1.346207261085510254e-01,2.282857298851013184e-01,1.327836513519287109e-02,3.123283386230468750e-04,5.051466822624206543e-02,2.563357353210449219e-03,6.929039955139160156e-04,1.705450117588043213e-01,2.582401037216186523e-03,3.797471523284912109e-03,2.522975206375122070e-03,3.238320350646972656e-04,3.405749797821044922e-03,1.107928156852722168e-01,7.734984159469604492e-03,1.221001148223876953e-03,2.779403328895568848e-02,3.563761711120605469e-04,1.209795475006103516e-03,7.167389988899230957e-02,5.687087774276733398e-03,3.213614225387573242e-03
1.077096164226531982e-01,2.644525766372680664e-01,1.035630702972412109e-03,2.112841606140136719e-02,1.071280837059020996e-01,1.254743337631225586e-02,1.839097440242767334e-01,2.123770713806152344e-01,2.480156421661376953e-01,1.396784186363220215e-02,3.848901391029357910e-02,9.763836860656738281e-02,8.547952771186828613e-02,9.832078218460083008e-02,3.461048007011413574e-02,1.726169586181640625e-01,1.263318359851837158e-01,1.549017429351806641e-02,2.853040397167205811e-01,2.078401148319244385e-01,2.838969230651855469e-03,5.857196450233459473e-01,5.483815073966979980e-02,1.083210110664367676e-02,3.880153596401214600e-01,1.097583472728729248e-01,3.277778625488281250e-03,5.014449357986450195e-03,1.522794663906097412e-01,1.526236534118652344e-02,1.767399907112121582e-02,2.215185761451721191e-01,1.079490780830383301e-02,8.338809013366699219e-03,1.212817430496215820e-02,1.869890093803405762e-01,9.550383687019348145e-02,7.768970727920532227e-02,1.479238271713256836e-03,1.741507649421691895e-02,1.307926774024963379e-01,2.301037311553955078e-04,2.153187990188598633e-03,2.808127403259277344e-01,1.321280002593994141e-02,1.989960670471191406e-02
2.535742521286010742e-01,7.170438766479492188e-04,2.835839986801147461e-03,5.182802677154541016e-02,7.155380249023437500e-01,2.489387989044189453e-04,8.175194263458251953e-03,7.469866275787353516e-01,5.268454551696777344e-04,3.559589385986328125e-04,2.035975456237792969e-03,5.750923446612432599e-05,8.980969141703099012e-05,8.367911505047231913e-05,1.105059491237625480e-04,1.553544402122497559e-02,2.936059236526489258e-02,7.136494969017803669e-05,3.517177700996398926e-02,8.907091617584228516e-02,3.244280815124511719e-04,4.906921684741973877e-01,1.088926196098327637e-02,5.077719688415527344e-03,1.229252815246582031e-01,4.825890064239501953e-04,7.489353447454050183e-05,1.807510852813720703e-04,9.280443191528320312e-04,3.551542758941650391e-04,2.647727727890014648e-03,9.712487459182739258e-03,3.531092405319213867e-01,2.388933300971984863e-02,7.900297641754150391e-04,6.838262081146240234e-03,1.067976518243085593e-05,1.199123561382293701e-01,1.997077465057373047e-02,3.808587789535522461e-02,9.860366582870483398e-03,1.832425594329833984e-03,8.091926574707031250e-04,1.136124134063720703e-03,6.891638040542602539e-03,1.272618770599365234e-03
7.627272605895996094e-02,4.814893007278442383e-02,1.773551106452941895e-02,5.365669727325439453e-03,2.159533202648162842e-01,5.958974361419677734e-04,6.777858734130859375e-02,5.313840508460998535e-01,1.589179039001464844e-03,1.259297132492065430e-03,1.434236764907836914e-03,2.193331718444824219e-03,2.046227455139160156e-04,1.047581434249877930e-03,1.937150955200195312e-04,6.882551312446594238e-02,5.316972732543945312e-03,3.772199153900146484e-03,1.523766219615936279e-01,1.302722096443176270e-02,1.077830791473388672e-03,4.147579669952392578e-01,1.727193593978881836e-03,9.247866272926330566e-02,1.561398804187774658e-01,2.833604812622070312e-04,1.892490104182797950e-06,9.417235851287841797e-04,3.160959022352471948e-05,1.341164112091064453e-03,1.423102617263793945e-02,3.065675497055053711e-02,4.001277685165405273e-02,2.546012401580810547e-04,1.901954412460327148e-03,1.907348632812500000e-04,8.777976036071777344e-04,2.507597208023071289e-01,1.089671254158020020e-01,2.723950147628784180e-02,5.460423231124877930e-02,1.120099425315856934e-02,2.635270357131958008e-03,1.378446817398071289e-03,7.119625806808471680e-03,1.118218898773193359e-02
2.201840281486511230e-02,3.376871347427368164e-03,7.939338684082031250e-04,5.272835493087768555e-02,2.050042152404785156e-03,3.316253423690795898e-03,5.761831998825073242e-03,7.645374536514282227e-02,2.882778644561767578e-04,5.941778726992197335e-05,2.207964658737182617e-03,1.217482131323777139e-04,1.761317253112792969e-04,2.018219129240605980e-05,1.615681321709416807e-05,2.397745847702026367e-03,4.508078098297119141e-03,1.264214515686035156e-04,2.690270841121673584e-01,2.064817845821380615e-01,1.015479756460990757e-05,4.166258275508880615e-01,6.284117698669433594e-03,1.507222652435302734e-03,1.527174115180969238e-01,1.390099525451660156e-02,2.147399936802685261e-05,6.396919488906860352e-03,1.827893555164337158e-01,9.518144361209124327e-05,1.021593809127807617e-03,4.714521169662475586e-01,6.900131702423095703e-04,1.919567584991455078e-04,6.584733724594116211e-03,6.498962640762329102e-03,2.539635352150071412e-05,2.699720859527587891e-02,1.181945204734802246e-02,3.277510404586791992e-03,3.671079874038696289e-03,5.319013507687486708e-05,1.970857381820678711e-03,7.760226726531982422e-04,1.048704981803894043e-02,1.853108406066894531e-04
5.473646521568298340e-01,1.599490642547607422e-04,5.149579048156738281e-02,9.602010250091552734e-04,3.067165613174438477e-03,3.348065018653869629e-01,8.738653659820556641e-01,9.857728481292724609e-01,2.225920557975769043e-02,4.483985900878906250e-02,8.717814683914184570e-01,9.302507042884826660e-01,6.925402879714965820e-01,1.658678054809570312e-03,2.293177203682716936e-05,1.266589760780334473e-02,9.213818311691284180e-01,9.348750114440917969e-03,4.552006721496582031e-04,9.642004966735839844e-03,7.386152148246765137e-01,5.848603248596191406e-01,1.064449548721313477e-03,3.892344236373901367e-02,3.311067819595336914e-03,1.067876815795898438e-03,1.633405685424804688e-03,7.146261486923322082e-05,9.768187999725341797e-03,8.100867271423339844e-03,3.743171691894531250e-04,8.224248886108398438e-04,3.021746873855590820e-03,1.284411549568176270e-02,1.469552516937255859e-04,1.821205019950866699e-02,5.142998695373535156e-02,3.020554780960083008e-03,7.696738839149475098e-02,2.473962306976318359e-02,8.435100317001342773e-01,7.920980453491210938e-03,1.499252319335937500e-01,7.568731307983398438e-01,5.744907259941101074e-02,4.945454895496368408e-01
1.938023269176483154e-01,1.128318905830383301e-01,1.158437132835388184e-02,5.140560865402221680e-02,3.155162036418914795e-01,2.820683121681213379e-01,8.387461900711059570e-01,7.049545049667358398e-01,3.285120725631713867e-01,2.283454239368438721e-01,2.404895424842834473e-01,6.565549373626708984e-01,7.956060767173767090e-02,2.413316071033477783e-01,1.028852760791778564e-01,1.949658989906311035e-02,1.218730211257934570e-02,4.591426253318786621e-02,3.791905939579010010e-01,7.979840040206909180e-02,4.264402389526367188e-02,2.551649808883666992e-01,6.229545474052429199e-01,1.094768345355987549e-01,1.092780530452728271e-01,2.135089337825775146e-01,1.463958919048309326e-01,2.892306447029113770e-02,3.941032290458679199e-02,7.566481828689575195e-02,2.479845285415649414e-02,7.719731330871582031e-02,1.370263099670410156e-02,1.669701933860778809e-02,4.230082035064697266e-03,1.070579886436462402e-02,1.401675045490264893e-01,1.028639078140258789e-02,3.955402970314025879e-02,1.230162382125854492e-02,4.450832009315490723e-01,5.508124828338623047e-03,3.824591636657714844e-03,5.976248979568481445e-01,2.613607645034790039e-01,2.636885643005371094e-02
9.229384064674377441e-01,4.783272743225097656e-04,3.750264644622802734e-03,1.620939373970031738e-02,4.856973886489868164e-03,1.215451955795288086e-02,9.545379877090454102e-01,9.507545232772827148e-01,1.089651286602020264e-01,5.778809785842895508e-01,7.632998824119567871e-01,4.120555520057678223e-02,3.685355186462402344e-03,7.166653871536254883e-02,8.638405799865722656e-02,5.612632230622693896e-05,8.239746093750000000e-04,3.420529663562774658e-01,1.688439846038818359e-01,2.533197402954101562e-04,1.656413078308105469e-04,6.583222746849060059e-02,2.229809761047363281e-04,9.591224193572998047e-01,1.220920383930206299e-01,1.776814460754394531e-04,1.087695360183715820e-03,6.215274333953857422e-03,1.841181516647338867e-02,6.484967470169067383e-02,1.299440860748291016e-03,3.299540281295776367e-02,6.884276866912841797e-03,2.158284187316894531e-04,9.364985227584838867e-01,9.756301641464233398e-01,2.608349919319152832e-02,3.361463546752929688e-03,1.750713586807250977e-02,3.481291532516479492e-01,8.466312885284423828e-01,5.396689176559448242e-01,7.279515266418457031e-04,1.666745543479919434e-01,4.870033264160156250e-02,4.091829061508178711e-03
5.379736423492431641e-02,6.690689921379089355e-02,9.513556957244873047e-03,1.642137765884399414e-02,1.114112138748168945e-02,3.949299454689025879e-02,2.729337215423583984e-01,1.227812767028808594e-01,5.410799384117126465e-02,9.413331747055053711e-03,2.022176980972290039e-02,7.255759835243225098e-02,2.401977777481079102e-03,1.708889007568359375e-02,4.457831382751464844e-04,1.505345106124877930e-03,2.463927268981933594e-01,2.850300073623657227e-02,1.189430356025695801e-01,4.365539550781250000e-02,1.003018021583557129e-02,2.895413041114807129e-01,5.296218395233154297e-02,1.918619871139526367e-02,3.247416615486145020e-01,5.017232894897460938e-02,1.646488904953002930e-03,1.164844632148742676e-02,2.234131097793579102e-01,9.505093097686767578e-03,2.393633127212524414e-03,3.428059816360473633e-02,2.197831869125366211e-03,8.651942014694213867e-03,1.045197248458862305e-03,4.664227366447448730e-02,6.288766860961914062e-03,3.436520695686340332e-02,1.743342876434326172e-01,1.927614212036132812e-04,2.239828407764434814e-01,5.817711353302001953e-04,5.659729242324829102e-03,2.578136324882507324e-01,2.389479279518127441e-01,9.411334991455078125e-03
5.780162215232849121e-01,3.680029511451721191e-02,1.071369647979736328e-02,1.826180517673492432e-01,5.405576229095458984e-01,2.221238613128662109e-02,1.649121642112731934e-01,9.915860891342163086e-01,4.217624664306640625e-04,1.029232144355773926e-02,3.374320268630981445e-02,3.702074289321899414e-03,8.327066898345947266e-04,1.457303762435913086e-03,5.376636981964111328e-04,3.477014303207397461e-01,2.552255988121032715e-02,1.970234513282775879e-02,1.439910233020782471e-01,1.744743585586547852e-01,3.206461668014526367e-03,7.996134757995605469e-01,2.893692255020141602e-02,1.759694516658782959e-01,3.637356162071228027e-01,2.895861864089965820e-03,7.647729944437742233e-05,7.958501577377319336e-03,1.859873533248901367e-03,2.121746540069580078e-03,1.341867744922637939e-01,2.519491910934448242e-01,6.022932529449462891e-01,9.197890758514404297e-04,3.367960453033447266e-04,3.414684534072875977e-02,1.381087303161621094e-02,1.360866427421569824e-02,8.687660098075866699e-02,5.941107869148254395e-02,4.868188500404357910e-02,1.463678479194641113e-02,1.465708017349243164e-03,2.239036560058593750e-02,1.511415243148803711e-01,3.345310688018798828e-03
