Micro avg precision, Micro avg recall, Micro avg F1, Micro avg AUC
0.3248730964467005,0.16080402010050251,0.21512605042016805,0.6889034711173422
0.4117647058823529,0.2361111111111111,0.30012610340479196,0.7306581649320951
0.3518930957683742,0.21122994652406418,0.2639933166248956,0.7032973754727954
0.4201388888888889,0.24719101123595505,0.3112540192926045,0.7163605110673186
0.31851851851851853,0.1626733921815889,0.21535893155258765,0.657305888414108
0.3646833013435701,0.21017699115044247,0.26666666666666666,0.7164354484050612
0.3782696177062374,0.22169811320754718,0.27955390334572494,0.7061190102899568
0.3801980198019802,0.22403733955659277,0.2819383259911894,0.7084867245130684
0.27892561983471076,0.17693315858453473,0.21651964715316763,0.6629040920160699
0.25769230769230766,0.18980169971671387,0.21859706362153342,0.6409496170522014
