4.223451018333435059e-02,3.003776073455810547e-03,1.741780943120829761e-05,4.778474569320678711e-03,3.564324975013732910e-02,2.551431134634185582e-05,2.808117866516113281e-02,2.973131239414215088e-01,4.499265173762978520e-07,3.310143947601318359e-03,9.252192103303968906e-05,2.393161230429541320e-05,8.298456668853759766e-04,8.825396093925519381e-07,1.430551765224663541e-05,1.373034715652465820e-02,2.106571197509765625e-02,6.782233413105132058e-06,1.255869865417480469e-04,6.243821978569030762e-01,1.057356595993041992e-03,1.728764474391937256e-01,9.568035602569580078e-04,4.128545522689819336e-03,2.205900847911834717e-01,1.225497835548594594e-04,2.704988037294242531e-05,5.536198616027832031e-03,1.058569550514221191e-02,3.416442632442340255e-05,9.232908487319946289e-03,8.750706911087036133e-03,1.593538224697113037e-01,1.932382583618164062e-04,4.318016181059647352e-06,7.359978556632995605e-02,1.401813824486453086e-05,3.849327564239501953e-03,5.621141195297241211e-02,1.629227399826049805e-02,7.170408964157104492e-03,7.466673851013183594e-04,1.472622156143188477e-03,8.419156074523925781e-04,3.921449184417724609e-02,2.045631408691406250e-04
3.709292411804199219e-02,8.045732975006103516e-04,5.188614130020141602e-03,9.245365858078002930e-03,5.085489153861999512e-02,5.110263824462890625e-03,2.597245573997497559e-02,3.343536853790283203e-01,3.933608531951904297e-04,8.475154638290405273e-03,4.423677921295166016e-03,5.420446395874023438e-03,1.135739684104919434e-02,1.981735229492187500e-03,1.061648130416870117e-03,4.129469394683837891e-03,2.878430485725402832e-02,2.996057271957397461e-03,2.747926115989685059e-02,3.433203995227813721e-01,1.706123352050781250e-03,4.963183403015136719e-02,1.514905691146850586e-02,1.743081212043762207e-02,9.458500146865844727e-02,1.897066831588745117e-03,1.359611749649047852e-03,8.775562047958374023e-03,2.060332894325256348e-02,1.482456922531127930e-03,7.530152797698974609e-04,1.059331595897674561e-01,1.175703704357147217e-01,3.630667924880981445e-03,9.361326694488525391e-03,1.074793934822082520e-02,8.205175399780273438e-04,2.164390981197357178e-01,1.133190095424652100e-01,3.505408763885498047e-03,3.478610515594482422e-02,3.941953182220458984e-04,2.156108617782592773e-03,3.894358873367309570e-03,3.743314743041992188e-02,4.296839237213134766e-03
2.384018898010253906e-02,5.663588643074035645e-02,3.918051719665527344e-03,5.768418312072753906e-03,1.449047923088073730e-01,1.980760693550109863e-02,1.271225214004516602e-01,3.408420085906982422e-01,1.024190783500671387e-01,1.709789037704467773e-03,2.516892552375793457e-02,7.178100943565368652e-02,4.123151302337646484e-04,5.818474292755126953e-02,1.521110534667968750e-03,3.383415937423706055e-02,1.968041062355041504e-02,2.457332611083984375e-02,2.322345972061157227e-01,3.728671669960021973e-01,3.741413354873657227e-03,5.175366401672363281e-01,2.066649496555328369e-01,3.613075613975524902e-02,2.818429470062255859e-01,3.661653399467468262e-02,1.229557394981384277e-02,2.869904041290283203e-03,8.152791857719421387e-02,8.625864982604980469e-03,2.167344093322753906e-03,2.591505646705627441e-02,7.598638534545898438e-03,2.452054619789123535e-02,2.109318971633911133e-03,6.815254688262939453e-03,6.426572799682617188e-03,1.675506234169006348e-01,8.324354887008666992e-03,5.595803260803222656e-03,1.907894015312194824e-02,2.084493637084960938e-03,2.554178237915039062e-03,2.705493569374084473e-02,2.642333507537841797e-03,8.620321750640869141e-03
1.443237066268920898e-03,2.154234051704406738e-02,3.675132989883422852e-03,2.637475728988647461e-03,9.445250034332275391e-04,6.254225969314575195e-03,9.107780456542968750e-02,2.117564082145690918e-01,2.703368663787841797e-04,8.812248706817626953e-04,1.931723952293395996e-02,8.991807699203491211e-03,1.597523689270019531e-03,5.167871713638305664e-03,6.063371896743774414e-03,1.512384414672851562e-02,8.008062839508056641e-03,1.873373985290527344e-04,6.426095962524414062e-02,3.077846765518188477e-01,3.572642803192138672e-03,7.011264562606811523e-03,9.546637535095214844e-03,2.599984407424926758e-03,4.267066717147827148e-03,1.603159308433532715e-02,5.618712306022644043e-02,1.391488313674926758e-02,1.904964447021484375e-03,1.189917893498204648e-04,3.000533580780029297e-02,6.237086653709411621e-02,1.560330390930175781e-02,5.961954593658447266e-03,1.134663820266723633e-03,1.054823398590087891e-03,2.034962177276611328e-03,8.448362350463867188e-04,4.326266050338745117e-02,4.491895437240600586e-03,4.561781883239746094e-03,1.237994432449340820e-02,2.523231506347656250e-02,3.913897275924682617e-02,1.219242811203002930e-03,9.892880916595458984e-04
8.360043168067932129e-02,3.178623318672180176e-02,1.346737146377563477e-03,4.711398482322692871e-02,6.606301665306091309e-02,4.396140575408935547e-02,1.243825852870941162e-01,4.410086870193481445e-01,1.341819763183593750e-02,1.199023127555847168e-01,3.600266575813293457e-02,2.702659368515014648e-02,3.496497869491577148e-03,2.040386199951171875e-03,2.684056758880615234e-03,1.921761035919189453e-02,1.725917756557464600e-01,1.871138811111450195e-03,9.890672564506530762e-02,2.526897192001342773e-01,5.409270524978637695e-03,1.115603148937225342e-01,4.038718342781066895e-02,3.016382455825805664e-02,3.829815983772277832e-02,1.482832431793212891e-02,1.062154769897460938e-03,3.441873192787170410e-02,2.007451653480529785e-02,1.147720217704772949e-02,5.916863679885864258e-03,1.719552278518676758e-02,5.063572525978088379e-02,5.975633859634399414e-03,2.048999071121215820e-03,2.285373210906982422e-02,2.918809652328491211e-03,4.304397106170654297e-02,5.132237076759338379e-02,7.423460483551025391e-03,1.969208419322967529e-01,2.302944660186767578e-03,1.353770494461059570e-03,3.661283850669860840e-02,3.760868310928344727e-02,1.943919062614440918e-02
8.735713362693786621e-02,1.353079080581665039e-02,2.780318260192871094e-03,5.039453506469726562e-03,3.515663743019104004e-01,5.362629890441894531e-04,1.289258599281311035e-01,4.605234861373901367e-01,1.240044832229614258e-03,2.669990062713623047e-04,1.262903213500976562e-03,1.057207584381103516e-03,4.628384340321645141e-05,1.286357641220092773e-03,2.950131893157958984e-04,2.901247143745422363e-02,3.439247608184814453e-03,1.754879951477050781e-03,1.159736514091491699e-01,1.137700676918029785e-02,1.820564270019531250e-03,3.654705584049224854e-01,6.088405847549438477e-03,2.255118489265441895e-01,3.687367737293243408e-01,1.788735389709472656e-04,5.575647264777217060e-06,4.578530788421630859e-04,9.155626685242168605e-06,7.949769496917724609e-04,8.601725101470947266e-03,1.956677436828613281e-02,9.022834897041320801e-02,9.978115558624267578e-04,1.117676496505737305e-03,3.059208393096923828e-04,1.314550638198852539e-03,5.331262946128845215e-01,7.114946246147155762e-01,4.251766204833984375e-02,1.866471469402313232e-01,3.040882945060729980e-02,6.772130727767944336e-03,2.648502588272094727e-03,1.138556003570556641e-02,4.325255751609802246e-02
1.170745491981506348e-02,2.230623364448547363e-02,4.016876220703125000e-03,6.930321455001831055e-03,2.808302640914916992e-03,1.530259847640991211e-03,3.037979304790496826e-01,4.404991567134857178e-01,3.468990325927734375e-04,6.079137619963148609e-06,8.600897789001464844e-01,4.383367922855541110e-06,3.163582086563110352e-02,4.447831815923564136e-05,1.003553843474946916e-04,1.945051550865173340e-02,1.631677150726318359e-04,1.082459092140197754e-02,5.359411239624023438e-03,9.911457254929700866e-08,4.923641681671142578e-04,5.577167868614196777e-02,8.460969328880310059e-01,2.792060077190399170e-01,7.097315788269042969e-02,1.654326915740966797e-04,1.082358994608512148e-05,5.890429019927978516e-04,6.154821676318533719e-06,6.124180555343627930e-02,3.101219044765457511e-05,1.386086046695709229e-01,1.118355989456176758e-02,2.440810203552246094e-04,3.597140312194824219e-04,4.948417995365161914e-07,6.494141416624188423e-05,7.267388701438903809e-02,5.578210949897766113e-02,3.368526697158813477e-03,1.786649227142333984e-04,5.254027928458526731e-05,1.939404010772705078e-02,1.501324772834777832e-02,1.949062943458557129e-02,3.228467702865600586e-02
6.755650043487548828e-03,7.231500744819641113e-02,9.269538521766662598e-02,1.415461156284436584e-05,1.622052490711212158e-01,1.100244408007711172e-04,5.162686109542846680e-03,5.890443921089172363e-02,3.676314372569322586e-05,8.831322193145751953e-04,8.330345153808593750e-04,6.609970569115830585e-06,1.907035708427429199e-02,1.750290393829345703e-04,4.621952598427014891e-07,1.354217529296875000e-04,2.175685763359069824e-02,7.765313057461753488e-05,3.690123558044433594e-04,1.736124753952026367e-01,1.684427261352539062e-04,1.030146777629852295e-01,2.610504627227783203e-03,1.473727822303771973e-02,4.078510403633117676e-01,1.376271247863769531e-04,1.393035472574410960e-05,6.633400917053222656e-04,1.915305852890014648e-03,4.962714592693373561e-05,6.229742666619131342e-06,1.392945647239685059e-02,6.186449172673746943e-05,2.275109291076660156e-04,5.063414573669433594e-04,3.868460655212402344e-03,8.305158303301141132e-07,7.829248905181884766e-03,4.513561725616455078e-04,4.702359437942504883e-03,2.350589632987976074e-01,2.405302893748739734e-06,3.108058444922789931e-05,2.881139516830444336e-03,6.509125232696533203e-04,3.437340259552001953e-03
8.497238159179687500e-04,2.225043499493040144e-05,1.851916313171386719e-04,1.711398363113403320e-03,2.871900796890258789e-03,2.407275314908474684e-05,2.711415290832519531e-04,1.241800189018249512e-01,8.149378845700994134e-05,5.166559276403859258e-06,2.131190740328747779e-05,1.263476497115334496e-05,7.578390068374574184e-06,7.249188911373494193e-07,1.972646350623108447e-05,1.059839129447937012e-02,2.083683013916015625e-02,1.467715901526389644e-05,2.573132514953613281e-04,2.271534204483032227e-01,2.071529161185026169e-05,1.106916964054107666e-01,1.867264509201049805e-03,2.355962991714477539e-03,3.509067296981811523e-01,2.767513979051727802e-05,2.695918083190917969e-04,7.479786872863769531e-04,2.397587895393371582e-02,2.456180664012208581e-05,2.636170574987772852e-05,1.346034407615661621e-01,4.381924867630004883e-03,1.019790768623352051e-02,1.895397901535034180e-03,8.391916751861572266e-03,5.184493261367606465e-07,4.465544223785400391e-02,6.859887071186676621e-05,5.129873752593994141e-04,1.689571377028187271e-06,9.861440048553049564e-06,3.497362136840820312e-03,1.367539167404174805e-03,4.281699657440185547e-04,5.584915197687223554e-05
7.129609584808349609e-03,4.300177097320556641e-04,1.375943422317504883e-03,1.510560512542724609e-03,4.339396953582763672e-03,3.636479377746582031e-04,4.964947700500488281e-03,9.512695074081420898e-01,2.283155918121337891e-04,5.830496549606323242e-03,2.038925886154174805e-03,3.126719594001770020e-02,7.735192775726318359e-04,5.947053432464599609e-04,2.638250589370727539e-03,1.860499382019042969e-02,6.423810124397277832e-02,4.205107688903808594e-04,1.075097918510437012e-02,5.974196195602416992e-01,1.582115888595581055e-03,3.742101788520812988e-01,2.255013585090637207e-02,1.012369990348815918e-02,2.969671189785003662e-01,4.234671592712402344e-03,2.134144306182861328e-04,2.982020378112792969e-04,1.101205646991729736e-01,1.317262649536132812e-03,1.527100801467895508e-03,1.591482460498809814e-01,3.052306175231933594e-02,1.441806554794311523e-03,8.198320865631103516e-04,5.575540661811828613e-02,6.320178508758544922e-04,5.503576993942260742e-02,3.645509481430053711e-03,6.837099790573120117e-03,4.921317100524902344e-02,6.735026836395263672e-04,3.933221101760864258e-03,2.323591709136962891e-02,9.577414393424987793e-02,3.978282213211059570e-03
