5.475014448165893555e-03,1.665055751800537109e-04,4.450967389857396483e-05,3.000795841217041016e-04,3.159075379371643066e-01,3.239615034544840455e-05,4.673004150390625000e-04,6.603870987892150879e-01,2.557410425652051345e-06,1.124877089750953019e-04,1.156495418399572372e-04,1.722345768939703703e-05,6.039594154572114348e-06,1.948186536537832581e-07,1.363200397008768050e-08,6.360676884651184082e-02,3.888368606567382812e-02,2.146318911400157958e-05,1.429587602615356445e-03,4.727631807327270508e-02,5.051646076026372612e-05,3.507399559020996094e-02,3.084689160459674895e-05,1.279026269912719727e-03,8.753904700279235840e-02,3.098997240158496425e-06,9.676578116568634869e-08,5.579820572165772319e-05,1.392057356497389264e-06,3.502997287796461023e-06,3.396418690681457520e-02,1.927614212036132812e-03,2.763952314853668213e-01,6.350278854370117188e-04,2.654790878295898438e-04,1.695632934570312500e-03,3.801298191774549196e-07,7.012695074081420898e-03,8.106794357299804688e-01,1.776486635208129883e-03,6.433695554733276367e-03,2.346277236938476562e-03,1.967221498489379883e-03,1.506805419921875000e-04,1.468658447265625000e-03,7.022321224212646484e-04
7.576733827590942383e-03,3.634393215179443359e-04,6.778014358133077621e-05,2.947151660919189453e-04,1.615524291992187500e-03,1.079606008715927601e-04,9.963959455490112305e-03,5.160620808601379395e-02,7.264341547852382064e-06,6.123408093117177486e-05,5.685817995981778949e-06,6.521710247398004867e-07,2.322683576494455338e-05,3.402426955290138721e-06,4.844725935981841758e-07,1.021718978881835938e-02,3.332951664924621582e-02,1.219295882037840784e-04,1.029074192047119141e-03,9.164699912071228027e-02,5.259645149635616690e-06,3.691864013671875000e-02,7.430911064147949219e-04,4.337817430496215820e-03,3.182959556579589844e-02,1.284182071685791016e-04,2.890051746362587437e-06,9.602606296539306641e-04,8.382499217987060547e-04,2.141626464435830712e-05,2.547353506088256836e-03,1.406748890876770020e-01,1.504474878311157227e-02,2.182424068450927734e-04,2.431601285934448242e-03,1.565930247306823730e-02,1.089954253075120505e-06,1.407901048660278320e-01,2.318322658538818359e-04,9.655654430389404297e-04,8.139514829963445663e-05,1.692994032964634243e-06,1.590549945831298828e-04,2.229066012660041451e-05,4.026294482173398137e-05,2.951622009277343750e-04
6.133159995079040527e-02,6.049317121505737305e-02,5.371570587158203125e-04,3.137528896331787109e-02,8.297425508499145508e-01,6.476515531539916992e-02,2.511062026023864746e-01,6.725358366966247559e-01,9.689959883689880371e-02,2.673858404159545898e-02,1.092973947525024414e-01,1.177352070808410645e-01,2.461123466491699219e-02,2.225783467292785645e-02,4.907420277595520020e-02,1.650515496730804443e-01,1.016017496585845947e-01,1.854437589645385742e-02,2.812933027744293213e-01,3.823208808898925781e-02,1.937717199325561523e-02,4.308800399303436279e-01,2.100490033626556396e-01,2.249630689620971680e-01,3.869426548480987549e-01,9.856742620468139648e-02,1.349925994873046875e-02,4.404163360595703125e-02,8.349189162254333496e-02,4.319608211517333984e-02,1.764363050460815430e-01,9.972023963928222656e-02,4.093241691589355469e-02,3.372251987457275391e-03,2.724558115005493164e-03,4.810214042663574219e-03,1.068145036697387695e-02,1.168980300426483154e-01,1.207761764526367188e-01,2.563157677650451660e-02,1.626449227333068848e-01,1.721075177192687988e-02,5.226373672485351562e-03,1.048550903797149658e-01,1.012471616268157959e-01,2.513256669044494629e-02
7.656782865524291992e-03,4.352927207946777344e-04,1.175108551979064941e-02,6.878137588500976562e-03,9.383857250213623047e-04,1.765519380569458008e-03,5.903542041778564453e-04,3.825730085372924805e-02,9.341509576188400388e-05,2.596974372863769531e-04,3.404021263122558594e-04,3.775545701500959694e-05,1.112043857574462891e-03,3.241583544877357781e-05,1.557767391204833984e-04,3.202021980541758239e-05,1.127928495407104492e-03,2.812361708492971957e-05,6.432546377182006836e-01,3.858033716678619385e-01,3.824942905339412391e-05,2.036565840244293213e-01,1.842170953750610352e-03,2.018213272094726562e-04,1.602038741111755371e-02,4.867683310294523835e-05,9.392736501467879862e-06,9.894669055938720703e-04,4.180282354354858398e-03,1.063900072040269151e-05,5.581795267062261701e-05,6.060841679573059082e-02,2.622514963150024414e-03,3.714859485626220703e-04,3.002241253852844238e-02,2.352029085159301758e-03,1.384019851684570312e-04,1.560792028903961182e-01,1.009455323219299316e-02,2.659857273101806641e-04,9.303551912307739258e-02,4.052319491165690124e-05,2.140998840332031250e-04,3.994703292846679688e-04,4.901337623596191406e-02,1.164046261692419648e-04
9.003814458847045898e-01,8.432549238204956055e-02,7.938146591186523438e-03,7.338872551918029785e-02,3.209507465362548828e-02,9.430022239685058594e-01,4.827633798122406006e-01,9.886197447776794434e-01,3.662735223770141602e-03,7.700920104980468750e-03,2.087323367595672607e-01,5.031353235244750977e-01,3.901147246360778809e-01,8.615040779113769531e-02,8.785575628280639648e-03,6.708855628967285156e-01,9.690961241722106934e-01,8.117923140525817871e-02,9.984312057495117188e-01,1.553362607955932617e-02,8.011637330055236816e-01,7.304825186729431152e-01,4.704546928405761719e-02,6.375275254249572754e-01,9.763281941413879395e-01,2.308398485183715820e-03,6.691738963127136230e-02,8.621463179588317871e-01,9.546899199485778809e-01,2.328950166702270508e-02,7.250458002090454102e-01,9.904579520225524902e-01,2.107224166393280029e-01,3.108910918235778809e-01,2.529734373092651367e-02,1.678580045700073242e-02,7.489651441574096680e-03,7.068656086921691895e-01,1.444425284862518311e-01,4.237383604049682617e-03,7.387995719909667969e-04,4.821261763572692871e-02,2.062046229839324951e-01,9.977596998214721680e-01,6.066628694534301758e-01,1.371145248413085938e-03
1.359453201293945312e-01,9.930054511642083526e-05,2.974867820739746094e-04,1.762479543685913086e-03,1.722013056278228760e-01,2.100765705108642578e-04,7.890462875366210938e-04,1.106157898902893066e-01,6.010830402374267578e-04,8.647042704978957772e-05,6.053298711776733398e-03,3.181099891662597656e-04,9.485698683420196176e-06,4.179775714874267578e-04,7.618067320436239243e-05,1.364350318908691406e-04,3.787115216255187988e-02,4.658630132325924933e-05,7.449277472915127873e-05,1.189768314361572266e-03,3.184676170349121094e-04,1.114785671234130859e-03,1.007555620162747800e-04,2.421474456787109375e-02,5.772560834884643555e-03,3.409087657928466797e-04,2.525406216591363773e-06,6.870283755233685952e-07,1.932084560394287109e-04,5.484563644131412730e-06,1.970006815099623054e-05,2.148783206939697266e-02,3.591725230216979980e-02,4.606899917125701904e-01,6.179890632629394531e-01,5.070865154266357422e-04,5.179465006222017109e-06,2.728137373924255371e-02,1.217043399810791016e-02,1.539871096611022949e-02,2.830773591995239258e-03,1.003563404083251953e-03,1.007652282714843750e-02,4.588371515274047852e-02,7.517516613006591797e-03,2.300441265106201172e-04
1.947522163391113281e-03,2.140223979949951172e-03,3.993576765060424805e-02,2.984559535980224609e-02,4.947423934936523438e-03,7.714033126831054688e-04,1.043230295181274414e-03,1.731319427490234375e-01,1.554518938064575195e-03,3.177436883561313152e-05,2.917838537541683763e-05,1.393884420394897461e-03,5.960464477539062500e-04,5.610202424577437341e-05,2.416223287582397461e-03,5.362632870674133301e-02,9.709835052490234375e-02,9.125441312789916992e-03,6.161567568778991699e-02,3.508985042572021484e-03,1.901018185890279710e-05,1.951921880245208740e-01,1.362562179565429688e-02,9.538829326629638672e-04,4.232163429260253906e-01,8.041858673095703125e-03,4.810988903045654297e-04,6.212195754051208496e-02,9.216484427452087402e-02,3.990530967712402344e-04,2.074390649795532227e-03,7.668775320053100586e-01,9.713768959045410156e-04,8.915930986404418945e-03,1.335382461547851562e-03,4.043328762054443359e-02,2.343858250242192298e-05,1.702669262886047363e-02,4.373103380203247070e-03,1.315325498580932617e-03,2.908110618591308594e-03,2.158330789825413376e-05,1.421362161636352539e-03,8.684396743774414062e-04,3.499686717987060547e-04,9.987056255340576172e-04
2.975432872772216797e-01,1.400709152221679688e-04,4.541863745544105768e-05,2.304142713546752930e-02,4.254576563835144043e-02,2.576157567091286182e-05,5.129766464233398438e-02,1.456288099288940430e-01,7.586847641505300999e-05,4.778024594997987151e-05,3.891587257385253906e-04,4.325606278143823147e-05,3.198542617610655725e-05,4.834883384319255129e-06,2.099275588989257812e-04,3.069168329238891602e-02,2.036449313163757324e-02,2.266445699206087738e-05,4.266202449798583984e-04,1.703685522079467773e-02,2.954006195068359375e-04,6.174823641777038574e-02,1.449027657508850098e-02,9.249120950698852539e-03,1.878641247749328613e-01,1.612991094589233398e-03,1.160037863883189857e-04,4.593431949615478516e-04,3.586709499359130859e-04,9.144544601440429688e-04,6.280064582824707031e-03,4.096081852912902832e-02,2.406606078147888184e-02,1.477062702178955078e-03,1.565814018249511719e-04,5.776286125183105469e-04,8.096399710666446481e-07,7.257360219955444336e-02,1.363170146942138672e-02,8.219197392463684082e-02,1.597374677658081055e-03,1.147766888607293367e-04,6.801187992095947266e-04,2.269327640533447266e-03,1.779496669769287109e-04,3.982007503509521484e-03
5.190700292587280273e-03,1.136124134063720703e-03,1.960337162017822266e-03,5.563408136367797852e-03,6.696194410324096680e-03,7.805824279785156250e-04,6.167858839035034180e-03,6.461510062217712402e-02,1.219551704707555473e-04,6.490051746368408203e-04,1.688064912741538137e-05,1.299679279327392578e-04,1.861644705059006810e-05,7.892843132140114903e-05,2.334781584067968652e-06,1.134383678436279297e-02,2.111761868000030518e-01,5.708634853363037109e-04,4.708826541900634766e-03,5.181126594543457031e-01,2.490580081939697266e-04,1.410851776599884033e-01,1.068562269210815430e-03,3.195565938949584961e-02,4.319244623184204102e-02,8.445680141448974609e-04,3.593953351810341701e-06,1.323372125625610352e-03,1.634001731872558594e-03,2.490001497790217400e-05,1.055429020198062062e-04,6.992527842521667480e-02,4.152446985244750977e-03,4.920661449432373047e-03,5.069106817245483398e-03,2.030783891677856445e-02,3.280995588283985853e-05,8.686035871505737305e-03,4.879623651504516602e-03,3.542393445968627930e-03,1.853227615356445312e-03,1.836150884628295898e-03,7.797479629516601562e-04,2.982050180435180664e-03,1.766979694366455078e-04,2.388089895248413086e-03
2.450048923492431641e-04,4.761657692142762244e-05,2.329677343368530273e-03,1.686394214630126953e-03,8.461480319965630770e-05,9.680688381195068359e-04,6.831437349319458008e-03,3.838934898376464844e-01,2.810895442962646484e-03,1.355663016511243768e-06,2.477496862411499023e-03,9.419918060302734375e-04,8.598889507993590087e-06,2.034306526184082031e-04,2.267233639940968715e-06,1.361876726150512695e-03,6.082352995872497559e-02,4.438441828824579716e-05,1.559704542160034180e-03,5.114675164222717285e-01,6.594544629479059950e-06,7.405531406402587891e-02,3.913521766662597656e-03,6.941854953765869141e-04,4.190691709518432617e-01,6.420046091079711914e-03,5.298071755532873794e-06,2.043962478637695312e-03,5.120262503623962402e-02,2.341417484785779379e-06,1.960280314960982651e-05,1.643002033233642578e-03,1.587504148483276367e-02,7.476329803466796875e-03,4.773497581481933594e-03,9.322196245193481445e-03,3.721045459315064363e-06,4.157996177673339844e-02,1.357078552246093750e-03,1.188466194435022771e-04,1.486420631408691406e-03,1.868307590484619141e-04,1.088380813598632812e-03,1.763999462127685547e-04,3.294229507446289062e-03,4.144550257478840649e-05
