8.562839031219482422e-02,9.775468707084655762e-02,7.923712837509810925e-05,9.404429793357849121e-02,4.959315061569213867e-03,2.960523962974548340e-02,1.689621508121490479e-01,5.975174903869628906e-01,7.423013448715209961e-03,3.340092301368713379e-02,3.374367952346801758e-03,1.981407403945922852e-02,3.079861402511596680e-03,1.561418175697326660e-02,1.533538103103637695e-03,5.550980567932128906e-04,7.083324790000915527e-01,2.823701500892639160e-02,1.125276088714599609e-03,5.297282338142395020e-01,4.123824834823608398e-02,4.788911938667297363e-01,1.444291770458221436e-01,6.398826837539672852e-03,3.603278398513793945e-01,2.694576978683471680e-03,1.382240653038024902e-02,8.417788147926330566e-02,2.130685448646545410e-01,1.409560441970825195e-03,1.120429660659283400e-04,3.355878591537475586e-02,5.437195301055908203e-03,1.579630374908447266e-02,4.465579986572265625e-04,6.340175867080688477e-03,3.210800886154174805e-02,5.270704627037048340e-02,1.394629478454589844e-03,2.004802227020263672e-04,1.441568136215209961e-02,4.189908504486083984e-04,3.101262450218200684e-02,8.950635790824890137e-01,4.639422893524169922e-02,2.313554286956787109e-03
6.746624708175659180e-01,4.047423601150512695e-03,3.015398979187011719e-04,3.574085235595703125e-02,1.260125637054443359e-02,8.816421031951904297e-04,7.999650239944458008e-01,6.170679926872253418e-01,1.224761605262756348e-01,7.756948471069335938e-03,1.671603024005889893e-01,5.223241448402404785e-02,1.003618538379669189e-01,9.816840291023254395e-02,1.323497295379638672e-02,5.087763071060180664e-03,2.475437521934509277e-02,9.450823068618774414e-01,2.137351036071777344e-02,6.389915943145751953e-04,4.432231187820434570e-02,6.457246541976928711e-01,6.481480598449707031e-02,1.635159254074096680e-01,1.651766896247863770e-01,1.463868021965026855e-01,5.532690882682800293e-02,1.671665906906127930e-02,1.148986816406250000e-02,3.432592749595642090e-02,3.103762865066528320e-03,2.268978953361511230e-02,4.302561283111572266e-04,3.101443871855735779e-05,5.359662827686406672e-05,5.074591172160580754e-05,3.030427694320678711e-01,9.300410747528076172e-04,5.515217781066894531e-03,3.351658582687377930e-03,1.076857447624206543e-01,4.038188490085303783e-05,3.406584262847900391e-03,6.423105001449584961e-01,1.268675923347473145e-01,1.140736058005131781e-04
4.927206337451934814e-01,4.064530134201049805e-03,1.600086688995361328e-04,4.316240549087524414e-03,6.971117258071899414e-01,2.406239509582519531e-04,8.533000946044921875e-03,9.961725473403930664e-01,1.617968082427978516e-04,5.536466836929321289e-03,1.387119293212890625e-03,7.096615445334464312e-05,1.074465180863626301e-04,1.247196269105188549e-05,3.192079384461976588e-05,4.687994718551635742e-02,9.494125843048095703e-03,2.966742795251775533e-05,1.280605792999267578e-03,2.476092278957366943e-01,6.569921970367431641e-04,2.553394436836242676e-02,2.420932054519653320e-03,4.218142628669738770e-01,2.578576207160949707e-01,3.363844734849408269e-05,1.146432259702123702e-04,6.328523159027099609e-04,6.206896796356886625e-05,4.663528670789673924e-05,3.345698118209838867e-03,6.353032588958740234e-02,2.855885028839111328e-02,5.216866731643676758e-03,8.469820022583007812e-04,3.505876660346984863e-02,6.871689492982113734e-06,3.985123634338378906e-01,3.216428756713867188e-01,2.870589494705200195e-03,7.670760154724121094e-03,1.747639544191770256e-05,3.105074167251586914e-03,6.215602159500122070e-03,2.616524696350097656e-02,2.771607041358947754e-02
3.556162118911743164e-02,2.147929966449737549e-01,1.680389046669006348e-02,7.285846368176862597e-05,3.525756255839951336e-05,9.169626235961914062e-02,7.905485033988952637e-01,9.964640140533447266e-01,2.470821142196655273e-03,9.066082239151000977e-01,7.686227560043334961e-03,5.691608786582946777e-02,2.618312835693359375e-02,6.780633330345153809e-02,5.651414394378662109e-04,9.442073106765747070e-01,4.989266395568847656e-03,9.500592947006225586e-02,9.184184670448303223e-02,2.825654149055480957e-01,9.543716907501220703e-03,6.648000478744506836e-01,3.400542140007019043e-01,8.169004321098327637e-02,1.782343387603759766e-01,1.624405384063720703e-02,9.537575244903564453e-01,3.871008753776550293e-02,5.091559886932373047e-02,9.531348943710327148e-03,5.012800097465515137e-01,1.883745193481445312e-02,8.116036653518676758e-03,6.520827446365728974e-05,8.784919977188110352e-03,6.842970848083496094e-03,8.586417436599731445e-01,8.947491645812988281e-03,2.208125591278076172e-02,4.132390022277832031e-04,7.609679698944091797e-01,8.186101913452148438e-04,2.617835998535156250e-04,5.798536539077758789e-02,3.856539726257324219e-02,4.149910509586334229e-01
5.509167909622192383e-03,2.138912677764892578e-04,4.461884498596191406e-03,1.982450485229492188e-04,2.652406692504882812e-04,3.438860177993774414e-03,2.839943766593933105e-02,3.095123171806335449e-02,4.617786407470703125e-02,7.658422691747546196e-05,7.232993841171264648e-03,2.149099111557006836e-02,1.112685131374746561e-04,4.949063062667846680e-03,4.547297954559326172e-03,1.723885536193847656e-03,1.038533151149749756e-01,3.640592098236083984e-03,1.563188135623931885e-01,5.545020103454589844e-04,2.440571784973144531e-03,3.014710247516632080e-01,8.178055286407470703e-04,2.166450023651123047e-03,2.340567111968994141e-01,1.500934362411499023e-03,6.244759424589574337e-05,1.418292522430419922e-04,1.556166410446166992e-01,1.515409167041070759e-06,4.489719867706298828e-04,2.654582262039184570e-03,1.500844955444335938e-04,4.633665084838867188e-04,8.301053640025202185e-06,2.525746822357177734e-04,5.720719695091247559e-02,1.268259882926940918e-01,8.482727408409118652e-02,5.391404032707214355e-02,1.522570848464965820e-03,2.478063106536865234e-04,1.929551362991333008e-03,1.019230484962463379e-02,1.425388455390930176e-02,9.677112102508544922e-04
7.519143819808959961e-02,3.270506858825683594e-04,1.075863838195800781e-03,2.737045288085937500e-04,8.017098903656005859e-02,2.532124519348144531e-03,1.757332682609558105e-02,8.931686878204345703e-01,7.783770561218261719e-04,3.050565719604492188e-04,9.527353540761396289e-05,1.023177392198704183e-04,2.830922603607177734e-04,3.840231875074096024e-05,4.921052459394559264e-05,1.470141708850860596e-01,3.013879060745239258e-03,3.064244985580444336e-03,9.514093399047851562e-04,9.817183017730712891e-03,1.185297966003417969e-03,1.082610189914703369e-01,2.771338820457458496e-02,9.607801437377929688e-01,1.925180256366729736e-01,2.027660608291625977e-03,3.652405738830566406e-02,3.106919825077056885e-01,4.862570762634277344e-01,4.895597521681338549e-05,4.952311515808105469e-03,6.732604503631591797e-01,1.732492091832682490e-05,9.417235851287841797e-04,4.714429378509521484e-04,1.007229089736938477e-03,1.481621097809693310e-06,3.978163003921508789e-03,1.020187139511108398e-02,2.305209636688232422e-04,3.664791584014892578e-03,4.205703735351562500e-04,2.057468891143798828e-02,4.819785952568054199e-01,4.208981990814208984e-04,4.372745752334594727e-03
2.057302892208099365e-01,2.772501111030578613e-02,1.387029886245727539e-03,1.520255506038665771e-01,3.573626875877380371e-01,5.484208464622497559e-02,2.480843663215637207e-01,3.930080235004425049e-01,6.243905425071716309e-02,2.053186297416687012e-02,3.357997536659240723e-02,8.417665958404541016e-02,6.100654602050781250e-03,3.530594706535339355e-02,7.965922355651855469e-03,7.700353860855102539e-03,3.941738605499267578e-02,4.020845890045166016e-02,9.991458058357238770e-02,1.511034369468688965e-01,2.452373504638671875e-02,5.968942046165466309e-01,2.089402973651885986e-01,9.303805232048034668e-02,4.453337192535400391e-01,8.310335874557495117e-02,5.587607622146606445e-03,1.000132858753204346e-01,2.497721016407012939e-01,1.813560724258422852e-02,3.130674362182617188e-03,4.293984174728393555e-01,2.978703379631042480e-02,1.168689131736755371e-02,2.182483673095703125e-03,1.426279544830322266e-02,2.560940384864807129e-02,1.288723945617675781e-01,5.947294831275939941e-02,4.630476236343383789e-03,9.380498528480529785e-02,1.418858766555786133e-03,1.254290342330932617e-03,1.126272678375244141e-01,1.530999839305877686e-01,6.889045238494873047e-03
1.310525834560394287e-01,1.542600989341735840e-02,2.045610547065734863e-02,1.714930534362792969e-01,4.134494066238403320e-02,2.754807472229003906e-03,1.830130815505981445e-01,6.762819290161132812e-01,1.952162384986877441e-01,3.004997968673706055e-03,1.250225305557250977e-02,4.776555299758911133e-02,7.107228040695190430e-03,1.130308508872985840e-01,2.147746086120605469e-02,1.720353960990905762e-02,1.289030909538269043e-02,1.235750317573547363e-02,1.400296986103057861e-01,2.874276638031005859e-01,6.021052598953247070e-03,2.912778258323669434e-01,2.296117842197418213e-01,3.228321671485900879e-02,5.798376798629760742e-01,7.292646169662475586e-02,4.983365535736083984e-03,1.070791482925415039e-02,1.371616125106811523e-02,1.261952519416809082e-02,1.633197069168090820e-02,1.221507489681243896e-01,1.072399020195007324e-01,3.697842359542846680e-03,9.180992841720581055e-03,1.259094476699829102e-02,6.117850542068481445e-03,1.520208716392517090e-01,5.826771259307861328e-03,2.094674110412597656e-02,2.148583531379699707e-02,7.353067398071289062e-03,4.759043455123901367e-03,1.832031905651092529e-01,7.782876491546630859e-03,1.607990264892578125e-02
6.275177001953125000e-04,4.625185101758688688e-05,1.341998577117919922e-04,8.105056622298434377e-06,5.233365297317504883e-02,9.090015373658388853e-05,3.071188926696777344e-02,7.416427135467529297e-02,6.819452391937375069e-05,1.375665578962070867e-05,9.143054485321044922e-04,7.277534314198419452e-05,4.715986142400652170e-05,8.241365321737248451e-06,1.258331622011610307e-06,5.781054496765136719e-03,2.660863399505615234e-01,5.164647973288083449e-06,3.713548183441162109e-03,2.136655449867248535e-01,5.930654083385888953e-07,1.047313213348388672e-02,1.119673252105712891e-03,7.936652400530874729e-05,1.681213378906250000e-01,2.356767654418945312e-04,1.129136421695875470e-06,8.583297983477677917e-08,9.134608507156372070e-02,1.935500449690152891e-06,7.154643535614013672e-04,1.001179218292236328e-03,9.146988391876220703e-03,2.668595314025878906e-02,1.124799251556396484e-03,2.692909836769104004e-01,1.330673694610595703e-04,3.349483013153076172e-04,2.016723155975341797e-04,4.221469163894653320e-03,1.096705091185867786e-05,8.180760050890967250e-05,1.265585422515869141e-03,3.855943679809570312e-03,1.464486122131347656e-04,9.931143722496926785e-05
3.721475601196289062e-03,4.791151582139718812e-07,2.603700757026672363e-02,3.640055656433105469e-04,2.477377653121948242e-03,2.422787110845092684e-05,1.528561115264892578e-04,3.054502606391906738e-02,1.244246959686279297e-04,2.579631291155237705e-05,4.946389526594430208e-05,1.778900623321533203e-04,7.609393378515960649e-06,4.474503293749876320e-05,2.147156192222610116e-05,1.640319824218750000e-04,3.297020792961120605e-01,2.371568371017929167e-05,8.212327957153320312e-04,1.978949010372161865e-01,3.122842826996929944e-05,1.456141471862792969e-04,9.635968126531224698e-06,6.162771751405671239e-05,4.328191280364990234e-04,3.384616138646379113e-05,1.608910338291025255e-08,1.161331155685729755e-07,7.213438948383554816e-05,8.294374310935381800e-06,2.387936001468915492e-05,2.816575765609741211e-02,7.166640716604888439e-05,2.550482749938964844e-04,2.381801605224609375e-04,7.048657536506652832e-02,3.007884970429586247e-06,1.714825630187988281e-04,4.023012661491520703e-05,8.856052160263061523e-01,1.979470252990722656e-04,1.446970236429478973e-05,1.803040504455566406e-04,1.924037933349609375e-04,8.016411447897553444e-05,6.104707717895507812e-04
