,precision,recall,f1-score,support
0,0.38461538461538464,0.15625,0.22222222222222224,32.0
1,0.3333333333333333,0.09090909090909091,0.14285714285714288,11.0
2,0.0,0.0,0.0,6.0
3,0.16666666666666666,0.05555555555555555,0.08333333333333333,18.0
4,0.4,0.1,0.16000000000000003,20.0
5,0.4444444444444444,0.3076923076923077,0.3636363636363637,26.0
6,0.42424242424242425,0.35,0.3835616438356164,40.0
7,0.5348837209302325,0.647887323943662,0.5859872611464968,71.0
8,0.5,0.21428571428571427,0.3,28.0
9,0.5,0.23529411764705882,0.31999999999999995,17.0
10,0.375,0.3103448275862069,0.339622641509434,29.0
11,0.4642857142857143,0.4482758620689655,0.456140350877193,29.0
12,0.42857142857142855,0.14285714285714285,0.21428571428571427,21.0
13,0.46153846153846156,0.2608695652173913,0.33333333333333337,23.0
14,0.3333333333333333,0.0625,0.10526315789473684,16.0
15,0.3333333333333333,0.23076923076923078,0.27272727272727276,13.0
16,0.0,0.0,0.0,17.0
17,0.125,0.05263157894736842,0.07407407407407407,19.0
18,0.25,0.09523809523809523,0.13793103448275862,21.0
19,0.3333333333333333,0.22727272727272727,0.27027027027027023,22.0
20,0.4,0.11764705882352941,0.1818181818181818,17.0
21,0.42857142857142855,0.2542372881355932,0.3191489361702127,59.0
22,0.5555555555555556,0.19230769230769232,0.28571428571428575,26.0
23,0.48,0.375,0.42105263157894735,32.0
24,0.47368421052631576,0.3333333333333333,0.391304347826087,54.0
25,0.125,0.07692307692307693,0.09523809523809525,13.0
26,0.2222222222222222,0.14285714285714285,0.17391304347826086,14.0
27,0.14285714285714285,0.07692307692307693,0.1,13.0
28,0.0,0.0,0.0,26.0
29,0.5,0.10526315789473684,0.17391304347826086,19.0
30,0.4,0.14285714285714285,0.21052631578947364,14.0
31,0.38461538461538464,0.15151515151515152,0.21739130434782608,33.0
32,0.0,0.0,0.0,12.0
33,0.25,0.125,0.16666666666666666,8.0
34,0.0,0.0,0.0,6.0
35,0.0,0.0,0.0,10.0
36,0.2857142857142857,0.2222222222222222,0.25,18.0
37,0.14285714285714285,0.06666666666666667,0.09090909090909091,15.0
38,0.0,0.0,0.0,9.0
39,0.5,0.2222222222222222,0.30769230769230765,9.0
40,0.48148148148148145,0.34210526315789475,0.39999999999999997,38.0
41,0.0,0.0,0.0,4.0
42,1.0,0.125,0.2222222222222222,8.0
43,0.625,0.4166666666666667,0.5,48.0
44,0.0,0.0,0.0,16.0
45,0.16666666666666666,0.125,0.14285714285714288,8.0
micro avg,0.4117647058823529,0.2361111111111111,0.30012610340479196,1008.0
macro avg,0.3121045021672981,0.1652691370107971,0.20468724852767442,1008.0
weighted avg,0.37482741834306915,0.2361111111111111,0.2765741461289224,1008.0
samples avg,0.28689896538318593,0.16958483525325327,0.17692861495705595,1008.0
