6.994670629501342773e-02,4.479804635047912598e-02,3.168147802352905273e-02,1.035207509994506836e-02,2.177691459655761719e-02,4.944130778312683105e-02,1.514643132686614990e-01,5.407682657241821289e-01,2.105178833007812500e-01,2.280527353286743164e-02,2.815455198287963867e-02,3.248072266578674316e-01,6.538152694702148438e-03,1.572625339031219482e-01,1.212534308433532715e-02,1.518204808235168457e-02,1.456102728843688965e-02,2.515557408332824707e-02,4.776927828788757324e-02,1.968883275985717773e-01,2.323091030120849609e-02,4.973703622817993164e-02,3.779795765876770020e-02,7.609033584594726562e-02,6.537342071533203125e-02,2.888488769531250000e-02,2.076625823974609375e-03,1.692336797714233398e-02,1.012408733367919922e-02,1.218816637992858887e-02,3.730684518814086914e-03,5.016839504241943359e-02,1.896125078201293945e-02,1.181268692016601562e-02,6.051689386367797852e-03,7.095247507095336914e-03,7.128000259399414062e-02,5.487966537475585938e-02,3.037565946578979492e-02,1.664808392524719238e-02,1.215955317020416260e-01,3.062784671783447266e-03,5.565315485000610352e-03,1.497166454792022705e-01,3.290173411369323730e-02,1.525995135307312012e-02
6.921172142028808594e-03,1.309263706207275391e-02,8.148580789566040039e-03,1.787006855010986328e-03,3.464522361755371094e-01,5.611610412597656250e-02,1.098536252975463867e-01,2.696081995964050293e-02,7.288455963134765625e-03,6.996035575866699219e-03,1.452401280403137207e-02,2.968588471412658691e-02,1.364886760711669922e-02,8.821576833724975586e-03,3.872096538543701172e-03,2.586543560028076172e-04,1.790889799594879150e-01,1.984971761703491211e-02,3.113895654678344727e-03,2.014592289924621582e-02,1.797974109649658203e-04,1.006587445735931396e-01,4.994162917137145996e-02,1.286464631557464600e-01,3.696197271347045898e-02,7.616788148880004883e-03,3.105700016021728516e-04,2.167522907257080078e-04,6.332844495773315430e-03,1.989096403121948242e-03,2.548770498833619058e-05,2.087886929512023926e-01,5.075037479400634766e-03,1.492029428482055664e-02,1.255869865417480469e-04,2.769649028778076172e-03,1.905620098114013672e-03,1.990407705307006836e-03,2.149233222007751465e-02,3.214776515960693359e-04,3.577507138252258301e-01,2.118051052093505859e-04,3.334581851959228516e-04,3.937193751335144043e-02,3.047392964363098145e-01,7.359087467193603516e-04
2.006112933158874512e-01,4.339713454246520996e-01,2.009332180023193359e-02,1.280133724212646484e-01,1.562595665454864502e-01,4.576392471790313721e-01,8.936678171157836914e-01,7.716882228851318359e-01,8.657562136650085449e-01,2.958094477653503418e-01,6.709549427032470703e-01,8.757158517837524414e-01,2.358998656272888184e-01,7.513267993927001953e-01,3.411058783531188965e-01,2.080560922622680664e-01,6.041166186332702637e-02,7.547411918640136719e-01,1.547016799449920654e-01,1.540176868438720703e-01,1.631345748901367188e-01,2.584012150764465332e-01,7.624325752258300781e-01,3.919606506824493408e-01,2.520045936107635498e-01,2.961874604225158691e-01,2.752422690391540527e-01,6.855982542037963867e-02,1.720761954784393311e-01,3.851576745510101318e-01,1.416805982589721680e-01,1.135146915912628174e-01,1.472917795181274414e-01,1.229675114154815674e-01,7.496058940887451172e-03,4.543799161911010742e-02,6.194511055946350098e-01,7.118910551071166992e-02,3.508213162422180176e-02,4.231944680213928223e-02,6.628607511520385742e-01,8.615076541900634766e-03,9.824633598327636719e-03,8.333907723426818848e-01,1.250368654727935791e-01,1.544373631477355957e-01
2.812123057083226740e-05,8.425474166870117188e-03,1.656754910945892334e-01,3.333884524181485176e-05,4.799717862624675035e-05,3.414154052734375000e-04,1.563519239425659180e-02,1.885423064231872559e-02,8.164555765688419342e-05,1.787245273590087891e-04,3.045439720153808594e-03,5.926916855969466269e-05,4.790127277374267578e-04,4.831180194742046297e-05,1.855785171755996998e-06,1.479893398936837912e-05,6.244799494743347168e-02,5.320906639099121094e-04,1.866689324378967285e-02,2.766722440719604492e-02,1.969605684280395508e-03,1.094251871109008789e-03,1.720786094665527344e-04,4.854827420786023140e-05,3.098517656326293945e-03,4.463452100753784180e-02,2.710670232772827148e-03,3.542661666870117188e-03,4.357725381851196289e-03,2.531530981286778115e-06,7.519483187934383750e-05,5.207455158233642578e-02,1.019185781478881836e-02,6.493031978607177734e-04,1.081833243370056152e-02,1.485094428062438965e-02,5.093238360132090747e-05,1.853778485383372754e-05,2.374653013248462230e-05,4.913479089736938477e-03,5.801022052764892578e-04,2.568960189819335938e-04,5.019426345825195312e-03,5.907714366912841797e-04,3.564357757568359375e-04,5.006760358810424805e-03
2.444342672824859619e-01,4.398077726364135742e-03,1.330643892288208008e-03,6.229043006896972656e-03,9.535938501358032227e-03,1.325964927673339844e-03,2.640664577484130859e-01,3.864014148712158203e-01,9.416043758392333984e-04,1.297563314437866211e-03,2.449390292167663574e-02,1.164793968200683594e-03,4.114478826522827148e-03,1.047896948875859380e-04,1.862585544586181641e-03,5.557072162628173828e-02,3.084540367126464844e-03,1.895338296890258789e-03,2.692520618438720703e-03,1.087922751903533936e-01,1.064002513885498047e-03,1.321858167648315430e-02,2.188664674758911133e-02,7.223197817802429199e-02,4.400461912155151367e-03,6.063071489334106445e-01,5.759541988372802734e-01,7.527884840965270996e-02,1.414110958576202393e-01,6.165504455566406250e-04,2.141863107681274414e-03,6.861320137977600098e-02,2.294838428497314453e-03,7.941424846649169922e-04,3.484776616096496582e-02,1.399815082550048828e-04,3.811455462710000575e-05,5.071160197257995605e-01,5.718183517456054688e-02,1.003595025395043194e-04,1.033560335636138916e-01,2.045999644906260073e-05,1.477992534637451172e-02,8.621254563331604004e-02,8.159816265106201172e-03,5.238264799118041992e-03
3.342334032058715820e-01,6.791353225708007812e-04,3.704624474048614502e-01,1.021146774291992188e-03,7.738262414932250977e-03,7.927863597869873047e-01,2.779883146286010742e-02,9.936209917068481445e-01,3.441792726516723633e-02,2.032721042633056641e-02,4.749006628990173340e-01,1.761645078659057617e-03,1.816866993904113770e-01,3.817484974861145020e-01,4.405206441879272461e-02,6.243082880973815918e-02,2.396567463874816895e-01,7.356077432632446289e-03,4.936190247535705566e-01,8.172810077667236328e-03,1.757645606994628906e-02,3.176776766777038574e-01,8.568218946456909180e-01,2.249697744846343994e-01,8.143811821937561035e-01,1.283368468284606934e-02,3.086864948272705078e-03,1.628679335117340088e-01,3.121721744537353516e-02,1.378234624862670898e-01,3.069698810577392578e-03,8.203443884849548340e-02,2.194576859474182129e-01,1.354515552520751953e-04,1.410499215126037598e-02,2.375841140747070312e-04,1.450568437576293945e-03,2.765625119209289551e-01,3.486701846122741699e-02,1.871168613433837891e-03,5.810657143592834473e-02,7.819235324859619141e-04,2.088353037834167480e-02,1.024730801582336426e-01,9.938240051269531250e-03,1.808332800865173340e-01
3.342381119728088379e-02,6.424549818038940430e-01,3.722129986272193491e-05,2.487689256668090820e-03,1.802676022052764893e-01,1.021337509155273438e-02,4.179617762565612793e-02,6.182289123535156250e-02,1.824796199798583984e-04,1.474320888519287109e-04,4.387712478637695312e-02,4.816651344299316406e-04,2.900511026382446289e-03,1.480017544963629916e-05,3.547129836078966036e-06,4.997253417968750000e-04,3.753384947776794434e-02,1.734167337417602539e-03,4.026257991790771484e-02,1.811385154724121094e-04,9.437726112082600594e-05,1.040143966674804688e-01,2.837963700294494629e-01,9.614527225494384766e-04,2.562128901481628418e-01,1.243489980697631836e-02,5.055069923400878906e-04,6.594657897949218750e-04,1.582503318786621094e-04,2.113580703735351562e-04,4.850029945373535156e-04,1.641869544982910156e-03,1.633275678614154458e-05,1.280078291893005371e-02,1.818537712097167969e-04,8.342266082763671875e-04,6.017623309162445366e-05,3.578424453735351562e-03,9.658634662628173828e-04,4.287064075469970703e-04,2.790391445159912109e-04,1.127119248849339783e-04,9.445846080780029297e-04,4.298180341720581055e-03,8.813042222755029798e-05,6.080137609387747943e-05
1.059732139110565186e-01,3.234875202178955078e-02,1.685672998428344727e-02,2.339506149291992188e-02,2.075852155685424805e-01,1.625421643257141113e-02,9.575384855270385742e-02,6.786749362945556641e-01,3.846642374992370605e-02,2.506813406944274902e-02,2.513560652732849121e-02,4.193404316902160645e-02,5.881398916244506836e-03,1.478910446166992188e-02,6.490617990493774414e-03,3.807535767555236816e-02,5.013927817344665527e-02,8.057624101638793945e-03,2.008384466171264648e-02,1.083347499370574951e-01,2.180805802345275879e-02,9.280624985694885254e-02,4.534265398979187012e-02,1.463920474052429199e-01,1.758251190185546875e-01,1.516938209533691406e-02,2.260744571685791016e-03,4.067361354827880859e-02,2.693399786949157715e-02,1.091238856315612793e-02,9.960293769836425781e-03,4.322084784507751465e-02,2.361470460891723633e-02,8.045285940170288086e-03,1.206231117248535156e-02,7.628083229064941406e-03,8.277505636215209961e-03,7.113802433013916016e-02,1.271842122077941895e-01,4.164919257164001465e-02,6.045374274253845215e-02,6.441920995712280273e-03,2.893331646919250488e-02,6.721252202987670898e-02,3.248777985572814941e-02,1.913481950759887695e-02
1.913447082042694092e-01,3.464931249618530273e-02,2.381226420402526855e-02,5.164277553558349609e-02,1.808714866638183594e-01,1.285557448863983154e-01,3.506466150283813477e-01,4.829814434051513672e-01,2.728638648986816406e-01,5.757883191108703613e-02,1.333690881729125977e-01,3.618924617767333984e-01,5.730247497558593750e-02,1.282552182674407959e-01,4.675045609474182129e-02,2.980813384056091309e-02,5.833262205123901367e-02,9.545636177062988281e-02,5.833300948143005371e-02,3.096365630626678467e-01,5.180513858795166016e-02,1.575423479080200195e-01,6.069073081016540527e-02,2.615312933921813965e-01,2.244495749473571777e-01,1.384314894676208496e-02,1.293063163757324219e-03,4.730582237243652344e-03,4.001855850219726562e-03,2.973806858062744141e-02,3.118798136711120605e-02,1.803801059722900391e-01,6.205573678016662598e-02,5.110311508178710938e-02,1.348999142646789551e-02,4.586049914360046387e-02,6.413185596466064453e-02,9.857574105262756348e-02,1.136680245399475098e-01,4.377193152904510498e-01,4.556605517864227295e-01,1.207631826400756836e-02,9.334951639175415039e-03,2.352733910083770752e-01,1.204876005649566650e-01,4.635733366012573242e-02
5.063220858573913574e-02,2.590626478195190430e-03,2.521921396255493164e-01,2.097437977790832520e-01,2.336853742599487305e-02,5.679240822792053223e-02,1.653831005096435547e-01,9.057081937789916992e-01,1.309397816658020020e-02,2.170798182487487793e-02,2.733589708805084229e-01,2.091461420059204102e-01,3.561491072177886963e-01,1.486209034919738770e-02,2.296128869056701660e-02,5.010068416595458984e-03,5.110800266265869141e-04,4.991176724433898926e-02,2.946512699127197266e-01,1.497101783752441406e-02,7.595658302307128906e-03,4.701602458953857422e-02,2.999898791313171387e-02,6.578433513641357422e-02,2.977430820465087891e-02,5.607694387435913086e-03,5.750215053558349609e-02,3.244251012802124023e-03,1.250326633453369141e-03,9.791642427444458008e-03,1.513797044754028320e-02,2.112805843353271484e-03,1.883506774902343750e-04,1.594722270965576172e-04,2.742540709732566029e-05,2.412497997283935547e-04,7.825252413749694824e-02,1.974976062774658203e-02,9.048908948898315430e-03,2.340456376259680837e-05,8.797876238822937012e-01,5.710078039555810392e-05,2.327859401702880859e-03,9.948940277099609375e-01,1.935048997402191162e-01,3.190338611602783203e-04
