,precision,recall,f1-score,support
0,0.2857142857142857,0.15384615384615385,0.2,26.0
1,0.3333333333333333,0.2,0.25,5.0
2,0.0,0.0,0.0,5.0
3,0.3333333333333333,0.06666666666666667,0.1111111111111111,15.0
4,0.08333333333333333,0.0625,0.07142857142857144,16.0
5,0.5333333333333333,0.32,0.4,25.0
6,0.5357142857142857,0.3333333333333333,0.41095890410958896,45.0
7,0.44871794871794873,0.5932203389830508,0.5109489051094891,59.0
8,0.35714285714285715,0.2,0.25641025641025644,25.0
9,0.3333333333333333,0.15789473684210525,0.21428571428571427,19.0
10,0.35294117647058826,0.21428571428571427,0.26666666666666666,28.0
11,0.47368421052631576,0.32142857142857145,0.3829787234042553,28.0
12,0.25,0.10526315789473684,0.14814814814814814,19.0
13,0.3333333333333333,0.15,0.20689655172413793,20.0
14,0.5,0.125,0.2,8.0
15,0.0,0.0,0.0,7.0
16,0.16666666666666666,0.09090909090909091,0.11764705882352942,11.0
17,0.2222222222222222,0.13333333333333333,0.16666666666666669,15.0
18,0.0,0.0,0.0,12.0
19,0.2,0.15789473684210525,0.17647058823529413,19.0
20,0.6,0.1875,0.2857142857142857,16.0
21,0.4,0.2702702702702703,0.3225806451612903,37.0
22,0.5,0.11764705882352941,0.19047619047619047,17.0
23,0.3333333333333333,0.23333333333333334,0.27450980392156865,30.0
24,0.41379310344827586,0.36363636363636365,0.3870967741935484,33.0
25,1.0,0.058823529411764705,0.1111111111111111,17.0
26,0.5,0.2,0.28571428571428575,15.0
27,0.2857142857142857,0.16666666666666666,0.2105263157894737,12.0
28,0.25,0.06666666666666667,0.10526315789473685,15.0
29,0.0,0.0,0.0,15.0
30,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
31,0.3076923076923077,0.14814814814814814,0.2,27.0
32,0.5,0.05555555555555555,0.09999999999999999,18.0
33,0.3333333333333333,0.125,0.18181818181818182,16.0
34,0.0,0.0,0.0,5.0
35,0.4,0.18181818181818182,0.25000000000000006,11.0
36,0.5,0.2727272727272727,0.3529411764705882,22.0
37,0.4,0.15384615384615385,0.2222222222222222,13.0
38,0.0,0.0,0.0,12.0
39,0.3333333333333333,0.125,0.18181818181818182,8.0
40,0.42857142857142855,0.4090909090909091,0.4186046511627907,22.0
41,1.0,0.2,0.33333333333333337,5.0
42,0.0,0.0,0.0,2.0
43,0.5,0.35135135135135137,0.41269841269841273,37.0
44,0.4,0.18181818181818182,0.25000000000000006,22.0
45,0.25,0.125,0.16666666666666666,8.0
micro avg,0.3782696177062374,0.22169811320754718,0.27955390334572494,848.0
macro avg,0.3415632198246696,0.1640465683520843,0.20773772792418524,848.0
weighted avg,0.3797218904518706,0.22169811320754718,0.26248147431022495,848.0
samples avg,0.25564750714181456,0.1566162929066155,0.16915972952740443,848.0
