4.193574190139770508e-02,3.411293029785156250e-02,4.863619804382324219e-03,1.539760828018188477e-02,3.492614626884460449e-02,1.517099142074584961e-02,3.637684285640716553e-01,6.502414345741271973e-01,5.310636758804321289e-02,3.608494997024536133e-03,3.565314412117004395e-02,1.213011741638183594e-01,1.035746932029724121e-02,2.227050065994262695e-02,1.158505678176879883e-02,3.690853714942932129e-02,1.110537350177764893e-01,1.302710175514221191e-02,8.647248148918151855e-02,7.595136761665344238e-02,5.988538265228271484e-03,2.468754053115844727e-01,9.029066562652587891e-02,1.540666818618774414e-02,2.314377129077911377e-01,8.391201496124267578e-03,1.705855131149291992e-03,8.120596408843994141e-03,3.483110666275024414e-02,2.749663591384887695e-02,5.159205198287963867e-02,2.142910659313201904e-01,2.996003627777099609e-02,1.078239083290100098e-02,4.778444766998291016e-03,1.272505521774291992e-01,8.253574371337890625e-03,5.865591764450073242e-02,1.417666673660278320e-02,7.059851288795471191e-02,5.372754335403442383e-01,1.332730054855346680e-03,2.784490585327148438e-03,1.251659095287322998e-01,2.820315957069396973e-02,1.648434996604919434e-02
2.471599876880645752e-01,5.722054839134216309e-02,1.297521591186523438e-02,3.287297487258911133e-02,3.189421892166137695e-01,2.279512286186218262e-01,3.848282098770141602e-01,7.174672484397888184e-01,3.711028993129730225e-01,1.280377805233001709e-01,2.239981889724731445e-01,4.372710883617401123e-01,8.049207925796508789e-02,2.057372927665710449e-01,7.254976034164428711e-02,5.012711882591247559e-02,5.850014090538024902e-02,1.164559125900268555e-01,1.148023605346679688e-01,2.319526672363281250e-01,6.148877739906311035e-02,2.364539206027984619e-01,9.933140873908996582e-02,3.629276156425476074e-01,3.054813742637634277e-01,1.716706156730651855e-02,2.900689840316772461e-03,6.966829299926757812e-03,4.698067903518676758e-03,4.954123497009277344e-02,5.908596515655517578e-02,1.208470761775970459e-01,1.087182760238647461e-01,4.134783148765563965e-02,1.034778356552124023e-02,3.835597634315490723e-02,9.762787818908691406e-02,1.310042440891265869e-01,2.297028005123138428e-01,3.943389058113098145e-01,5.031902194023132324e-01,1.429721713066101074e-02,6.810098886489868164e-03,3.074718713760375977e-01,1.382733583450317383e-01,6.381672620773315430e-02
7.596468925476074219e-02,4.344642162322998047e-03,6.871223449707031250e-04,2.979338169097900391e-03,4.468350410461425781e-01,8.014738559722900391e-04,4.838407039642333984e-04,7.695169448852539062e-01,5.350202322006225586e-03,1.761972904205322266e-03,1.492897013122274075e-06,1.881173253059387207e-02,6.112136361480224878e-07,1.533627510070800781e-04,3.707379102706909180e-03,1.668930053710937500e-04,8.285284042358398438e-03,1.673907041549682617e-03,4.101911187171936035e-02,2.210913896560668945e-01,2.010881900787353516e-03,5.127450227737426758e-01,2.972356677055358887e-01,4.797204732894897461e-01,2.982427477836608887e-01,2.488821744918823242e-03,1.161009073257446289e-02,8.812516927719116211e-03,9.644830226898193359e-01,1.987814903259277344e-04,1.492500305175781250e-04,1.390407681465148926e-01,8.816580248094396666e-07,8.105635643005371094e-04,5.315542221069335938e-04,1.926779747009277344e-03,4.065334796905517578e-03,7.621049880981445312e-04,5.627393722534179688e-03,2.913909156632144004e-05,2.474844455718994141e-03,2.799474350467789918e-05,7.338935136795043945e-02,8.212625980377197266e-03,2.658897638320922852e-02,6.352066993713378906e-04
7.462224364280700684e-02,1.876270771026611328e-02,9.767827577888965607e-05,5.232095718383789062e-04,3.103336691856384277e-01,1.860499382019042969e-03,1.620411872863769531e-02,4.194833040237426758e-01,2.733519673347473145e-02,2.856731414794921875e-03,4.494297504425048828e-02,1.509292721748352051e-01,7.125586271286010742e-03,1.227915287017822266e-02,1.772165298461914062e-03,5.568439960479736328e-01,4.253417253494262695e-03,1.280128955841064453e-03,7.314178347587585449e-02,2.329617738723754883e-03,2.908110618591308594e-04,1.461046636104583740e-01,6.078630685806274414e-03,4.687891006469726562e-01,8.743852376937866211e-01,1.080077886581420898e-02,1.181672778329811990e-04,6.454586982727050781e-04,5.240052938461303711e-03,6.478458642959594727e-03,2.961385846138000488e-01,1.406979858875274658e-01,2.027547359466552734e-02,3.466904163360595703e-03,6.610307900700718164e-05,9.067982435226440430e-03,3.808853030204772949e-02,1.247141957283020020e-01,1.753300428390502930e-02,1.847698688507080078e-01,1.608431339263916016e-03,1.391977071762084961e-03,2.875745296478271484e-03,6.843563914299011230e-02,5.299896001815795898e-03,5.648207664489746094e-02
6.749999523162841797e-02,6.471961736679077148e-03,5.169457197189331055e-02,1.355028152465820312e-02,2.491945326328277588e-01,2.768248319625854492e-03,1.101598143577575684e-02,8.133894205093383789e-01,4.905372858047485352e-03,3.690600395202636719e-03,2.534985542297363281e-04,4.096627235412597656e-04,4.348754882812500000e-04,3.244578838348388672e-04,6.741334073012694716e-05,2.911403775215148926e-02,2.940928936004638672e-02,1.351803541183471680e-03,1.422719359397888184e-01,2.209757268428802490e-01,2.035647630691528320e-03,9.229223728179931641e-01,7.350295782089233398e-02,4.701921343803405762e-02,8.844087123870849609e-01,6.374648213386535645e-02,5.813837051391601562e-04,1.933255791664123535e-02,2.562305927276611328e-01,3.847479820251464844e-04,1.163783669471740723e-02,2.360506355762481689e-01,5.083054304122924805e-03,9.213387966156005859e-04,5.070596933364868164e-03,4.001933336257934570e-02,2.699494361877441406e-04,5.987533926963806152e-02,6.067338585853576660e-02,3.696680068969726562e-04,6.044805049896240234e-03,1.199331745738163590e-04,4.561841487884521484e-03,1.252070069313049316e-02,1.429936289787292480e-02,3.723680973052978516e-03
1.057147979736328125e-01,5.254083871841430664e-02,7.652038335800170898e-02,1.296699047088623047e-04,1.401960849761962891e-03,1.263982057571411133e-02,9.496388435363769531e-01,1.932707726955413818e-01,3.228045701980590820e-01,1.648792624473571777e-02,7.087737321853637695e-02,7.420101165771484375e-01,1.905002295970916748e-01,3.109142780303955078e-01,1.069406270980834961e-01,2.242746949195861816e-02,4.873803257942199707e-02,2.954228520393371582e-01,1.852124929428100586e-03,5.938526988029479980e-02,3.122118115425109863e-02,1.856651902198791504e-02,4.663935303688049316e-02,3.330618143081665039e-03,1.087206900119781494e-01,1.478886604309082031e-02,1.139244437217712402e-02,2.896636724472045898e-03,6.675145030021667480e-02,8.985260128974914551e-02,2.534687519073486328e-02,1.425489783287048340e-02,1.388221979141235352e-03,4.728436470031738281e-04,2.274358272552490234e-02,9.629726409912109375e-04,5.148434638977050781e-01,4.528900980949401855e-02,2.469360530376434326e-01,9.609907865524291992e-03,1.878234744071960449e-01,4.587113857269287109e-03,3.638696670532226562e-02,2.350065708160400391e-01,1.085171103477478027e-02,1.360133290290832520e-02
4.531568586826324463e-01,9.302794933319091797e-04,2.793312072753906250e-03,3.540864586830139160e-02,2.232521772384643555e-03,1.237988471984863281e-03,3.342449665069580078e-03,6.916764974594116211e-01,1.607835292816162109e-04,5.346238613128662109e-04,3.927385807037353516e-02,3.089904785156250000e-04,5.417168140411376953e-04,5.450306616694433615e-06,6.243493771762587130e-06,4.404485225677490234e-04,4.219853878021240234e-02,1.462340354919433594e-03,5.421876907348632812e-03,4.531781673431396484e-01,3.445744514465332031e-04,3.310389518737792969e-01,1.161038875579833984e-03,3.080040216445922852e-03,1.278159320354461670e-01,3.590327469282783568e-05,9.614905138732865453e-07,9.289485024055466056e-05,6.690919399261474609e-04,7.889866828918457031e-04,6.459355354309082031e-04,1.558530330657958984e-02,1.784950494766235352e-03,5.164235830307006836e-03,3.676950931549072266e-03,1.411541998386383057e-01,3.955662250518798828e-04,3.857731819152832031e-03,2.293320894241333008e-01,7.221639156341552734e-03,1.465728878974914551e-02,1.809984445571899414e-03,2.209752798080444336e-03,3.641694784164428711e-03,7.813513278961181641e-03,1.458436250686645508e-03
8.635873794555664062e-01,3.788858652114868164e-02,4.920864739688113332e-05,7.702887654304504395e-01,1.962146162986755371e-02,5.300177931785583496e-01,2.610068321228027344e-01,8.642679452896118164e-01,4.095201492309570312e-01,1.363265514373779297e-02,8.704585433006286621e-01,8.480951786041259766e-01,5.415767431259155273e-03,5.018639564514160156e-02,2.560496330261230469e-03,5.147997736930847168e-01,9.924948215484619141e-03,4.946071207523345947e-01,8.796402215957641602e-01,3.009874820709228516e-01,2.304911613464355469e-03,9.931340217590332031e-01,1.546244323253631592e-01,6.700350642204284668e-01,2.606731653213500977e-02,3.889572322368621826e-01,5.023014545440673828e-02,9.769093990325927734e-02,3.900420665740966797e-02,4.215734004974365234e-01,4.202504456043243408e-01,4.933133721351623535e-02,9.365260601043701172e-03,4.334208369255065918e-02,3.786981105804443359e-04,2.163361907005310059e-01,1.274792850017547607e-01,4.555705189704895020e-02,4.422724246978759766e-03,1.241505146026611328e-03,8.544110059738159180e-01,1.717074701446108520e-05,1.007437913358444348e-05,3.180486857891082764e-01,1.320295333862304688e-01,1.770280301570892334e-01
2.807652950286865234e-02,2.458631992340087891e-03,4.929375791107304394e-05,1.413396000862121582e-02,8.373361825942993164e-02,7.619261741638183594e-04,2.071529626846313477e-03,5.082037448883056641e-01,6.808223406551405787e-05,7.980095688253641129e-05,6.171464920043945312e-04,1.745674580888589844e-06,7.028896652627736330e-05,2.360850572586059570e-03,1.113248727051541209e-04,3.182888031005859375e-04,1.922359479067381471e-05,5.685576616087928414e-05,1.804828643798828125e-04,7.602572441101074219e-04,3.056882997043430805e-05,6.325845718383789062e-01,3.200173377990722656e-04,5.200415849685668945e-03,3.802189230918884277e-01,2.113461494445800781e-03,2.735853195190429688e-04,4.489421844482421875e-04,2.345740795135498047e-04,7.184555579442530870e-05,2.150582622562069446e-05,1.195833086967468262e-02,9.812840289669111371e-05,1.080625951290130615e-01,8.934140205383300781e-03,7.004699000390246511e-05,8.493062523484695703e-06,1.195549964904785156e-03,7.540553808212280273e-03,3.716770515893585980e-05,2.882280945777893066e-02,6.547784892063646112e-07,7.157627806009259075e-06,2.030253410339355469e-03,3.426671028137207031e-04,1.425445079803466797e-04
3.414973616600036621e-02,1.598903536796569824e-02,6.020545959472656250e-03,2.438655495643615723e-02,5.239427089691162109e-02,3.082185983657836914e-03,8.655759692192077637e-02,2.075781226158142090e-01,3.655612468719482422e-03,8.052259683609008789e-03,2.796620130538940430e-03,6.680577993392944336e-03,1.620262861251831055e-03,3.406405448913574219e-04,8.028149604797363281e-04,7.630854845046997070e-03,1.429464519023895264e-01,3.036737442016601562e-03,3.180676698684692383e-02,3.859080672264099121e-01,4.068642854690551758e-03,1.568359732627868652e-01,1.833823323249816895e-02,2.846220135688781738e-02,7.917296886444091797e-02,1.610282063484191895e-02,1.305997371673583984e-03,2.123650908470153809e-02,7.542544603347778320e-02,2.830117940902709961e-03,5.770742893218994141e-03,4.534518718719482422e-02,6.394299864768981934e-02,2.264320850372314453e-02,2.067267894744873047e-03,7.891708612442016602e-02,5.568265914916992188e-04,1.715284585952758789e-02,8.829355239868164062e-03,5.193859338760375977e-03,4.388836026191711426e-02,5.391240119934082031e-04,1.694977283477783203e-03,1.159396767616271973e-02,1.297521591186523438e-02,1.518335938453674316e-02
1.424989104270935059e-02,8.941560983657836914e-03,1.627144217491149902e-01,4.845914244651794434e-02,1.256022751331329346e-01,1.574236154556274414e-02,1.261833310127258301e-01,9.770584106445312500e-01,7.917195558547973633e-03,1.264065504074096680e-03,3.544807434082031250e-03,3.945592045783996582e-02,1.014277338981628418e-02,1.279758512973785400e-01,1.388788223266601562e-04,9.316092729568481445e-01,8.545736074447631836e-01,3.271546959877014160e-02,6.880116462707519531e-02,9.461669921875000000e-01,2.496618032455444336e-01,9.096074104309082031e-01,2.740418910980224609e-02,9.880751967430114746e-01,9.999378323554992676e-01,6.216591000556945801e-01,2.969354391098022461e-03,7.677882909774780273e-02,2.651265859603881836e-01,1.149505376815795898e-03,2.673777937889099121e-01,7.977017164230346680e-01,1.147218346595764160e-01,6.494387984275817871e-02,1.147411465644836426e-01,2.096951007843017578e-03,1.998037099838256836e-03,1.495893895626068115e-01,3.423008322715759277e-02,6.876677274703979492e-03,3.665447235107421875e-03,1.682937145233154297e-03,8.083021640777587891e-02,4.938782751560211182e-01,1.624333858489990234e-02,1.076221466064453125e-03
1.675575673580169678e-01,5.971267819404602051e-02,5.539333820343017578e-02,7.085916399955749512e-02,1.544902920722961426e-01,1.679424941539764404e-01,4.381409585475921631e-01,4.739906489849090576e-01,3.712813258171081543e-01,4.113224148750305176e-02,1.502496600151062012e-01,3.835771977901458740e-01,6.243821978569030762e-02,1.854107975959777832e-01,7.135233283042907715e-02,4.828765988349914551e-02,5.057629942893981934e-02,1.924432516098022461e-01,8.058887720108032227e-02,3.995925188064575195e-01,8.152794837951660156e-02,2.023494541645050049e-01,9.969651699066162109e-02,2.644567191600799561e-01,3.487979769706726074e-01,1.945358514785766602e-02,1.573950052261352539e-03,4.968613386154174805e-03,5.172103643417358398e-03,3.897270560264587402e-02,3.366965055465698242e-02,2.320370972156524658e-01,5.736589431762695312e-02,3.992217779159545898e-02,1.674595475196838379e-02,6.836467981338500977e-02,1.176423132419586182e-01,6.791689991950988770e-02,6.435421109199523926e-02,6.325933933258056641e-01,4.365855157375335693e-01,1.150482892990112305e-02,9.783089160919189453e-03,3.062920570373535156e-01,1.610758900642395020e-01,5.116298794746398926e-02
5.568563938140869141e-02,6.026649475097656250e-02,1.109340786933898926e-02,6.531655788421630859e-03,2.264055609703063965e-01,5.602717399597167969e-03,7.271078228950500488e-02,7.998721599578857422e-01,2.127662301063537598e-02,1.998236775398254395e-02,9.398093819618225098e-02,1.672318577766418457e-02,5.747139453887939453e-03,1.483398675918579102e-02,3.737866878509521484e-03,7.764416933059692383e-02,3.296416997909545898e-02,1.246035099029541016e-02,5.120450854301452637e-01,4.114720225334167480e-02,1.274526119232177734e-03,2.839083373546600342e-01,5.667585134506225586e-02,1.337626576423645020e-02,4.431450963020324707e-01,1.181438565254211426e-02,2.000927925109863281e-04,5.934715270996093750e-03,1.121997833251953125e-03,1.473644375801086426e-02,9.909331798553466797e-03,7.594218850135803223e-02,1.483276784420013428e-01,3.292739391326904297e-03,1.868355274200439453e-02,2.949449419975280762e-02,7.326811552047729492e-03,3.972095251083374023e-02,3.914175033569335938e-01,8.084887266159057617e-02,4.969269037246704102e-02,9.713172912597656250e-04,2.392113208770751953e-03,4.189282655715942383e-03,2.334040403366088867e-02,2.254506945610046387e-02
6.638735532760620117e-02,5.067986249923706055e-02,3.569221496582031250e-01,3.048640489578247070e-02,1.634627580642700195e-03,6.316673755645751953e-02,1.718893051147460938e-01,2.012331485748291016e-01,2.620237469673156738e-01,2.207094430923461914e-02,3.684547543525695801e-02,4.660339653491973877e-01,1.770037412643432617e-02,3.241741657257080078e-01,2.323961257934570312e-02,2.761840820312500000e-03,1.488864421844482422e-02,5.962818861007690430e-02,5.705711245536804199e-02,7.873529195785522461e-02,4.045784473419189453e-03,5.498157739639282227e-01,2.013963460922241211e-02,5.272626876831054688e-02,4.692941606044769287e-01,2.635285258293151855e-02,8.135139942169189453e-04,1.476508378982543945e-02,2.076771855354309082e-02,2.540764212608337402e-02,7.733404636383056641e-04,9.660065174102783203e-02,2.466771006584167480e-02,1.938003301620483398e-02,3.916770219802856445e-03,8.562207221984863281e-03,2.508169412612915039e-01,2.447983622550964355e-02,1.099047064781188965e-02,5.671292543411254883e-03,1.769377589225769043e-01,5.362033843994140625e-04,5.901247262954711914e-03,8.757394552230834961e-02,1.537474989891052246e-02,2.209904789924621582e-02
3.782590925693511963e-01,3.314323425292968750e-01,4.760330915451049805e-02,4.423210024833679199e-02,1.832089722156524658e-01,6.131666898727416992e-01,9.872283935546875000e-01,8.626989126205444336e-01,9.401602745056152344e-01,3.264194726943969727e-02,9.853389263153076172e-01,9.942178726196289062e-01,8.725137710571289062e-01,9.990608692169189453e-01,7.666066884994506836e-01,1.918286085128784180e-03,2.713128924369812012e-05,4.318090677261352539e-01,8.905708789825439453e-03,6.087181568145751953e-01,2.262651920318603516e-03,5.659550428390502930e-02,6.483731865882873535e-01,9.094850420951843262e-01,2.998512387275695801e-01,9.945646524429321289e-01,7.454346418380737305e-01,3.008370399475097656e-01,2.002294957637786865e-01,6.965041160583496094e-03,2.494454383850097656e-03,3.842264413833618164e-03,4.792064428329467773e-03,1.697450876235961914e-03,5.315542221069335938e-04,3.026783466339111328e-03,9.993602037429809570e-01,3.844499588012695312e-04,5.705288052558898926e-01,7.572621107101440430e-03,2.346265614032745361e-01,4.262566289980895817e-05,5.622947810479672626e-06,9.321173429489135742e-01,2.119302749633789062e-03,1.266404986381530762e-02
5.522051453590393066e-01,1.470091938972473145e-02,4.834353923797607422e-03,1.659035682678222656e-03,6.203908324241638184e-01,8.289366960525512695e-03,7.917916774749755859e-02,7.003021240234375000e-01,1.145213842391967773e-03,2.870097756385803223e-02,4.794090986251831055e-03,5.003869533538818359e-03,2.999037504196166992e-03,2.171665430068969727e-03,5.318582057952880859e-03,1.383602619171142578e-02,7.184121012687683105e-02,1.879692077636718750e-03,1.276880502700805664e-03,3.003289103507995605e-01,4.173094034194946289e-02,5.667495727539062500e-02,3.253817558288574219e-03,1.750481128692626953e-01,4.444276392459869385e-01,5.506873130798339844e-04,1.945197582244873047e-04,1.931017637252807617e-02,3.740507364273071289e-02,1.258850097656250000e-04,3.483951091766357422e-03,8.469286561012268066e-02,1.281908154487609863e-02,1.483291387557983398e-03,8.245874050771817565e-05,1.718056201934814453e-02,1.755475997924804688e-03,1.963219642639160156e-01,6.986182928085327148e-02,2.078115940093994141e-03,4.414182901382446289e-02,9.132921695709228516e-04,1.118722558021545410e-02,2.064359188079833984e-02,1.287703812122344971e-01,2.799165248870849609e-02
9.902713298797607422e-01,6.050825119018554688e-03,1.505523920059204102e-03,1.921386122703552246e-01,4.548112452030181885e-01,5.785134434700012207e-02,4.568972587585449219e-01,9.705955982208251953e-01,9.169761324301362038e-05,6.919714808464050293e-02,3.644415736198425293e-02,3.265738487243652344e-04,8.292794227600097656e-04,1.089675788534805179e-04,5.357485861168242991e-05,6.744146347045898438e-03,1.680302619934082031e-02,1.229662575497059152e-05,8.630692958831787109e-03,4.180476069450378418e-01,5.540102720260620117e-03,5.818058252334594727e-01,1.435281634330749512e-01,3.733558356761932373e-01,6.650475859642028809e-01,3.967702388763427734e-03,1.442015171051025391e-03,1.912969350814819336e-02,5.429840087890625000e-02,4.966557025909423828e-04,1.665532588958740234e-03,3.487512469291687012e-02,7.845282554626464844e-03,8.122324943542480469e-04,1.560151576995849609e-03,1.666316390037536621e-02,5.777273599960608408e-06,3.253214955329895020e-01,1.604893803596496582e-02,2.007484436035156250e-04,1.298048496246337891e-01,3.439486026763916016e-04,7.376688718795776367e-02,9.759420156478881836e-02,3.658685088157653809e-02,8.256170153617858887e-02
5.565407872200012207e-02,1.100432872772216797e-02,3.872632980346679688e-03,2.149346470832824707e-02,3.398755192756652832e-02,1.087051630020141602e-02,7.438641786575317383e-02,1.800255477428436279e-01,4.290670156478881836e-02,4.401683807373046875e-03,1.812392473220825195e-02,5.844095349311828613e-02,1.670932769775390625e-02,2.669829130172729492e-02,7.096529006958007812e-03,8.509367704391479492e-03,3.135231137275695801e-02,3.815501928329467773e-02,7.211732864379882812e-02,3.776176571846008301e-01,1.245692372322082520e-02,3.262152075767517090e-01,5.229699611663818359e-02,8.995631337165832520e-02,3.344291746616363525e-01,3.124451637268066406e-02,9.595483541488647461e-03,5.576968193054199219e-03,1.904556155204772949e-01,1.094636321067810059e-02,7.710814476013183594e-03,6.491115689277648926e-02,5.168354511260986328e-02,4.823297262191772461e-03,3.002643585205078125e-03,2.333745360374450684e-02,1.076868176460266113e-02,2.641201019287109375e-02,3.317210078239440918e-02,9.135425090789794922e-03,3.168141841888427734e-02,1.355081796646118164e-03,3.484755754470825195e-03,5.059579014778137207e-02,6.245404481887817383e-03,1.664620637893676758e-02
9.607734680175781250e-01,8.548527956008911133e-03,5.009710788726806641e-03,6.051872372627258301e-01,1.984357833862304688e-02,6.044232845306396484e-02,4.711207747459411621e-02,9.321548938751220703e-01,7.853895425796508789e-03,2.352331280708312988e-01,1.163926720619201660e-02,4.181027412414550781e-03,1.504606008529663086e-02,6.148945976747199893e-05,4.823207855224609375e-04,6.626546382904052734e-04,2.324876189231872559e-02,5.520880222320556641e-04,1.792073249816894531e-02,3.764331340789794922e-04,2.607583999633789062e-03,3.556867837905883789e-01,2.615385055541992188e-01,3.570339083671569824e-02,4.025660753250122070e-01,1.487940549850463867e-03,8.812308311462402344e-03,2.844122648239135742e-01,1.782346367835998535e-01,8.942782878875732422e-04,2.874135971069335938e-04,8.793115615844726562e-03,9.034574031829833984e-05,2.557933330535888672e-04,1.571476459503173828e-04,5.554651579586789012e-06,4.706382751464843750e-04,3.270093798637390137e-01,3.839123249053955078e-02,7.638335227966308594e-04,6.791102886199951172e-02,1.517534255981445312e-04,7.268229126930236816e-02,2.092808187007904053e-01,2.866804599761962891e-03,5.554854869842529297e-04
1.150313019752502441e-02,1.102486749005038291e-06,5.246996879577636719e-04,1.007735729217529297e-03,1.904487609863281250e-03,1.933322710101492703e-05,5.441159009933471680e-03,1.484853029251098633e-02,5.720555782318115234e-04,3.860405115574394586e-07,5.525287985801696777e-02,2.876460552215576172e-03,1.901507377624511719e-03,1.982450485229492188e-04,3.038765862584114075e-05,1.518577337265014648e-03,4.661220908164978027e-01,8.341362990904599428e-05,4.061609506607055664e-03,8.924784660339355469e-01,9.874667739495635033e-05,4.128396511077880859e-03,7.560551166534423828e-04,1.785427331924438477e-03,2.335768938064575195e-02,3.230729699134826660e-02,2.451330423355102539e-03,8.912574412534013391e-05,6.132625341415405273e-01,5.192756652832031250e-04,6.150570698082447052e-05,5.036860704421997070e-02,6.296336650848388672e-03,1.727172732353210449e-02,5.456701182993128896e-05,1.723915338516235352e-02,2.776377732516266406e-05,7.513165473937988281e-04,1.418358087539672852e-02,1.950660943984985352e-01,1.220852136611938477e-03,7.369164086412638426e-05,9.324848651885986328e-04,3.641992807388305664e-03,9.290437446907162666e-06,1.099798537325114012e-04
7.249414920806884766e-04,3.741800785064697266e-03,2.961986362934112549e-01,5.442679321276955307e-05,2.341732397326268256e-06,5.428203940391540527e-02,2.851784229278564453e-04,5.570229291915893555e-01,5.332529544830322266e-04,1.440739631652832031e-02,6.237328052520751953e-03,8.572234219172969460e-05,3.569470936781726778e-05,2.727696301008109003e-05,1.361557679047109559e-05,1.550561501062475145e-05,5.293428897857666016e-02,8.269026147900149226e-05,4.895925521850585938e-04,2.763037085533142090e-01,4.039189661853015423e-05,5.034208297729492188e-04,1.375883817672729492e-03,7.207827729871496558e-05,6.139606237411499023e-03,3.019133210182189941e-02,3.687441349029541016e-04,1.082433462142944336e-01,8.860841393470764160e-02,1.788139343261718750e-04,9.314633757639967371e-07,1.678672432899475098e-02,8.528262376785278320e-03,5.605782007478410378e-06,5.361437797546386719e-03,5.596280097961425781e-04,2.212117942690383643e-05,2.584457397460937500e-03,2.421438694000244141e-04,1.089699594558624085e-06,5.600541830062866211e-03,1.477574915043078363e-05,2.631860971450805664e-02,3.920197486877441406e-04,3.234446048736572266e-04,5.022585391998291016e-03
