,precision,recall,f1-score,support
0,0.4,0.23076923076923078,0.29268292682926833,26.0
1,0.6,0.5,0.5454545454545454,6.0
2,0.0,0.0,0.0,8.0
3,0.25,0.0625,0.1,16.0
4,0.16666666666666666,0.18181818181818182,0.17391304347826086,11.0
5,0.6923076923076923,0.2903225806451613,0.4090909090909091,31.0
6,0.525,0.4666666666666667,0.49411764705882355,45.0
7,0.5555555555555556,0.6164383561643836,0.5844155844155845,73.0
8,0.5454545454545454,0.3870967741935484,0.45283018867924524,31.0
9,0.625,0.3333333333333333,0.43478260869565216,15.0
10,0.4117647058823529,0.20588235294117646,0.2745098039215686,34.0
11,0.5769230769230769,0.4166666666666667,0.48387096774193544,36.0
12,0.1111111111111111,0.045454545454545456,0.06451612903225805,22.0
13,0.5384615384615384,0.2916666666666667,0.3783783783783784,24.0
14,0.3333333333333333,0.1111111111111111,0.16666666666666666,9.0
15,0.0,0.0,0.0,15.0
16,0.25,0.14285714285714285,0.18181818181818182,14.0
17,0.36363636363636365,0.23529411764705882,0.2857142857142857,17.0
18,0.16666666666666666,0.047619047619047616,0.07407407407407407,21.0
19,0.2,0.125,0.15384615384615385,24.0
20,0.3333333333333333,0.08695652173913043,0.13793103448275862,23.0
21,0.3235294117647059,0.275,0.2972972972972973,40.0
22,0.2857142857142857,0.19047619047619047,0.22857142857142854,21.0
23,0.2631578947368421,0.18518518518518517,0.21739130434782608,27.0
24,0.35714285714285715,0.2222222222222222,0.27397260273972607,45.0
25,0.16666666666666666,0.1111111111111111,0.13333333333333333,9.0
26,0.6,0.21428571428571427,0.3157894736842105,14.0
27,0.0,0.0,0.0,11.0
28,0.42857142857142855,0.13043478260869565,0.2,23.0
29,0.25,0.07142857142857142,0.11111111111111112,14.0
30,0.0,0.0,0.0,16.0
31,0.2727272727272727,0.11538461538461539,0.16216216216216214,26.0
32,0.14285714285714285,0.1111111111111111,0.125,9.0
33,0.25,0.125,0.16666666666666666,8.0
34,0.2857142857142857,0.3333333333333333,0.30769230769230765,6.0
35,0.3333333333333333,0.06666666666666667,0.1111111111111111,15.0
36,0.7142857142857143,0.35714285714285715,0.4761904761904762,28.0
37,0.125,0.0625,0.08333333333333333,16.0
38,0.0,0.0,0.0,14.0
39,0.5,0.3076923076923077,0.380952380952381,13.0
40,0.38461538461538464,0.29411764705882354,0.33333333333333337,34.0
41,1.0,0.07142857142857142,0.13333333333333333,14.0
42,0.0,0.0,0.0,0.0
43,0.5789473684210527,0.46808510638297873,0.5176470588235293,47.0
44,0.3333333333333333,0.05263157894736842,0.09090909090909091,19.0
45,0.0,0.0,0.0,9.0
micro avg,0.4201388888888889,0.24719101123595505,0.3112540192926045,979.0
macro avg,0.331321977591664,0.18571067105998643,0.22509588989067847,979.0
weighted avg,0.3903283535431712,0.24719101123595505,0.28890744118318995,979.0
samples avg,0.2896147548424588,0.1776092482647461,0.1849740032572608,979.0
