,precision,recall,f1-score,support
0,0.42857142857142855,0.1935483870967742,0.26666666666666666,31.0
1,0.3333333333333333,0.18181818181818182,0.23529411764705885,11.0
2,0.0,0.0,0.0,8.0
3,0.0,0.0,0.0,12.0
4,0.2,0.05263157894736842,0.08333333333333333,19.0
5,0.4666666666666667,0.2413793103448276,0.3181818181818182,29.0
6,0.5555555555555556,0.3488372093023256,0.4285714285714286,43.0
7,0.4461538461538462,0.5087719298245614,0.4754098360655738,57.0
8,0.3157894736842105,0.2,0.24489795918367346,30.0
9,0.2,0.125,0.15384615384615385,16.0
10,0.42857142857142855,0.20689655172413793,0.2790697674418604,29.0
11,0.4782608695652174,0.3333333333333333,0.3928571428571428,33.0
12,0.125,0.05263157894736842,0.07407407407407407,19.0
13,0.3333333333333333,0.2,0.25,25.0
14,0.0,0.0,0.0,12.0
15,0.4,0.2222222222222222,0.2857142857142857,9.0
16,0.16666666666666666,0.09090909090909091,0.11764705882352942,11.0
17,0.45454545454545453,0.29411764705882354,0.35714285714285715,17.0
18,0.4166666666666667,0.5,0.45454545454545453,10.0
19,0.125,0.1111111111111111,0.11764705882352941,18.0
20,0.2,0.05,0.08000000000000002,20.0
21,0.43333333333333335,0.2708333333333333,0.33333333333333337,48.0
22,0.25,0.15,0.18749999999999997,20.0
23,0.3888888888888889,0.25925925925925924,0.3111111111111111,27.0
24,0.1724137931034483,0.1282051282051282,0.14705882352941177,39.0
25,0.6,0.1875,0.2857142857142857,16.0
26,0.6,0.17647058823529413,0.2727272727272727,17.0
27,0.4,0.16666666666666666,0.23529411764705882,12.0
28,0.375,0.2,0.26086956521739135,15.0
29,0.4,0.18181818181818182,0.25000000000000006,11.0
30,0.5,0.1111111111111111,0.1818181818181818,9.0
31,0.2,0.08333333333333333,0.11764705882352941,24.0
32,0.0,0.0,0.0,12.0
33,0.3333333333333333,0.06666666666666667,0.1111111111111111,15.0
34,0.4,0.2,0.26666666666666666,10.0
35,0.0,0.0,0.0,7.0
36,0.3333333333333333,0.16,0.21621621621621623,25.0
37,0.0,0.0,0.0,8.0
38,0.2,0.07142857142857142,0.10526315789473682,14.0
39,1.0,0.2857142857142857,0.4444444444444445,14.0
40,0.36363636363636365,0.26666666666666666,0.30769230769230765,30.0
41,0.0,0.0,0.0,4.0
42,0.0,0.0,0.0,2.0
43,0.5454545454545454,0.42857142857142855,0.4799999999999999,42.0
44,0.14285714285714285,0.05263157894736842,0.07692307692307693,19.0
45,0.0,0.0,0.0,5.0
micro avg,0.3646833013435701,0.21017699115044247,0.26666666666666666,904.0
macro avg,0.29809490124465643,0.1600018463608135,0.20013673356062125,904.0
weighted avg,0.3499898026521723,0.21017699115044247,0.25358652128521836,904.0
samples avg,0.23695023849947447,0.15908744364564842,0.140824771574123,904.0
