,precision,recall,f1-score,support
0,0.42857142857142855,0.35294117647058826,0.3870967741935484,34.0
1,0.14285714285714285,0.2,0.16666666666666666,5.0
2,0.0,0.0,0.0,4.0
3,0.4,0.10526315789473684,0.16666666666666666,19.0
4,0.4166666666666667,0.25,0.3125,20.0
5,0.375,0.24,0.2926829268292683,25.0
6,0.4,0.3125,0.3508771929824561,32.0
7,0.6056338028169014,0.5512820512820513,0.5771812080536913,78.0
8,0.29411764705882354,0.18518518518518517,0.22727272727272727,27.0
9,0.16666666666666666,0.1,0.125,10.0
10,0.5,0.36,0.41860465116279066,25.0
11,0.5294117647058824,0.2903225806451613,0.375,31.0
12,0.42857142857142855,0.1875,0.26086956521739124,16.0
13,0.18181818181818182,0.09523809523809523,0.125,21.0
14,1.0,0.2857142857142857,0.4444444444444445,7.0
15,0.5,0.125,0.2,8.0
16,0.2857142857142857,0.125,0.17391304347826086,16.0
17,0.375,0.2,0.26086956521739135,15.0
18,0.14285714285714285,0.08333333333333333,0.10526315789473685,12.0
19,0.1875,0.11538461538461539,0.14285714285714285,26.0
20,0.375,0.1875,0.25,16.0
21,0.32,0.17391304347826086,0.22535211267605634,46.0
22,0.3333333333333333,0.16666666666666666,0.2222222222222222,12.0
23,0.18181818181818182,0.15384615384615385,0.16666666666666669,26.0
24,0.3793103448275862,0.25,0.3013698630136986,44.0
25,0.0,0.0,0.0,10.0
26,0.3333333333333333,0.25,0.28571428571428575,8.0
27,0.5,0.0625,0.1111111111111111,16.0
28,0.5,0.058823529411764705,0.10526315789473684,17.0
29,0.2,0.1111111111111111,0.14285714285714285,9.0
30,1.0,0.2222222222222222,0.3636363636363636,9.0
31,0.45454545454545453,0.22727272727272727,0.30303030303030304,22.0
32,0.6,0.23076923076923078,0.33333333333333337,13.0
33,0.0,0.0,0.0,6.0
34,0.0,0.0,0.0,3.0
35,0.0,0.0,0.0,14.0
36,0.2,0.1,0.13333333333333333,20.0
37,0.2,0.07142857142857142,0.10526315789473682,14.0
38,0.25,0.07142857142857142,0.11111111111111112,14.0
39,0.6,0.3333333333333333,0.42857142857142855,9.0
40,0.4090909090909091,0.2903225806451613,0.339622641509434,31.0
41,0.0,0.0,0.0,9.0
42,0.5,0.25,0.3333333333333333,4.0
43,0.3333333333333333,0.29411764705882354,0.3125,34.0
44,0.25,0.07692307692307693,0.11764705882352941,13.0
45,0.25,0.14285714285714285,0.18181818181818182,7.0
micro avg,0.3801980198019802,0.22403733955659277,0.2819383259911894,857.0
macro avg,0.3376119793171018,0.17151521933914937,0.21709831611930855,857.0
weighted avg,0.37133357890833935,0.22403733955659277,0.2689800113876232,857.0
samples avg,0.25811732410204397,0.18291792068357535,0.18014806028198763,857.0
