4.507589340209960938e-02,1.031784713268280029e-01,3.336071968078613281e-04,2.468729019165039062e-02,1.592189073562622070e-03,7.686079740524291992e-01,9.628755450248718262e-01,8.307487964630126953e-01,7.615551948547363281e-01,3.014447689056396484e-01,4.194932281970977783e-01,7.539089918136596680e-01,9.573593735694885254e-02,2.406745851039886475e-01,2.965717911720275879e-01,1.403138041496276855e-02,4.371911287307739258e-03,1.428832113742828369e-01,6.617844104766845703e-03,2.724111080169677734e-02,8.188253641128540039e-02,1.777100265026092529e-01,1.461941003799438477e-02,6.135092377662658691e-01,1.274299621582031250e-02,2.452045679092407227e-03,3.848671913146972656e-04,2.028611302375793457e-02,7.438063621520996094e-04,3.939065337181091309e-02,4.027491807937622070e-02,4.532912373542785645e-02,1.954017281532287598e-01,5.037486553192138672e-04,2.512246370315551758e-03,1.957377791404724121e-02,4.058590829372406006e-01,4.777535796165466309e-02,2.917438745498657227e-03,3.541788458824157715e-02,5.352470278739929199e-01,3.183609247207641602e-02,9.087920188903808594e-04,9.822523593902587891e-01,3.684548735618591309e-01,6.724677085876464844e-01
1.258653402328491211e-02,9.221732616424560547e-04,5.299896001815795898e-03,8.386671543121337891e-04,5.276599526405334473e-02,1.149892807006835938e-03,9.833425283432006836e-03,7.333874702453613281e-03,2.288240194320678711e-02,3.407299518585205078e-04,4.079997539520263672e-03,1.171320676803588867e-03,7.115155458450317383e-03,1.724803447723388672e-02,2.618685364723205566e-02,8.635729551315307617e-03,4.093014895915985107e-01,1.423671841621398926e-02,1.558558344841003418e-01,7.065939903259277344e-01,2.501845359802246094e-03,2.110050022602081299e-01,2.856418490409851074e-02,7.050150632858276367e-02,4.785725474357604980e-02,2.181589603424072266e-02,6.154328584671020508e-03,2.767533063888549805e-03,5.546025037765502930e-01,3.982961177825927734e-03,1.192893614643253386e-04,3.705764412879943848e-01,4.319438338279724121e-02,1.448072791099548340e-01,5.889995098114013672e-01,8.264556527137756348e-02,4.038810729980468750e-04,1.082394123077392578e-01,1.864314079284667969e-03,2.335762977600097656e-02,1.142591238021850586e-03,4.031956195831298828e-04,2.540737390518188477e-02,3.702580928802490234e-03,2.395093441009521484e-03,5.328059196472167969e-04
8.559302091598510742e-01,4.161894321441650391e-04,6.211966276168823242e-03,7.470415830612182617e-01,6.148314476013183594e-02,4.147857427597045898e-03,1.192560791969299316e-02,9.413794875144958496e-01,4.614800214767456055e-03,1.526474952697753906e-04,6.090670824050903320e-03,3.566920757293701172e-02,8.244872093200683594e-03,5.295574665069580078e-04,5.975601743557490408e-05,1.782292127609252930e-02,3.847452998161315918e-01,7.610619068145751953e-04,4.871096014976501465e-01,3.900538086891174316e-01,6.203651428222656250e-03,9.247354865074157715e-01,3.369289636611938477e-02,3.008598089218139648e-02,7.913715839385986328e-01,4.656434059143066406e-03,5.607903003692626953e-04,6.370276212692260742e-03,3.913918137550354004e-02,2.284348011016845703e-04,1.847088336944580078e-03,1.163226962089538574e-01,2.119231224060058594e-02,5.384236574172973633e-02,1.625642180442810059e-02,6.515517830848693848e-02,2.996027469635009766e-04,4.662042856216430664e-02,2.248340249061584473e-01,3.921687602996826172e-03,2.093568444252014160e-02,3.105849027633666992e-03,1.640838384628295898e-02,1.432481408119201660e-02,3.390768170356750488e-02,2.104401588439941406e-03
4.568159580230712891e-03,5.074644650449045002e-05,3.120601177215576172e-03,2.824962139129638672e-04,2.422332763671875000e-04,3.809975908097840147e-07,8.390247821807861328e-04,2.259393036365509033e-01,5.858363510924391448e-05,3.946721553802490234e-04,3.574595893951482140e-06,2.535316980356583372e-06,5.206953979097761476e-09,7.109007071903761243e-08,5.547112635895246058e-08,4.560162051348015666e-05,2.164542675018310547e-04,5.607274033536668867e-06,3.253955841064453125e-01,1.706387102603912354e-01,3.083020146732451394e-06,5.850412249565124512e-01,4.793703556060791016e-04,9.038150310516357422e-03,2.357482910156250000e-02,2.958234517791424878e-06,4.795796257894835435e-07,1.866894854174461216e-05,2.897560596466064453e-03,2.832711345490679378e-07,1.350920001641497947e-06,1.370608806610107422e-04,1.242940652446122840e-05,6.669759750366210938e-04,1.157879829406738281e-03,2.653509378433227539e-02,1.541285882922238670e-06,3.038606047630310059e-02,2.707669138908386230e-02,6.505531928269192576e-06,2.994894981384277344e-02,5.753040313720703125e-04,1.620182394981384277e-02,1.149449963122606277e-05,4.906654357910156250e-04,9.717561624711379409e-05
2.707844376564025879e-01,1.131406426429748535e-02,1.420974731445312500e-04,5.495974421501159668e-02,1.192171573638916016e-01,1.894435990834608674e-05,2.107739448547363281e-03,3.172049820423126221e-01,2.010817752307048067e-06,5.924701690673828125e-04,1.925947799463756382e-06,1.048458216246217489e-05,2.705540282477159053e-05,5.719364253309322521e-07,2.186104211432393640e-05,1.700213551521301270e-02,4.143714904785156250e-04,1.118853015213971958e-05,5.705058574676513672e-04,5.669525265693664551e-01,5.172966484678909183e-05,3.043604195117950439e-01,1.209378242492675781e-03,4.709488749504089355e-01,3.338543772697448730e-01,9.161472320556640625e-03,3.522604703903198242e-03,6.424784660339355469e-04,1.963457465171813965e-02,2.129729909938760102e-05,9.097099304199218750e-02,5.530285835266113281e-02,1.712966859340667725e-01,2.207045257091522217e-01,6.053239107131958008e-03,5.917072296142578125e-02,6.887037784508720506e-07,3.627731800079345703e-01,5.373060703277587891e-04,1.304578781127929688e-02,1.851022243499755859e-04,6.274254701565951109e-05,7.279932498931884766e-03,5.434513092041015625e-03,1.901298761367797852e-03,1.601487398147583008e-03
2.165603935718536377e-01,8.008712530136108398e-02,5.104056000709533691e-02,4.273247718811035156e-02,2.637321054935455322e-01,2.418536543846130371e-01,5.021355152130126953e-01,3.485549092292785645e-01,2.467927336692810059e-01,1.010733842849731445e-01,1.775323450565338135e-01,2.467271983623504639e-01,6.152585148811340332e-02,1.482512950897216797e-01,7.787850499153137207e-02,3.334558010101318359e-02,2.862066030502319336e-02,2.042762041091918945e-01,6.670260429382324219e-02,4.567924141883850098e-01,6.018984317779541016e-02,2.212817072868347168e-01,6.544974446296691895e-02,1.671342551708221436e-01,2.733010947704315186e-01,5.620509386062622070e-03,6.544589996337890625e-04,1.655846834182739258e-03,1.103162765502929688e-03,2.079695463180541992e-02,5.081647634506225586e-02,1.198437809944152832e-01,6.883588433265686035e-02,3.719255328178405762e-02,8.607447147369384766e-03,3.995668888092041016e-02,9.991413354873657227e-02,3.776416182518005371e-02,8.443433046340942383e-02,8.000724315643310547e-01,4.587059319019317627e-01,1.425623893737792969e-02,8.246183395385742188e-03,4.705109298229217529e-01,1.289608478546142578e-01,9.228536486625671387e-02
9.996908903121948242e-02,1.359897851943969727e-02,9.432137012481689453e-04,1.997897326946258545e-01,1.836100220680236816e-02,4.337668418884277344e-03,1.767539978027343750e-02,2.396256327629089355e-01,5.038791894912719727e-02,1.433789730072021484e-04,5.246341228485107422e-03,7.786720991134643555e-03,1.182034611701965332e-02,1.142564415931701660e-02,1.602649688720703125e-03,2.115547657012939453e-03,3.020939230918884277e-02,3.406733274459838867e-03,1.631745696067810059e-02,4.973294436931610107e-01,1.733571290969848633e-03,3.050884306430816650e-01,1.463623344898223877e-01,2.421933412551879883e-02,7.264606952667236328e-01,5.093634128570556641e-02,2.161771059036254883e-03,9.239971637725830078e-03,2.687203884124755859e-02,1.230150461196899414e-03,2.613246440887451172e-03,7.098701596260070801e-02,1.359488368034362793e-01,8.381217718124389648e-03,3.880560398101806641e-03,2.351602911949157715e-02,4.288434982299804688e-03,1.521541774272918701e-01,5.055695772171020508e-03,6.046625971794128418e-02,6.641179323196411133e-03,9.035795927047729492e-03,1.986175775527954102e-03,1.314178109169006348e-01,5.985587835311889648e-03,3.305077552795410156e-03
1.854467988014221191e-01,1.630187034606933594e-03,8.719449639320373535e-01,6.546417716890573502e-05,5.880117416381835938e-03,3.206624984741210938e-01,9.888035655021667480e-01,9.993929862976074219e-01,7.222638726234436035e-01,2.267271280288696289e-03,5.712106823921203613e-01,9.067521691322326660e-01,3.041437268257141113e-02,9.764467477798461914e-01,8.970587849617004395e-01,7.957919239997863770e-01,3.904992341995239258e-02,8.569605946540832520e-01,8.775308132171630859e-01,3.052037954330444336e-01,3.081061244010925293e-01,8.092942237854003906e-01,1.080595552921295166e-01,9.727324247360229492e-01,2.862517237663269043e-01,8.289307355880737305e-03,3.294535577297210693e-01,1.355805993080139160e-02,9.173846244812011719e-01,4.128128290176391602e-03,1.206885874271392822e-01,1.938524842262268066e-02,5.808746814727783203e-02,3.721609711647033691e-01,4.154771566390991211e-03,1.847559511661529541e-01,7.035319805145263672e-01,5.364865064620971680e-03,3.794588148593902588e-01,2.477973699569702148e-03,9.511505365371704102e-01,1.847708225250244141e-02,9.113863706588745117e-01,8.630752563476562500e-01,2.967408299446105957e-02,1.037515997886657715e-01
6.615915894508361816e-02,2.992829680442810059e-02,7.591694593429565430e-03,1.771804690361022949e-02,1.418236792087554932e-01,1.743414998054504395e-02,2.307408452033996582e-01,2.931150197982788086e-01,4.756817221641540527e-02,1.041772961616516113e-02,2.814713120460510254e-02,1.453680992126464844e-01,7.526516914367675781e-03,2.654194831848144531e-02,1.568984985351562500e-02,1.689824461936950684e-02,4.586014151573181152e-02,3.170219063758850098e-02,4.735967516899108887e-02,6.458726525306701660e-02,7.897943258285522461e-03,1.282507181167602539e-01,7.844808697700500488e-02,8.738860487937927246e-02,1.069064140319824219e-01,4.016572237014770508e-02,1.095861196517944336e-02,1.046758890151977539e-02,3.863760828971862793e-02,1.512965559959411621e-02,7.651418447494506836e-03,1.065821945667266846e-01,4.614377021789550781e-02,4.335179924964904785e-02,5.744874477386474609e-03,2.486509084701538086e-02,1.701498031616210938e-02,6.656578183174133301e-02,3.720414638519287109e-02,2.784717082977294922e-02,1.425162851810455322e-01,2.817869186401367188e-03,2.003282308578491211e-03,7.583135366439819336e-02,3.882184624671936035e-02,1.664966344833374023e-02
3.487530946731567383e-01,1.869278252124786377e-01,5.883455276489257812e-03,1.291891336441040039e-01,6.047413349151611328e-01,3.287146091461181641e-01,9.468652009963989258e-01,9.076293706893920898e-01,7.493667602539062500e-01,1.887571811676025391e-01,1.680287122726440430e-01,7.660598754882812500e-01,1.895171403884887695e-02,5.187754631042480469e-01,1.558308899402618408e-01,8.944880962371826172e-02,5.969738960266113281e-02,4.625722765922546387e-02,4.413825571537017822e-01,9.814471006393432617e-03,8.742192387580871582e-02,8.160669803619384766e-01,9.391267895698547363e-01,3.591841459274291992e-01,3.055552244186401367e-01,8.891614675521850586e-01,3.025963902473449707e-01,4.437679052352905273e-02,1.533161401748657227e-01,3.680953383445739746e-01,1.270035207271575928e-01,9.846708178520202637e-02,7.122099399566650391e-03,4.805237054824829102e-03,3.334343433380126953e-03,1.235961914062500000e-03,1.649990677833557129e-01,1.434904336929321289e-02,9.749472141265869141e-03,1.749753952026367188e-03,4.252210855484008789e-01,1.139551401138305664e-03,4.528582096099853516e-03,9.606568813323974609e-01,2.269890308380126953e-01,2.800166606903076172e-02
