,precision,recall,f1-score,support
0,0.2,0.05714285714285714,0.08888888888888888,35.0
1,0.0,0.0,0.0,9.0
2,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,13.0
4,0.3333333333333333,0.06666666666666667,0.1111111111111111,15.0
5,0.5,0.2222222222222222,0.30769230769230765,18.0
6,0.32,0.1951219512195122,0.24242424242424243,41.0
7,0.43243243243243246,0.5925925925925926,0.5,54.0
8,0.2222222222222222,0.08,0.11764705882352941,25.0
9,0.0,0.0,0.0,11.0
10,0.4666666666666667,0.25,0.32558139534883723,28.0
11,0.46153846153846156,0.21428571428571427,0.2926829268292683,28.0
12,0.16666666666666666,0.05263157894736842,0.08,19.0
13,0.2,0.0625,0.09523809523809523,16.0
14,0.0,0.0,0.0,10.0
15,0.0,0.0,0.0,12.0
16,0.42857142857142855,0.25,0.3157894736842105,12.0
17,0.2857142857142857,0.10526315789473684,0.15384615384615385,19.0
18,0.16666666666666666,0.05555555555555555,0.08333333333333333,18.0
19,0.2777777777777778,0.3125,0.29411764705882354,16.0
20,0.0,0.0,0.0,15.0
21,0.37037037037037035,0.25,0.29850746268656714,40.0
22,0.0,0.0,0.0,16.0
23,0.3,0.25,0.2727272727272727,24.0
24,0.2631578947368421,0.15151515151515152,0.19230769230769232,33.0
25,0.0,0.0,0.0,5.0
26,0.0,0.0,0.0,7.0
27,0.0,0.0,0.0,5.0
28,0.0,0.0,0.0,12.0
29,0.3333333333333333,0.09090909090909091,0.14285714285714288,11.0
30,1.0,0.1111111111111111,0.19999999999999998,9.0
31,0.25,0.08695652173913043,0.12903225806451613,23.0
32,0.0,0.0,0.0,9.0
33,1.0,0.16666666666666666,0.2857142857142857,12.0
34,0.0,0.0,0.0,5.0
35,0.25,0.07692307692307693,0.11764705882352941,13.0
36,0.42857142857142855,0.15789473684210525,0.23076923076923078,19.0
37,0.25,0.08333333333333333,0.125,12.0
38,0.0,0.0,0.0,11.0
39,0.25,0.18181818181818182,0.2105263157894737,11.0
40,0.2857142857142857,0.20689655172413793,0.24000000000000002,29.0
41,0.0,0.0,0.0,12.0
42,0.0,0.0,0.0,1.0
43,0.6,0.3076923076923077,0.4067796610169492,39.0
44,0.25,0.0625,0.1,16.0
45,0.0,0.0,0.0,7.0
micro avg,0.3248730964467005,0.16080402010050251,0.21512605042016805,796.0
macro avg,0.22375515770252613,0.1021891092782939,0.12957002206598828,796.0
weighted avg,0.2856073537883906,0.16080402010050251,0.19123658978450758,796.0
samples avg,0.22593958747804904,0.12562529522083382,0.12864458362521652,796.0
