2.076456844806671143e-01,1.282252073287963867e-01,1.751810312271118164e-02,7.172775268554687500e-02,2.111319899559020996e-01,9.309083223342895508e-03,2.304038405418395996e-02,4.433433711528778076e-01,1.965308189392089844e-02,1.962932944297790527e-02,1.038509607315063477e-02,1.827564835548400879e-02,2.846777439117431641e-03,1.486864686012268066e-02,4.518330097198486328e-03,1.358443498611450195e-02,3.864318132400512695e-02,1.167857646942138672e-02,4.844906926155090332e-02,2.534753680229187012e-01,1.776725053787231445e-03,2.191013991832733154e-01,4.361400008201599121e-02,1.977628469467163086e-02,5.681905746459960938e-01,5.414456129074096680e-03,3.806680440902709961e-03,1.681578159332275391e-02,5.204835534095764160e-02,1.629495620727539062e-02,1.206973195075988770e-02,1.089993119239807129e-02,2.194717526435852051e-02,4.428327083587646484e-03,1.148363947868347168e-02,6.823420524597167969e-03,1.501303911209106445e-02,9.194606542587280273e-02,1.119832396507263184e-01,1.557520031929016113e-02,5.814695358276367188e-02,6.517887115478515625e-03,4.541099071502685547e-03,1.729467511177062988e-02,1.085683703422546387e-02,3.669077157974243164e-02
1.974332332611083984e-02,1.857340335845947266e-03,4.780769348144531250e-03,2.432182431221008301e-02,1.559227705001831055e-03,1.629412174224853516e-03,6.234639883041381836e-02,1.087870299816131592e-01,3.394663333892822266e-03,3.637701272964477539e-03,1.048997044563293457e-02,2.256333827972412109e-02,1.841962337493896484e-03,7.638633251190185547e-04,6.670057773590087891e-04,1.287728548049926758e-03,6.119805574417114258e-02,6.876379251480102539e-03,1.046749949455261230e-02,1.520610451698303223e-01,7.078617811203002930e-03,1.385605335235595703e-02,7.253140211105346680e-03,7.896780967712402344e-03,1.225510239601135254e-02,5.529642105102539062e-03,2.106130123138427734e-04,1.154989004135131836e-03,5.847573280334472656e-03,1.426336169242858887e-02,1.181125640869140625e-03,9.570226073265075684e-02,2.502501010894775391e-03,1.216104626655578613e-02,2.175033092498779297e-03,8.093684911727905273e-03,7.387340068817138672e-03,4.742950201034545898e-03,1.735764741897583008e-02,1.103270053863525391e-02,3.930798172950744629e-02,1.120924949645996094e-03,6.286978721618652344e-03,5.947381258010864258e-03,1.074913144111633301e-02,6.736040115356445312e-03
6.420845389366149902e-01,7.347047328948974609e-02,4.923284053802490234e-03,8.227707743644714355e-01,1.918714940547943115e-01,4.659922122955322266e-01,8.632034063339233398e-03,8.664910793304443359e-01,1.657754182815551758e-02,2.118131518363952637e-02,1.961886882781982422e-03,3.995031118392944336e-03,9.761154651641845703e-04,6.622701883316040039e-03,1.546031236648559570e-02,7.569962739944458008e-01,2.859216928482055664e-02,1.760691404342651367e-03,1.025137305259704590e-02,3.434637188911437988e-02,2.517431974411010742e-02,7.839114665985107422e-01,2.959814667701721191e-02,5.781877040863037109e-01,7.785326242446899414e-01,4.036545753479003906e-02,1.455864310264587402e-02,6.275665760040283203e-02,7.252602577209472656e-01,7.803237438201904297e-02,7.131658792495727539e-01,9.935517311096191406e-01,1.315390169620513916e-01,3.028154373168945312e-03,1.002252697944641113e-01,3.653442859649658203e-02,3.453969955444335938e-03,7.723361253738403320e-03,3.484785556793212891e-03,1.896645128726959229e-01,2.454131841659545898e-03,2.118989825248718262e-02,2.963185310363769531e-03,6.461853384971618652e-01,4.485238492488861084e-01,2.399903237819671631e-01
7.837349176406860352e-02,7.055380940437316895e-02,2.017021179199218750e-04,1.342349350452423096e-01,1.675942838191986084e-01,2.406448125839233398e-03,1.182385087013244629e-01,4.045223593711853027e-01,1.062035560607910156e-03,2.319991588592529297e-03,1.385897397994995117e-03,1.231700181961059570e-03,7.423460483551025391e-04,1.101390807889401913e-04,2.212226390838623047e-04,2.945914864540100098e-02,6.894260644912719727e-03,8.841156959533691406e-04,1.077522039413452148e-01,6.007245182991027832e-02,9.054213762283325195e-03,5.597865581512451172e-01,2.302384376525878906e-02,9.276098012924194336e-02,2.573146224021911621e-01,2.157688140869140625e-03,1.160651445388793945e-03,5.677938461303710938e-03,8.718103170394897461e-03,2.116918563842773438e-03,2.153527736663818359e-02,4.127919673919677734e-02,5.664303898811340332e-02,7.725894451141357422e-03,1.500666141510009766e-03,2.144587039947509766e-02,7.271637150552123785e-05,5.974119305610656738e-01,3.895139694213867188e-02,1.115292310714721680e-03,1.104646921157836914e-02,1.741230487823486328e-03,1.437655091285705566e-02,2.772954106330871582e-02,9.925800561904907227e-02,6.809592247009277344e-03
2.625018656253814697e-01,3.148317337036132812e-04,4.165560007095336914e-03,7.157921791076660156e-04,1.868849992752075195e-01,9.607970714569091797e-04,3.776797652244567871e-02,1.185579597949981689e-01,5.925368532189168036e-05,1.730761505314148962e-05,3.345459699630737305e-03,9.841325663728639483e-06,4.508495330810546875e-04,8.452462338937039021e-07,3.238760655221994966e-06,1.511573791503906250e-04,1.365459859371185303e-01,2.465218305587768555e-03,1.334989070892333984e-02,2.467334270477294922e-04,1.884311437606811523e-03,4.886579513549804688e-02,4.293859004974365234e-03,6.458848714828491211e-03,1.063898205757141113e-02,2.894997596740722656e-04,2.434265297779347748e-05,8.604981121607124805e-05,9.701848030090332031e-04,2.124309539794921875e-04,4.870970951742492616e-05,9.845313429832458496e-02,3.410136103630065918e-01,6.313216686248779297e-02,2.240538597106933594e-03,8.350908756256103516e-04,1.624765354790724814e-05,1.419413089752197266e-02,2.973675727844238281e-02,1.500946283340454102e-02,1.304295659065246582e-02,1.862251758575439453e-02,2.804875373840332031e-03,5.290299654006958008e-03,2.221441268920898438e-02,1.397132873535156250e-04
2.984635233879089355e-01,1.273601949214935303e-01,4.662090539932250977e-02,5.684870481491088867e-02,2.761581540107727051e-01,3.070919513702392578e-01,5.958502888679504395e-01,5.116606950759887695e-01,5.262990593910217285e-01,2.126592695713043213e-01,2.206152379512786865e-01,6.108205318450927734e-01,1.313824355602264404e-01,3.655575513839721680e-01,1.658062338829040527e-01,3.586587309837341309e-02,3.180328011512756348e-02,4.077945351600646973e-01,1.053092181682586670e-01,3.430755734443664551e-01,1.139727830886840820e-01,2.192271053791046143e-01,8.095979690551757812e-02,2.827652394771575928e-01,1.784068942070007324e-01,1.447355747222900391e-02,2.328962087631225586e-03,3.136992454528808594e-03,2.149671316146850586e-03,4.858481884002685547e-02,6.536006927490234375e-02,1.772779524326324463e-01,4.909169673919677734e-02,4.696381092071533203e-02,1.008456945419311523e-02,3.808060288429260254e-02,2.894692718982696533e-01,3.066533803939819336e-02,7.497355341911315918e-02,7.012668251991271973e-01,7.332876920700073242e-01,1.190188527107238770e-02,7.935822010040283203e-03,7.647490501403808594e-01,1.869542896747589111e-01,9.262582659721374512e-02
5.793899297714233398e-03,3.961622714996337891e-04,7.248539623105898499e-05,1.686215400695800781e-04,1.358985900878906250e-04,6.418973207473754883e-03,5.337387323379516602e-03,4.641175270080566406e-01,9.237885475158691406e-03,7.264283340191468596e-05,8.338057994842529297e-02,4.409608244895935059e-02,4.527747631072998047e-03,7.088359780027531087e-06,2.136290073394775391e-03,7.695257663726806641e-04,8.905529975891113281e-04,1.886188983917236328e-04,2.501815557479858398e-03,6.936788558959960938e-03,3.561377525329589844e-04,3.488749265670776367e-02,1.258134841918945312e-03,1.796117424964904785e-02,5.021363496780395508e-03,1.633673906326293945e-02,5.000531673431396484e-04,3.457963466644287109e-04,8.875310420989990234e-03,1.208046160172671080e-05,2.368507921346463263e-05,3.444372117519378662e-01,7.987409830093383789e-03,5.710605978965759277e-01,4.484909772872924805e-02,1.560410261154174805e-01,4.498958587646484375e-04,3.911405801773071289e-03,2.020806074142456055e-03,5.320012569427490234e-04,9.479224681854248047e-04,1.489311456680297852e-03,1.554630398459266871e-05,5.004644393920898438e-02,2.441495656967163086e-03,1.087307929992675781e-03
6.350780725479125977e-01,1.616984605789184570e-03,1.443842053413391113e-02,4.293219447135925293e-01,4.419950842857360840e-01,2.070724964141845703e-03,1.226147115230560303e-01,7.537254691123962402e-01,5.102733484818600118e-05,4.116296768188476562e-04,4.039317369461059570e-03,1.059144735336303711e-03,1.959472894668579102e-03,1.026389327307697386e-05,2.460740870446898043e-05,2.215117216110229492e-03,2.170294523239135742e-02,2.743303775787353516e-04,4.156622290611267090e-02,2.299672365188598633e-02,9.076198330149054527e-05,6.046584248542785645e-01,2.723532319068908691e-01,6.859689950942993164e-03,1.307585537433624268e-01,2.513527870178222656e-03,7.684892625547945499e-05,3.798067569732666016e-03,8.018314838409423828e-03,9.912710811477154493e-05,1.014053821563720703e-03,6.448528170585632324e-02,2.399384975433349609e-03,1.026660203933715820e-03,1.257956027984619141e-04,1.753887534141540527e-02,4.907409447696409188e-07,1.350633203983306885e-01,8.764326572418212891e-03,1.686483621597290039e-03,1.120625138282775879e-01,1.799464225769042969e-04,1.548379659652709961e-03,4.860997200012207031e-03,3.315269947052001953e-03,5.040854215621948242e-03
7.366836071014404297e-03,6.380975246429443359e-04,6.156533956527709961e-03,1.194417476654052734e-03,3.251433372497558594e-04,1.419928230461664498e-05,1.344174146652221680e-03,2.605575323104858398e-02,6.102621555328369141e-04,7.414993888232856989e-05,8.424000407103449106e-05,1.181883562821894884e-04,3.448308780207298696e-05,3.025829792022705078e-04,4.228729449096135795e-05,3.938376903533935547e-04,4.136645793914794922e-02,2.717202005442231894e-05,3.647148609161376953e-03,3.157417476177215576e-01,6.023833066137740389e-06,1.223233640193939209e-01,2.081930637359619141e-03,1.310646533966064453e-03,3.099393248558044434e-01,1.444548368453979492e-03,2.157742164854425937e-05,2.568364143371582031e-04,4.577574133872985840e-02,2.441328251734375954e-05,5.843025064677931368e-05,6.015688180923461914e-03,1.036390662193298340e-02,8.760064840316772461e-03,1.628100872039794922e-04,3.788262605667114258e-03,2.405345439910888672e-04,5.458623170852661133e-03,4.651546478271484375e-04,6.284326314926147461e-03,4.375040531158447266e-03,1.791764407244045287e-05,2.089738845825195312e-04,6.533962005050852895e-05,3.535449504852294922e-04,2.785921096801757812e-04
1.449162065982818604e-01,1.074918508529663086e-01,3.159415721893310547e-02,2.323636412620544434e-02,5.752965807914733887e-02,1.912979781627655029e-01,3.576880693435668945e-01,4.150837063789367676e-01,6.149488687515258789e-01,3.740584850311279297e-02,2.327558100223541260e-01,4.588436484336853027e-01,5.869251489639282227e-02,2.642890214920043945e-01,5.473917722702026367e-02,4.360586404800415039e-03,7.373300194740295410e-02,1.374019086360931396e-01,9.906867146492004395e-02,1.835146248340606689e-01,4.528337717056274414e-02,1.236713826656341553e-01,7.994997501373291016e-02,2.231560647487640381e-01,1.952034533023834229e-01,1.194668710231781006e-01,3.890869021415710449e-02,3.654330968856811523e-02,2.302697300910949707e-02,6.017839908599853516e-02,1.060149073600769043e-02,3.371328115463256836e-02,2.001649141311645508e-02,1.328367888927459717e-01,1.291415095329284668e-02,4.525649547576904297e-02,2.026772201061248779e-01,2.611106634140014648e-02,4.270792007446289062e-02,1.286427080631256104e-01,4.307779967784881592e-01,3.023710846900939941e-02,6.349533796310424805e-03,4.149505496025085449e-01,9.344056248664855957e-02,4.782688617706298828e-02
