1.600487530231475830e-01,6.826204061508178711e-02,2.063044905662536621e-02,4.148939251899719238e-02,1.747566461563110352e-01,2.117954194545745850e-01,4.160712659358978271e-01,4.728028774261474609e-01,4.036340713500976562e-01,1.286233961582183838e-01,1.765623688697814941e-01,4.893302023410797119e-01,7.057312130928039551e-02,2.293852865695953369e-01,6.996765732765197754e-02,2.134943008422851562e-02,4.430624842643737793e-02,1.738725900650024414e-01,5.350708961486816406e-02,3.391324281692504883e-01,8.360710740089416504e-02,1.712958216667175293e-01,8.066403865814208984e-02,2.991022467613220215e-01,2.146542072296142578e-01,2.005684375762939453e-02,3.703117370605468750e-03,7.331490516662597656e-03,7.188349962234497070e-03,4.081335663795471191e-02,3.456571698188781738e-02,1.422159075736999512e-01,5.169689655303955078e-02,7.522279024124145508e-02,1.511251926422119141e-02,6.297618150711059570e-02,1.076994538307189941e-01,6.339746713638305664e-02,6.838345527648925781e-02,3.658663630485534668e-01,4.642751216888427734e-01,1.232740283012390137e-02,9.215950965881347656e-03,3.862119615077972412e-01,1.323316395282745361e-01,6.544125080108642578e-02
8.026010394096374512e-01,1.610964536666870117e-03,1.592210901435464621e-05,1.672840118408203125e-02,5.124807357788085938e-03,3.315069307063822635e-06,8.811846375465393066e-02,3.210151195526123047e-02,2.850241435226052999e-05,2.103447914123535156e-04,4.767477512359619141e-04,5.767166385339805856e-06,1.353281732008326799e-05,1.627113647373334970e-06,1.197728670376818627e-05,2.618148937472142279e-05,5.201071500778198242e-03,8.684910426381975412e-05,5.751937627792358398e-03,2.352297306060791016e-04,2.325691457372158766e-05,7.692438364028930664e-02,2.009892463684082031e-02,3.779709339141845703e-03,5.370527505874633789e-03,1.693010330200195312e-03,7.526033004978671670e-05,6.440877914428710938e-04,6.268858909606933594e-03,4.583990812534466386e-05,9.712368249893188477e-03,2.665165066719055176e-02,2.382831189606804401e-05,3.883269164361990988e-05,1.051061099133221433e-05,2.397133300746645546e-07,2.788603305816650391e-04,2.484798431396484375e-03,3.041028976440429688e-04,1.982531784960883670e-06,4.874616861343383789e-03,3.671732883958611637e-06,1.017266511917114258e-02,7.462024688720703125e-03,1.203924417495727539e-03,5.052685737609863281e-04
7.478502392768859863e-02,1.318684220314025879e-02,1.448550820350646973e-02,8.107960224151611328e-03,2.261924743652343750e-02,1.321331858634948730e-01,8.067506551742553711e-02,3.214999437332153320e-01,7.251232862472534180e-02,1.941180527210235596e-01,3.851607441902160645e-02,1.478504240512847900e-01,2.610853314399719238e-02,4.810181260108947754e-02,3.202533721923828125e-02,3.933876752853393555e-03,2.212616801261901855e-02,1.644898653030395508e-01,6.021559238433837891e-03,4.586643576622009277e-01,4.321238398551940918e-02,1.310119330883026123e-01,3.937965631484985352e-02,7.972720265388488770e-02,1.139688789844512939e-01,7.255077362060546875e-04,5.633831024169921875e-04,1.172572374343872070e-03,2.604365348815917969e-03,1.460182666778564453e-02,8.945852518081665039e-03,1.080224812030792236e-01,5.332756042480468750e-02,3.283998370170593262e-02,8.421987295150756836e-03,2.690723538398742676e-02,6.644496321678161621e-02,8.920639753341674805e-03,1.732847094535827637e-02,5.279926657676696777e-01,1.622320115566253662e-01,5.034506320953369141e-03,8.997559547424316406e-03,3.941780030727386475e-01,5.280676484107971191e-02,2.780783176422119141e-02
6.292101740837097168e-02,3.964438438415527344e-01,4.731440544128417969e-02,3.515577316284179688e-02,3.861179947853088379e-02,8.889300227165222168e-01,7.960306406021118164e-01,5.555365681648254395e-01,5.273358225822448730e-01,5.356370210647583008e-01,6.760581731796264648e-01,7.648183107376098633e-01,2.309438586235046387e-01,2.768998444080352783e-01,1.896584331989288330e-01,6.237566471099853516e-02,9.619712829589843750e-03,7.180842757225036621e-01,2.097701132297515869e-01,1.247075200080871582e-01,5.194953680038452148e-01,1.957812011241912842e-01,7.224690914154052734e-02,6.155444979667663574e-01,1.110982596874237061e-01,2.471476495265960693e-01,3.221109509468078613e-02,2.551490068435668945e-02,6.520420312881469727e-03,1.085155904293060303e-01,3.092098236083984375e-02,6.841480731964111328e-02,5.765774846076965332e-02,1.452414691448211670e-01,5.959126353263854980e-02,1.989126205444335938e-02,4.669624567031860352e-01,2.550294995307922363e-02,1.146768331527709961e-01,1.883847415447235107e-01,7.563644051551818848e-01,1.783701777458190918e-02,6.856292486190795898e-03,7.251913547515869141e-01,6.048913002014160156e-01,6.632909178733825684e-02
4.689267277717590332e-02,2.601814866065979004e-01,2.787896990776062012e-02,5.842795968055725098e-02,2.755185067653656006e-01,6.537559628486633301e-02,2.297796607017517090e-01,2.021997272968292236e-01,1.338451206684112549e-01,1.219534575939178467e-01,8.729794621467590332e-02,1.328508257865905762e-01,2.261921763420104980e-02,1.093659996986389160e-01,2.265498638153076172e-01,1.100615262985229492e-01,2.027983665466308594e-01,9.136998653411865234e-02,8.431836962699890137e-02,2.533327341079711914e-01,1.025424897670745850e-01,1.154933273792266846e-01,6.429165601730346680e-02,1.461583375930786133e-01,1.516398489475250244e-01,1.317287087440490723e-01,3.942421078681945801e-02,1.859838068485260010e-01,5.733510851860046387e-02,5.735966563224792480e-02,3.572976589202880859e-02,7.337594032287597656e-02,2.622188031673431396e-01,1.487590968608856201e-01,1.167175173759460449e-01,9.126031398773193359e-02,9.647485613822937012e-02,8.798640966415405273e-02,7.062458992004394531e-02,1.944666504859924316e-01,1.690868437290191650e-01,6.205618381500244141e-02,7.840853929519653320e-02,9.237629175186157227e-02,1.343217492103576660e-01,2.637933492660522461e-01
9.249448776245117188e-04,2.397058051428757608e-05,4.772156476974487305e-03,9.284738189307972789e-05,2.330422401428222656e-03,1.190807888633571565e-04,1.287233829498291016e-02,5.710941553115844727e-02,1.203328371047973633e-03,1.208869580295868218e-04,4.818154047825373709e-05,6.109505891799926758e-03,2.581495436970726587e-06,4.168152809143066406e-04,1.748634895193390548e-05,2.572566270828247070e-03,3.978914022445678711e-02,1.350015401840209961e-03,2.284318208694458008e-03,2.766057848930358887e-02,2.768933773040771484e-04,5.893489718437194824e-02,2.261102199554443359e-04,9.999853372573852539e-02,3.702709078788757324e-02,1.544356346130371094e-04,8.958991770668944810e-07,1.461613283026963472e-05,1.150548458099365234e-03,1.409947872161865234e-04,3.842711448669433594e-04,6.802052259445190430e-03,6.819367408752441406e-04,2.893507480621337891e-04,3.059294976992532611e-05,2.198427915573120117e-03,4.395842552185058594e-04,9.305179119110107422e-03,4.756420850753784180e-03,8.160173892974853516e-04,3.610461950302124023e-03,6.828010082244873047e-04,5.935728549957275391e-04,1.088747382164001465e-02,4.844605922698974609e-03,1.931250095367431641e-03
1.697217524051666260e-01,2.770474553108215332e-02,7.008403539657592773e-03,1.741644740104675293e-01,4.955288767814636230e-02,1.281866431236267090e-02,2.444911897182464600e-01,5.661572813987731934e-01,4.015436768531799316e-02,1.700988411903381348e-02,3.269562125205993652e-02,7.301616668701171875e-02,2.400043606758117676e-02,7.439702749252319336e-03,4.313051700592041016e-03,5.319088697433471680e-03,1.769751310348510742e-02,1.332759857177734375e-02,8.458209037780761719e-02,7.446497678756713867e-02,1.773121953010559082e-02,4.336538016796112061e-01,8.312308788299560547e-02,9.154227375984191895e-02,4.603279232978820801e-01,1.370111107826232910e-02,2.156758308410644531e-02,1.735529303550720215e-02,7.328873872756958008e-02,1.655831933021545410e-02,1.181289553642272949e-02,6.401136517524719238e-02,1.114025712013244629e-02,1.708474755287170410e-02,2.127021551132202148e-03,2.275907993316650391e-02,3.226339817047119141e-02,5.030056834220886230e-02,2.154302597045898438e-02,3.384470939636230469e-02,1.426123976707458496e-01,1.521140336990356445e-03,2.415537834167480469e-03,1.509713232517242432e-01,4.448795318603515625e-02,3.716501593589782715e-02
1.532811522483825684e-01,5.562072992324829102e-02,3.764736652374267578e-02,4.745188355445861816e-02,1.780886650085449219e-01,1.089722216129302979e-01,3.026566505432128906e-01,4.067982435226440430e-01,2.021007537841796875e-01,6.672570109367370605e-02,9.433567523956298828e-02,1.671186387538909912e-01,2.927911281585693359e-02,9.719240665435791016e-02,3.915607929229736328e-02,5.184832215309143066e-02,4.163870215415954590e-02,1.107988059520721436e-01,6.375375390052795410e-02,4.327519834041595459e-01,7.026579976081848145e-02,2.003487646579742432e-01,5.514109134674072266e-02,2.573703527450561523e-01,2.925330400466918945e-01,1.190102100372314453e-02,9.380280971527099609e-04,4.493683576583862305e-03,3.764480352401733398e-03,2.810439467430114746e-02,4.241713881492614746e-02,1.807917356491088867e-01,6.289753317832946777e-02,4.639527201652526855e-02,1.118862628936767578e-02,5.268746614456176758e-02,4.630479216575622559e-02,5.961036682128906250e-02,8.333283662796020508e-02,6.258001327514648438e-01,3.115061223506927490e-01,9.758234024047851562e-03,9.124785661697387695e-03,2.280988991260528564e-01,9.402090311050415039e-02,1.063828468322753906e-01
1.059715747833251953e-01,3.538277745246887207e-02,2.626964449882507324e-02,3.901222348213195801e-02,1.124846935272216797e-01,7.878705859184265137e-02,2.989082932472229004e-01,2.352720797061920166e-01,1.969821155071258545e-01,3.535500168800354004e-02,7.863613963127136230e-02,2.453773319721221924e-01,2.980601787567138672e-02,1.025056540966033936e-01,4.134103655815124512e-02,1.622438430786132812e-02,5.668857693672180176e-02,8.570677042007446289e-02,3.013089299201965332e-02,3.424169421195983887e-01,4.317995905876159668e-02,1.061586737632751465e-01,4.800868034362792969e-02,1.876567900180816650e-01,1.533915996551513672e-01,1.339089870452880859e-02,1.567870378494262695e-03,3.688663244247436523e-03,4.541456699371337891e-03,2.757453918457031250e-02,1.678678393363952637e-02,1.646032333374023438e-01,4.062739014625549316e-02,5.806979537010192871e-02,1.550608873367309570e-02,4.280570149421691895e-02,4.189303517341613770e-02,5.292937159538269043e-02,4.484716057777404785e-02,4.343163669109344482e-01,3.008604347705841064e-01,7.223188877105712891e-03,9.475231170654296875e-03,1.926474571228027344e-01,6.901639699935913086e-02,4.178753495216369629e-02
4.386318922042846680e-01,1.308497786521911621e-02,1.720845699310302734e-02,2.190697193145751953e-02,4.602232575416564941e-01,6.984114646911621094e-03,1.011542677879333496e-01,1.842322349548339844e-01,3.062784671783447266e-04,1.098990440368652344e-03,3.472864627838134766e-03,2.304436929989606142e-05,7.633441418875008821e-05,2.703070640563964844e-04,8.833287574816495180e-05,1.101744174957275391e-02,1.610520482063293457e-02,2.622862302814610302e-05,3.938019275665283203e-03,2.352683544158935547e-01,6.845295429229736328e-04,1.696957647800445557e-01,6.594097614288330078e-02,5.650109052658081055e-02,5.973432660102844238e-01,1.366436481475830078e-04,5.923359822190832347e-06,4.643499851226806641e-04,2.398252487182617188e-03,3.211498260498046875e-04,2.886354923248291016e-04,5.386501550674438477e-03,8.692848682403564453e-02,1.692023873329162598e-02,1.381337642669677734e-04,6.788671016693115234e-04,9.331928595202043653e-05,5.341821908950805664e-02,2.982401847839355469e-02,8.264183998107910156e-04,6.568610668182373047e-03,1.133310794830322266e-02,8.279085159301757812e-04,1.237830519676208496e-02,6.104588508605957031e-03,2.568393945693969727e-03
