5.639046430587768555e-03,9.807767868041992188e-01,6.138066237326711416e-05,3.770921830437146127e-05,1.672208309173583984e-04,5.310219526290893555e-02,5.030981898307800293e-01,4.400461912155151367e-02,5.426955819129943848e-01,7.448950409889221191e-02,3.148406744003295898e-03,8.085768818855285645e-01,1.923769712448120117e-03,2.324071526527404785e-02,2.511441707611083984e-03,1.838773488998413086e-03,1.687974690867122263e-05,9.554505348205566406e-03,3.023022413253784180e-02,1.650500297546386719e-02,2.963542938232421875e-04,9.131505489349365234e-01,2.544337511062622070e-02,9.619214534759521484e-01,9.734717011451721191e-01,4.742366075515747070e-01,2.457591891288757324e-02,3.304752707481384277e-02,1.798659563064575195e-03,5.888714790344238281e-01,3.113216161727905273e-02,2.771437168121337891e-03,2.611279487609863281e-04,2.296176552772521973e-02,7.020115852355957031e-03,3.537178039550781250e-02,3.174178600311279297e-01,1.621413230895996094e-02,6.749033927917480469e-03,3.596949577331542969e-02,8.424365520477294922e-02,1.189750946650747210e-06,6.855428218841552734e-04,2.119541466236114502e-01,3.915581107139587402e-01,9.242777824401855469e-01
3.196895122528076172e-04,8.107125759124755859e-04,5.292594432830810547e-04,6.170169945107772946e-05,3.123372793197631836e-03,1.628458499908447266e-03,1.176327466964721680e-02,7.613021135330200195e-02,3.112374179181642830e-05,5.125105381011962891e-04,5.912768840789794922e-01,7.196460501290857792e-05,6.266653537750244141e-03,5.110317943035624921e-06,9.483907888352405280e-06,1.703709363937377930e-03,9.742915630340576172e-03,1.973370854102540761e-05,9.856820106506347656e-04,8.275210857391357422e-04,1.000683914753608406e-04,2.157261967658996582e-02,6.159269833005964756e-05,4.011726379394531250e-02,1.253861188888549805e-02,1.023322343826293945e-03,4.228949546813964844e-04,7.683932781219482422e-04,1.377213001251220703e-02,2.556443214416503906e-04,5.279481410980224609e-04,1.778441667556762695e-02,3.157854080200195312e-04,1.753866672515869141e-04,6.999373435974121094e-04,7.941871881484985352e-03,3.051507519558072090e-06,1.828211545944213867e-02,2.713203430175781250e-04,1.396834850311279297e-04,7.732480764389038086e-03,2.501514245523139834e-05,1.774102449417114258e-03,6.192550063133239746e-02,3.543615341186523438e-02,5.422234535217285156e-04
2.659803628921508789e-02,5.619466304779052734e-03,2.294299006462097168e-02,3.887712955474853516e-04,1.164921341114677489e-04,3.218882679939270020e-01,9.988362789154052734e-01,9.659122228622436523e-01,9.933911561965942383e-01,2.571411728858947754e-01,9.555269479751586914e-01,9.989306926727294922e-01,5.630934238433837891e-01,6.854418516159057617e-01,9.760127067565917969e-01,4.638433456420898438e-04,4.228628313285298645e-05,9.317129850387573242e-03,9.014606475830078125e-04,1.801550388336181641e-04,1.707822084426879883e-03,1.637792587280273438e-01,4.472831785678863525e-01,6.411212682723999023e-01,9.645275473594665527e-01,7.236737012863159180e-01,8.113381862640380859e-01,3.212302923202514648e-03,1.050388813018798828e-02,2.949264645576477051e-02,4.855373501777648926e-02,2.826452255249023438e-04,9.629799751564860344e-05,5.100280046463012695e-03,1.864731311798095703e-04,2.852499485015869141e-03,9.956781864166259766e-01,2.348523412365466356e-05,3.582066028684494086e-06,3.688961442094296217e-05,4.593955874443054199e-01,5.256729491520673037e-05,1.250846480616019107e-06,9.192863702774047852e-01,3.831863403320312500e-03,3.368556499481201172e-04
5.304276943206787109e-03,3.518567973515018821e-05,1.138299703598022461e-03,7.883906364440917969e-04,1.311680078506469727e-01,2.406563726253807545e-05,1.766949892044067383e-03,4.866597354412078857e-01,1.958445318450685591e-05,9.106648212764412165e-05,3.429651260375976562e-04,2.538675289542879909e-06,1.038397458614781499e-04,3.853824819088913500e-05,2.081627098959870636e-05,4.300716519355773926e-02,8.332514762878417969e-01,7.970097612997051328e-06,1.905500888824462891e-03,1.442193388938903809e-01,8.745380000618752092e-06,6.173077225685119629e-02,3.400760889053344727e-02,9.534060955047607422e-04,2.062616050243377686e-01,3.419728454900905490e-05,1.001029431790811941e-06,5.097952089272439480e-05,2.980232238769531250e-04,7.707219629082828760e-05,3.738582134246826172e-03,1.458073258399963379e-01,7.131814956665039062e-01,3.987932503223419189e-01,3.010663390159606934e-02,2.794632315635681152e-02,3.643706634193222271e-07,2.756324410438537598e-02,1.355358958244323730e-02,4.997551441192626953e-04,4.634559154510498047e-04,2.531200647354125977e-03,1.483857631683349609e-04,8.011229510884732008e-05,2.650707960128784180e-03,7.230043411254882812e-04
6.738166809082031250e-01,1.751330494880676270e-02,5.653229355812072754e-02,4.293799400329589844e-02,3.718936443328857422e-02,4.069824218750000000e-01,2.591609954833984375e-01,8.441428542137145996e-01,8.725622296333312988e-02,3.332493007183074951e-01,6.220303773880004883e-01,9.738922119140625000e-03,9.870886802673339844e-03,1.452228426933288574e-02,9.891688823699951172e-04,2.625018358230590820e-03,1.880478858947753906e-02,2.936094999313354492e-03,6.385348439216613770e-01,9.625136852264404297e-03,2.005130052566528320e-03,5.968968272209167480e-01,6.744167208671569824e-01,4.455375671386718750e-02,5.480386614799499512e-01,1.437455415725708008e-03,3.454089164733886719e-04,3.254950046539306641e-03,1.864880323410034180e-03,2.888997197151184082e-01,2.036780118942260742e-03,4.985854029655456543e-02,6.606192588806152344e-01,1.092618703842163086e-02,7.781718886690214276e-05,3.889918327331542969e-03,6.768018007278442383e-02,1.338782310485839844e-01,1.024921536445617676e-01,2.156889438629150391e-01,1.317579746246337891e-01,3.008186817169189453e-03,2.209246158599853516e-04,4.624819755554199219e-02,7.925003767013549805e-03,6.787359714508056641e-03
4.970610141754150391e-03,7.256001234054565430e-03,3.261864185333251953e-04,4.720787183032371104e-05,1.335835456848144531e-02,3.463029861450195312e-04,8.807688951492309570e-03,3.827571868896484375e-01,2.890825271606445312e-04,2.985000610351562500e-04,1.476109027862548828e-04,6.010532379150390625e-04,6.506831414299085736e-05,1.965499359357636422e-05,2.163476528949104249e-05,9.388625621795654297e-04,1.214721500873565674e-01,2.953410148620605469e-04,7.974237814778462052e-05,6.856104731559753418e-02,2.336293458938598633e-03,4.982352256774902344e-04,9.970664978027343750e-04,1.206749677658081055e-02,4.823154211044311523e-02,4.016160964965820312e-03,1.527369022369384766e-04,8.838444045977666974e-05,4.672914743423461914e-03,2.185870653192978352e-05,2.445816993713378906e-03,1.371294856071472168e-01,5.447712540626525879e-02,2.102553844451904297e-04,2.090752124786376953e-03,1.961112022399902344e-03,1.122908633988117799e-05,1.744464039802551270e-02,1.771635711193084717e-01,5.332514643669128418e-02,2.402934432029724121e-02,1.188137612189166248e-04,6.376504898071289062e-04,8.208155632019042969e-04,3.389844298362731934e-02,2.129971981048583984e-04
3.337860107421875000e-04,6.432235240936279297e-04,4.044175148010253906e-04,1.949667930603027344e-04,2.239644527435302734e-04,6.488498627277294872e-08,2.418160438537597656e-04,2.525892853736877441e-02,5.869802862434880808e-06,2.755990919922624016e-07,2.331558607693295926e-05,1.240519509337900672e-06,1.096667290312325349e-07,4.873210173172992654e-07,3.720261247508460656e-06,4.862957212026230991e-06,3.357529640197753906e-04,2.963366512176435208e-07,6.895363330841064453e-04,2.507197856903076172e-02,3.359766367339034332e-07,4.152953624725341797e-04,2.992153167724609375e-04,3.674924373626708984e-04,1.742601394653320312e-03,1.795546450011897832e-05,8.926201553549617529e-05,6.309110176516696811e-05,5.745989619754254818e-05,1.485905016807009815e-07,4.919510956824524328e-06,8.454024791717529297e-04,6.295760977081954479e-05,4.751016240334138274e-05,7.294057286344468594e-05,1.316964626312255859e-04,1.009480115499172825e-06,8.679598569869995117e-03,4.114964604377746582e-02,9.637475013732910156e-04,4.050523042678833008e-03,5.256769100014935248e-07,1.368522644042968750e-04,6.860541179776191711e-05,6.047308852430433035e-05,1.395940780639648438e-04
4.349786043167114258e-02,6.459593772888183594e-03,2.443939447402954102e-03,4.681795835494995117e-03,8.089810609817504883e-03,2.628147602081298828e-03,7.962805032730102539e-02,2.556481957435607910e-01,5.808621644973754883e-03,3.944602310657501221e-01,1.848131418228149414e-03,4.157823324203491211e-02,1.841306686401367188e-03,4.333674907684326172e-03,2.220451831817626953e-03,6.473064422607421875e-04,2.377200126647949219e-02,2.358198165893554688e-02,3.724914789199829102e-02,7.401612401008605957e-02,8.111596107482910156e-04,8.776447176933288574e-02,5.561661720275878906e-02,1.100629568099975586e-03,4.355275630950927734e-02,1.291930675506591797e-04,8.836058987071737647e-05,4.369676113128662109e-03,4.039376974105834961e-02,1.410332322120666504e-02,4.470765590667724609e-03,9.941533207893371582e-02,1.275941729545593262e-02,8.508354425430297852e-03,1.529306173324584961e-03,5.020499229431152344e-04,5.721339583396911621e-02,5.020573735237121582e-02,3.912311792373657227e-02,3.606379032135009766e-04,4.702752828598022461e-02,2.857744693756103516e-03,1.212850213050842285e-02,1.173102855682373047e-02,6.106156110763549805e-02,9.790658950805664062e-04
1.267790794372558594e-04,2.338695958314929157e-05,2.619028091430664062e-04,1.749455928802490234e-03,1.718699932098388672e-04,7.236003875732421875e-04,3.723490238189697266e-02,3.674837946891784668e-02,3.394028544425964355e-02,3.575086593627929688e-04,4.131317138671875000e-03,3.204374909400939941e-01,4.339754581451416016e-03,8.605837821960449219e-03,2.086758613586425781e-04,3.055304288864135742e-03,3.083755671977996826e-01,3.779470920562744141e-03,1.649451255798339844e-02,1.670128107070922852e-01,4.692971706390380859e-04,5.923777818679809570e-03,3.546419739723205566e-02,2.318972349166870117e-02,6.600469350814819336e-03,2.203056216239929199e-02,5.942672491073608398e-03,5.974292755126953125e-03,2.517938613891601562e-03,4.410147666931152344e-03,7.479816849809139967e-05,1.054486632347106934e-01,4.035532474517822266e-04,3.855895996093750000e-02,9.223973751068115234e-02,6.170570850372314453e-03,1.761096715927124023e-02,4.064738750457763672e-04,4.128962755203247070e-03,1.082369685173034668e-02,4.859268665313720703e-04,1.453459262847900391e-04,2.433657646179199219e-04,9.569826722145080566e-02,5.362033843994140625e-04,5.332827568054199219e-04
2.561509609222412109e-04,5.292475223541259766e-03,6.042951345443725586e-02,2.008331102842930704e-05,8.166134357452392578e-04,8.495748043060302734e-04,3.397709727287292480e-01,2.147707343101501465e-02,2.485597133636474609e-02,4.688441753387451172e-03,6.179061532020568848e-02,3.842812776565551758e-02,1.062312126159667969e-01,3.802487254142761230e-02,1.056849360466003418e-01,1.452729105949401855e-02,5.036452412605285645e-02,1.400233805179595947e-01,1.680552959442138672e-04,1.213669776916503906e-03,2.343178857699967921e-05,3.230786323547363281e-02,4.555059969425201416e-01,1.769605278968811035e-02,3.614127635955810547e-04,5.255669355392456055e-03,1.767873764038085938e-02,3.093481063842773438e-04,4.144310951232910156e-04,2.970546483993530273e-03,3.612935543060302734e-04,3.536701202392578125e-03,1.174688339233398438e-03,8.866790533065795898e-01,6.243175268173217773e-02,5.113151669502258301e-02,3.399640321731567383e-02,1.990497112274169922e-03,6.635275349253788590e-05,2.020737528800964355e-02,4.964309930801391602e-02,3.262038808315992355e-05,9.520053863525390625e-04,1.958012580871582031e-04,3.692093491554260254e-02,4.803895950317382812e-03
