,precision,recall,f1-score,support
0,0.3684210526315789,0.21875,0.2745098039215686,32.0
1,0.3333333333333333,0.14285714285714285,0.2,7.0
2,0.0,0.0,0.0,5.0
3,0.25,0.05555555555555555,0.0909090909090909,18.0
4,0.0,0.0,0.0,10.0
5,0.5,0.3333333333333333,0.4,21.0
6,0.30434782608695654,0.2,0.24137931034482762,35.0
7,0.5142857142857142,0.5806451612903226,0.5454545454545455,62.0
8,0.25,0.2,0.22222222222222224,20.0
9,0.5,0.18181818181818182,0.26666666666666666,11.0
10,0.5,0.23809523809523808,0.3225806451612903,21.0
11,0.2777777777777778,0.21739130434782608,0.24390243902439024,23.0
12,0.0,0.0,0.0,14.0
13,0.15384615384615385,0.13333333333333333,0.14285714285714288,15.0
14,0.0,0.0,0.0,8.0
15,0.16666666666666666,0.09090909090909091,0.11764705882352942,11.0
16,0.16666666666666666,0.1111111111111111,0.13333333333333333,9.0
17,0.4,0.2857142857142857,0.3333333333333333,14.0
18,0.1,0.08333333333333333,0.0909090909090909,12.0
19,0.15789473684210525,0.15789473684210525,0.15789473684210525,19.0
20,0.16666666666666666,0.06666666666666667,0.09523809523809522,15.0
21,0.21621621621621623,0.22857142857142856,0.22222222222222224,35.0
22,0.1111111111111111,0.09090909090909091,0.09999999999999999,11.0
23,0.23529411764705882,0.18181818181818182,0.20512820512820512,22.0
24,0.13333333333333333,0.14285714285714285,0.1379310344827586,28.0
25,0.0,0.0,0.0,14.0
26,0.0,0.0,0.0,14.0
27,0.25,0.09090909090909091,0.13333333333333333,11.0
28,0.14285714285714285,0.047619047619047616,0.07142857142857142,21.0
29,0.0,0.0,0.0,11.0
30,0.0,0.0,0.0,5.0
31,0.0,0.0,0.0,27.0
32,0.6666666666666666,0.16666666666666666,0.26666666666666666,12.0
33,0.3333333333333333,0.07692307692307693,0.125,13.0
34,0.3333333333333333,0.14285714285714285,0.2,7.0
35,0.2857142857142857,0.14285714285714285,0.19047619047619047,14.0
36,0.25,0.15789473684210525,0.1935483870967742,19.0
37,0.0,0.0,0.0,13.0
38,0.3333333333333333,0.08333333333333333,0.13333333333333333,12.0
39,0.5,0.2,0.28571428571428575,10.0
40,0.46153846153846156,0.2608695652173913,0.33333333333333337,23.0
41,0.0,0.0,0.0,2.0
42,0.0,0.0,0.0,7.0
43,0.36,0.3103448275862069,0.3333333333333333,29.0
44,0.0,0.0,0.0,15.0
45,0.2,0.16666666666666666,0.1818181818181818,6.0
micro avg,0.27892561983471076,0.17693315858453473,0.21651964715316763,763.0
macro avg,0.21570952021495424,0.12583707862698354,0.15200227376974831,763.0
weighted avg,0.2557172408120915,0.17693315858453473,0.20018583180546062,763.0
samples avg,0.20715554159102548,0.1289566853592099,0.13209487114781845,763.0
