,precision,recall,f1-score,support
0,0.3,0.25,0.2727272727272727,24.0
1,0.5,0.3333333333333333,0.4,6.0
2,0.0,0.0,0.0,5.0
3,0.0,0.0,0.0,8.0
4,0.08333333333333333,0.06666666666666667,0.07407407407407407,15.0
5,0.21428571428571427,0.15789473684210525,0.18181818181818182,19.0
6,0.4166666666666667,0.3125,0.35714285714285715,32.0
7,0.4393939393939394,0.5178571428571429,0.47540983606557385,56.0
8,0.21052631578947367,0.17391304347826086,0.1904761904761905,23.0
9,0.0,0.0,0.0,8.0
10,0.3,0.12,0.17142857142857143,25.0
11,0.14285714285714285,0.13043478260869565,0.13636363636363635,23.0
12,0.42857142857142855,0.15789473684210525,0.23076923076923078,19.0
13,0.26666666666666666,0.23529411764705882,0.25,17.0
14,0.0,0.0,0.0,7.0
15,0.0,0.0,0.0,5.0
16,0.0,0.0,0.0,10.0
17,0.1111111111111111,0.06666666666666667,0.08333333333333334,15.0
18,0.18181818181818182,0.2222222222222222,0.19999999999999998,9.0
19,0.2631578947368421,0.22727272727272727,0.24390243902439024,22.0
20,0.5,0.13333333333333333,0.2105263157894737,15.0
21,0.3125,0.2777777777777778,0.29411764705882354,36.0
22,0.1,0.1111111111111111,0.10526315789473685,9.0
23,0.25,0.2,0.22222222222222224,20.0
24,0.34285714285714286,0.375,0.3582089552238806,32.0
25,0.3333333333333333,0.1,0.15384615384615383,10.0
26,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0
27,0.0,0.0,0.0,1.0
28,0.14285714285714285,0.08333333333333333,0.10526315789473685,12.0
29,0.0,0.0,0.0,9.0
30,0.3333333333333333,0.2,0.25,5.0
31,0.2,0.14285714285714285,0.16666666666666666,21.0
32,1.0,0.06666666666666667,0.125,15.0
33,0.0,0.0,0.0,11.0
34,0.0,0.0,0.0,6.0
35,0.0,0.0,0.0,16.0
36,0.2727272727272727,0.2,0.23076923076923075,15.0
37,0.0,0.0,0.0,16.0
38,0.14285714285714285,0.07692307692307693,0.1,13.0
39,0.2222222222222222,0.2222222222222222,0.2222222222222222,9.0
40,0.3888888888888889,0.25925925925925924,0.3111111111111111,27.0
41,0.0,0.0,0.0,9.0
42,0.0,0.0,0.0,2.0
43,0.32,0.3076923076923077,0.3137254901960784,26.0
44,0.0,0.0,0.0,12.0
45,0.0,0.0,0.0,5.0
micro avg,0.25769230769230766,0.18980169971671387,0.21859706362153342,706.0
macro avg,0.19318764219507925,0.12814767552782352,0.14354466566924598,706.0
weighted avg,0.255185697955938,0.18980169971671387,0.20504501814304937,706.0
samples avg,0.1879188195317228,0.1601960866901444,0.14076539714862998,706.0
